tech,sc_point_gid,bin
wind-ons,61076,7
wind-ons,61077,8
wind-ons,61078,10
wind-ons,61079,2
wind-ons,61080,5
wind-ons,61081,9
wind-ons,61082,8
wind-ons,61083,10
wind-ons,61084,10
wind-ons,61085,9
wind-ons,61086,10
wind-ons,61087,9
wind-ons,61088,9
wind-ons,61089,9
wind-ons,61090,10
wind-ons,61091,9
wind-ons,61092,6
wind-ons,61093,1
wind-ons,61094,1
wind-ons,61095,2
wind-ons,61096,10
wind-ons,61097,10
wind-ons,61098,10
wind-ons,61099,10
wind-ons,61100,9
wind-ons,61101,1
wind-ons,61102,1
wind-ons,61103,1
wind-ons,61104,4
wind-ons,61105,5
wind-ons,61106,6
wind-ons,61107,7
wind-ons,61108,6
wind-ons,61109,10
wind-ons,61110,2
wind-ons,61111,9
wind-ons,61112,9
wind-ons,61113,9
wind-ons,61114,9
wind-ons,61115,9
wind-ons,61116,8
wind-ons,61117,10
wind-ons,61118,8
wind-ons,61119,8
wind-ons,61120,6
wind-ons,61121,5
wind-ons,61122,4
wind-ons,61123,4
wind-ons,61124,7
wind-ons,61125,4
wind-ons,61126,6
wind-ons,61127,9
wind-ons,61128,9
wind-ons,61129,9
wind-ons,61130,9
wind-ons,61131,9
wind-ons,61132,10
wind-ons,61209,10
wind-ons,61210,9
wind-ons,61211,1
wind-ons,61212,1
wind-ons,61213,7
wind-ons,61214,8
wind-ons,61215,7
wind-ons,61216,3
wind-ons,61217,2
wind-ons,61218,9
wind-ons,61219,10
wind-ons,61220,3
wind-ons,61221,8
wind-ons,61229,7
wind-ons,61230,10
wind-ons,61237,8
wind-ons,61238,2
wind-ons,61239,1
wind-ons,61240,3
wind-ons,61241,2
wind-ons,61242,4
wind-ons,61244,6
wind-ons,61245,5
wind-ons,61246,2
wind-ons,61247,4
wind-ons,61248,5
wind-ons,61249,5
wind-ons,61250,9
wind-ons,61251,9
wind-ons,61252,8
wind-ons,61253,6
wind-ons,61254,5
wind-ons,61255,9
wind-ons,61256,8
wind-ons,61257,6
wind-ons,61258,4
wind-ons,61259,9
wind-ons,61260,8
wind-ons,61261,8
wind-ons,61262,7
wind-ons,61263,5
wind-ons,61264,6
wind-ons,61265,5
wind-ons,61266,5
wind-ons,61267,5
wind-ons,61268,5
wind-ons,61269,6
wind-ons,61270,5
wind-ons,61271,5
wind-ons,61272,4
wind-ons,61273,4
wind-ons,61274,4
wind-ons,61275,4
wind-ons,61276,4
wind-ons,61277,8
wind-ons,61278,9
wind-ons,61279,9
wind-ons,61280,8
wind-ons,61281,7
wind-ons,61282,7
wind-ons,61283,6
wind-ons,61284,6
wind-ons,61285,4
wind-ons,61286,3
wind-ons,61287,2
wind-ons,61288,1
wind-ons,61289,1
wind-ons,61290,1
wind-ons,61291,1
wind-ons,61292,1
wind-ons,61293,1
wind-ons,61294,10
wind-ons,61296,10
wind-ons,61297,7
wind-ons,61298,4
wind-ons,61299,2
wind-ons,61300,2
wind-ons,61301,2
wind-ons,61302,2
wind-ons,61303,5
wind-ons,61304,6
wind-ons,61305,4
wind-ons,61306,2
wind-ons,61307,2
wind-ons,61308,3
wind-ons,61309,2
wind-ons,61310,3
wind-ons,61311,5
wind-ons,61312,5
wind-ons,61313,7
wind-ons,61314,7
wind-ons,61315,7
wind-ons,61316,8
wind-ons,61317,8
wind-ons,61318,10
wind-ons,61319,10
wind-ons,61320,10
wind-ons,61321,10
wind-ons,61322,8
wind-ons,61323,7
wind-ons,61324,8
wind-ons,61325,8
wind-ons,61326,7
wind-ons,61327,7
wind-ons,61328,7
wind-ons,61329,4
wind-ons,61330,3
wind-ons,61331,6
wind-ons,61332,4
wind-ons,61333,4
wind-ons,61334,4
wind-ons,61335,5
wind-ons,61336,6
wind-ons,61337,6
wind-ons,61338,7
wind-ons,61339,8
wind-ons,61340,8
wind-ons,61341,9
wind-ons,61342,9
wind-ons,61343,10
wind-ons,61344,10
wind-ons,61345,10
wind-ons,61346,10
wind-ons,61347,9
wind-ons,61348,9
wind-ons,61349,9
wind-ons,61350,9
wind-ons,61351,5
wind-ons,61352,7
wind-ons,61353,6
wind-ons,61354,8
wind-ons,61355,4
wind-ons,61356,3
wind-ons,61357,4
wind-ons,61363,10
wind-ons,61364,10
wind-ons,61365,1
wind-ons,61366,1
wind-ons,61367,1
wind-ons,61368,1
wind-ons,61369,1
wind-ons,61370,3
wind-ons,61371,3
wind-ons,61372,2
wind-ons,61373,4
wind-ons,61374,5
wind-ons,61375,4
wind-ons,61376,3
wind-ons,61377,2
wind-ons,61378,2
wind-ons,61379,2
wind-ons,61380,2
wind-ons,61381,1
wind-ons,61382,1
wind-ons,61383,1
wind-ons,61384,1
wind-ons,61385,1
wind-ons,61386,2
wind-ons,61387,3
wind-ons,61388,4
wind-ons,61389,2
wind-ons,61390,3
wind-ons,61391,3
wind-ons,61392,5
wind-ons,61393,7
wind-ons,61394,4
wind-ons,61395,3
wind-ons,61396,7
wind-ons,61397,7
wind-ons,61398,6
wind-ons,61399,2
wind-ons,61400,1
wind-ons,61401,3
wind-ons,61402,3
wind-ons,61403,4
wind-ons,61404,8
wind-ons,61405,2
wind-ons,61406,4
wind-ons,61407,3
wind-ons,61408,2
wind-ons,61409,4
wind-ons,61410,4
wind-ons,61411,5
wind-ons,61412,7
wind-ons,61413,8
wind-ons,61414,9
wind-ons,61415,8
wind-ons,61416,6
wind-ons,61417,4
wind-ons,61418,9
wind-ons,61419,10
wind-ons,61420,10
wind-ons,61421,10
wind-ons,61422,9
wind-ons,61423,8
wind-ons,61424,6
wind-ons,61425,5
wind-ons,61426,8
wind-ons,61427,8
wind-ons,61428,9
wind-ons,61429,9
wind-ons,61430,7
wind-ons,61431,7
wind-ons,61432,8
wind-ons,61433,8
wind-ons,61434,7
wind-ons,61435,4
wind-ons,61436,2
wind-ons,61437,3
wind-ons,61438,2
wind-ons,61439,2
wind-ons,61440,3
wind-ons,61441,5
wind-ons,61442,4
wind-ons,61443,4
wind-ons,61444,3
wind-ons,61445,5
wind-ons,61446,5
wind-ons,61447,6
wind-ons,61448,7
wind-ons,61449,5
wind-ons,61450,5
wind-ons,61451,1
wind-ons,61452,3
wind-ons,61453,1
wind-ons,61454,9
wind-ons,61456,10
wind-ons,61457,9
wind-ons,61458,7
wind-ons,61459,3
wind-ons,61460,5
wind-ons,61461,3
wind-ons,61462,9
wind-ons,61463,10
wind-ons,61464,10
wind-ons,61465,10
wind-ons,61466,10
wind-ons,61467,9
wind-ons,61468,7
wind-ons,61469,6
wind-ons,61470,6
wind-ons,61471,6
wind-ons,61472,2
wind-ons,61473,10
wind-ons,61474,4
wind-ons,61475,9
wind-ons,61476,10
wind-ons,61478,10
wind-ons,61479,2
wind-ons,61480,2
wind-ons,61481,3
wind-ons,61482,5
wind-ons,61483,5
wind-ons,61484,5
wind-ons,61485,6
wind-ons,61486,8
wind-ons,61487,7
wind-ons,61488,9
wind-ons,61489,8
wind-ons,61490,1
wind-ons,61491,8
wind-ons,61492,9
wind-ons,61493,9
wind-ons,61494,8
wind-ons,61495,7
wind-ons,61496,8
wind-ons,61497,8
wind-ons,61498,8
wind-ons,61499,8
wind-ons,61500,9
wind-ons,61501,6
wind-ons,61502,6
wind-ons,61503,6
wind-ons,61504,7
wind-ons,61505,8
wind-ons,61506,7
wind-ons,61507,9
wind-ons,61508,8
wind-ons,61509,9
wind-ons,61510,10
wind-ons,61511,10
wind-ons,61512,10
wind-ons,61589,10
wind-ons,61590,10
wind-ons,61591,2
wind-ons,61592,5
wind-ons,61593,9
wind-ons,61594,9
wind-ons,61595,9
wind-ons,61596,6
wind-ons,61597,7
wind-ons,61600,4
wind-ons,61601,1
wind-ons,61604,8
wind-ons,61605,8
wind-ons,61606,10
wind-ons,61608,10
wind-ons,61609,4
wind-ons,61610,8
wind-ons,61611,8
wind-ons,61612,7
wind-ons,61613,10
wind-ons,61615,8
wind-ons,61616,5
wind-ons,61617,1
wind-ons,61618,1
wind-ons,61619,1
wind-ons,61620,1
wind-ons,61621,6
wind-ons,61622,3
wind-ons,61623,2
wind-ons,61624,3
wind-ons,61625,4
wind-ons,61626,2
wind-ons,61627,3
wind-ons,61628,6
wind-ons,61629,6
wind-ons,61630,6
wind-ons,61631,5
wind-ons,61632,6
wind-ons,61633,5
wind-ons,61634,4
wind-ons,61635,7
wind-ons,61636,8
wind-ons,61637,6
wind-ons,61642,8
wind-ons,61643,8
wind-ons,61644,6
wind-ons,61645,6
wind-ons,61646,5
wind-ons,61647,4
wind-ons,61648,4
wind-ons,61649,5
wind-ons,61650,5
wind-ons,61651,5
wind-ons,61652,3
wind-ons,61653,3
wind-ons,61654,2
wind-ons,61655,3
wind-ons,61656,3
wind-ons,61657,8
wind-ons,61658,8
wind-ons,61659,9
wind-ons,61660,8
wind-ons,61661,8
wind-ons,61662,8
wind-ons,61665,10
wind-ons,61666,3
wind-ons,61667,1
wind-ons,61668,1
wind-ons,61669,1
wind-ons,61670,1
wind-ons,61671,1
wind-ons,61672,1
wind-ons,61673,1
wind-ons,61674,10
wind-ons,61675,10
wind-ons,61676,8
wind-ons,61677,4
wind-ons,61678,6
wind-ons,61679,1
wind-ons,61680,2
wind-ons,61681,1
wind-ons,61682,4
wind-ons,61683,3
wind-ons,61684,4
wind-ons,61685,3
wind-ons,61686,1
wind-ons,61687,1
wind-ons,61688,2
wind-ons,61689,2
wind-ons,61690,3
wind-ons,61691,4
wind-ons,61692,6
wind-ons,61693,7
wind-ons,61694,6
wind-ons,61695,9
wind-ons,61696,10
wind-ons,61697,9
wind-ons,61698,10
wind-ons,61699,9
wind-ons,61700,10
wind-ons,61701,10
wind-ons,61702,9
wind-ons,61703,8
wind-ons,61704,7
wind-ons,61705,6
wind-ons,61706,5
wind-ons,61707,5
wind-ons,61708,7
wind-ons,61709,7
wind-ons,61710,6
wind-ons,61711,4
wind-ons,61712,3
wind-ons,61713,4
wind-ons,61714,5
wind-ons,61715,5
wind-ons,61716,5
wind-ons,61717,6
wind-ons,61718,6
wind-ons,61719,7
wind-ons,61720,9
wind-ons,61721,9
wind-ons,61722,10
wind-ons,61723,9
wind-ons,61724,10
wind-ons,61725,7
wind-ons,61726,8
wind-ons,61727,9
wind-ons,61728,9
wind-ons,61729,10
wind-ons,61730,7
wind-ons,61731,6
wind-ons,61732,4
wind-ons,61733,3
wind-ons,61734,3
wind-ons,61735,3
wind-ons,61736,3
wind-ons,61737,2
wind-ons,61738,1
wind-ons,61742,10
wind-ons,61744,10
wind-ons,61745,10
wind-ons,61746,5
wind-ons,61747,1
wind-ons,61748,1
wind-ons,61749,3
wind-ons,61750,2
wind-ons,61751,4
wind-ons,61752,2
wind-ons,61753,2
wind-ons,61754,7
wind-ons,61755,8
wind-ons,61756,2
wind-ons,61757,1
wind-ons,61758,2
wind-ons,61759,1
wind-ons,61760,1
wind-ons,61761,3
wind-ons,61762,1
wind-ons,61763,1
wind-ons,61764,2
wind-ons,61765,3
wind-ons,61766,2
wind-ons,61767,10
wind-ons,61768,6
wind-ons,61769,2
wind-ons,61770,4
wind-ons,61771,6
wind-ons,61772,2
wind-ons,61773,3
wind-ons,61774,1
wind-ons,61775,5
wind-ons,61776,5
wind-ons,61777,5
wind-ons,61778,4
wind-ons,61779,3
wind-ons,61780,3
wind-ons,61781,1
wind-ons,61782,1
wind-ons,61783,3
wind-ons,61784,4
wind-ons,61785,4
wind-ons,61786,5
wind-ons,61787,3
wind-ons,61788,2
wind-ons,61789,3
wind-ons,61790,4
wind-ons,61791,6
wind-ons,61792,8
wind-ons,61793,7
wind-ons,61794,7
wind-ons,61795,6
wind-ons,61796,5
wind-ons,61797,3
wind-ons,61798,7
wind-ons,61802,10
wind-ons,61803,9
wind-ons,61804,7
wind-ons,61805,5
wind-ons,61806,8
wind-ons,61807,9
wind-ons,61808,9
wind-ons,61809,8
wind-ons,61810,7
wind-ons,61811,6
wind-ons,61812,8
wind-ons,61813,9
wind-ons,61814,7
wind-ons,61815,6
wind-ons,61816,3
wind-ons,61817,4
wind-ons,61818,3
wind-ons,61819,2
wind-ons,61820,3
wind-ons,61821,5
wind-ons,61822,5
wind-ons,61823,5
wind-ons,61824,5
wind-ons,61825,8
wind-ons,61826,5
wind-ons,61827,4
wind-ons,61828,4
wind-ons,61829,2
wind-ons,61830,6
wind-ons,61831,3
wind-ons,61832,1
wind-ons,61833,1
wind-ons,61834,9
wind-ons,61836,10
wind-ons,61837,7
wind-ons,61838,6
wind-ons,61839,5
wind-ons,61840,10
wind-ons,61841,6
wind-ons,61842,8
wind-ons,61843,8
wind-ons,61844,9
wind-ons,61845,10
wind-ons,61846,7
wind-ons,61847,7
wind-ons,61848,10
wind-ons,61849,9
wind-ons,61850,2
wind-ons,61851,5
wind-ons,61852,7
wind-ons,61853,10
wind-ons,61854,4
wind-ons,61855,7
wind-ons,61856,9
wind-ons,61857,10
wind-ons,61858,10
wind-ons,61859,5
wind-ons,61860,5
wind-ons,61861,5
wind-ons,61862,6
wind-ons,61863,6
wind-ons,61864,6
wind-ons,61865,7
wind-ons,61866,7
wind-ons,61867,8
wind-ons,61868,7
wind-ons,61869,5
wind-ons,61870,7
wind-ons,61871,9
wind-ons,61872,8
wind-ons,61873,8
wind-ons,61874,7
wind-ons,61875,8
wind-ons,61876,6
wind-ons,61877,6
wind-ons,61878,8
wind-ons,61879,7
wind-ons,61880,9
wind-ons,61881,8
wind-ons,61882,7
wind-ons,61883,8
wind-ons,61884,6
wind-ons,61885,8
wind-ons,61886,9
wind-ons,61887,8
wind-ons,61888,8
wind-ons,61891,10
wind-ons,61970,10
wind-ons,61971,1
wind-ons,61972,5
wind-ons,61974,9
wind-ons,61975,1
wind-ons,61976,1
wind-ons,61977,3
wind-ons,61978,2
wind-ons,61981,9
wind-ons,61982,2
wind-ons,61985,8
wind-ons,61986,4
wind-ons,61987,3
wind-ons,61988,4
wind-ons,61989,10
wind-ons,61990,9
wind-ons,61992,10
wind-ons,61993,9
wind-ons,61994,7
wind-ons,61995,5
wind-ons,61996,4
wind-ons,61997,1
wind-ons,61998,2
wind-ons,61999,1
wind-ons,62000,1
wind-ons,62001,1
wind-ons,62002,2
wind-ons,62003,2
wind-ons,62004,3
wind-ons,62005,4
wind-ons,62006,4
wind-ons,62007,3
wind-ons,62008,4
wind-ons,62009,4
wind-ons,62010,5
wind-ons,62011,4
wind-ons,62012,4
wind-ons,62013,4
wind-ons,62014,5
wind-ons,62015,4
wind-ons,62016,8
wind-ons,62017,6
wind-ons,62018,10
wind-ons,62019,10
wind-ons,62020,6
wind-ons,62022,5
wind-ons,62023,8
wind-ons,62024,6
wind-ons,62025,5
wind-ons,62026,5
wind-ons,62027,2
wind-ons,62028,4
wind-ons,62029,8
wind-ons,62030,5
wind-ons,62031,4
wind-ons,62032,3
wind-ons,62033,1
wind-ons,62034,1
wind-ons,62035,1
wind-ons,62036,2
wind-ons,62037,10
wind-ons,62038,9
wind-ons,62039,9
wind-ons,62040,9
wind-ons,62041,8
wind-ons,62042,9
wind-ons,62045,7
wind-ons,62046,3
wind-ons,62047,1
wind-ons,62048,1
wind-ons,62049,1
wind-ons,62050,1
wind-ons,62051,1
wind-ons,62052,1
wind-ons,62053,1
wind-ons,62054,2
wind-ons,62055,1
wind-ons,62056,1
wind-ons,62057,3
wind-ons,62058,3
wind-ons,62059,3
wind-ons,62060,3
wind-ons,62061,2
wind-ons,62062,7
wind-ons,62063,7
wind-ons,62064,6
wind-ons,62065,1
wind-ons,62066,1
wind-ons,62067,1
wind-ons,62068,2
wind-ons,62069,3
wind-ons,62070,4
wind-ons,62071,4
wind-ons,62072,6
wind-ons,62073,6
wind-ons,62074,8
wind-ons,62075,8
wind-ons,62076,9
wind-ons,62077,9
wind-ons,62078,9
wind-ons,62079,9
wind-ons,62080,10
wind-ons,62081,10
wind-ons,62082,8
wind-ons,62083,6
wind-ons,62084,6
wind-ons,62085,5
wind-ons,62086,5
wind-ons,62087,5
wind-ons,62088,4
wind-ons,62089,4
wind-ons,62090,10
wind-ons,62091,10
wind-ons,62092,4
wind-ons,62093,4
wind-ons,62094,4
wind-ons,62095,5
wind-ons,62096,5
wind-ons,62097,6
wind-ons,62098,7
wind-ons,62099,8
wind-ons,62100,7
wind-ons,62101,8
wind-ons,62102,8
wind-ons,62103,10
wind-ons,62104,10
wind-ons,62105,7
wind-ons,62106,5
wind-ons,62107,7
wind-ons,62108,9
wind-ons,62109,8
wind-ons,62110,8
wind-ons,62111,9
wind-ons,62112,9
wind-ons,62113,4
wind-ons,62114,6
wind-ons,62115,6
wind-ons,62116,4
wind-ons,62117,3
wind-ons,62118,1
wind-ons,62119,1
wind-ons,62120,1
wind-ons,62121,7
wind-ons,62122,9
wind-ons,62123,10
wind-ons,62124,10
wind-ons,62125,7
wind-ons,62126,3
wind-ons,62127,6
wind-ons,62128,10
wind-ons,62129,2
wind-ons,62130,3
wind-ons,62131,4
wind-ons,62132,2
wind-ons,62133,2
wind-ons,62134,2
wind-ons,62135,2
wind-ons,62136,2
wind-ons,62137,1
wind-ons,62138,1
wind-ons,62139,1
wind-ons,62140,2
wind-ons,62141,1
wind-ons,62142,1
wind-ons,62143,2
wind-ons,62144,1
wind-ons,62145,2
wind-ons,62146,9
wind-ons,62147,10
wind-ons,62148,5
wind-ons,62149,6
wind-ons,62150,7
wind-ons,62151,9
wind-ons,62152,8
wind-ons,62153,4
wind-ons,62154,3
wind-ons,62155,4
wind-ons,62156,10
wind-ons,62157,6
wind-ons,62158,1
wind-ons,62159,2
wind-ons,62160,2
wind-ons,62161,3
wind-ons,62162,1
wind-ons,62163,2
wind-ons,62164,2
wind-ons,62165,3
wind-ons,62166,9
wind-ons,62167,5
wind-ons,62168,3
wind-ons,62169,3
wind-ons,62170,4
wind-ons,62171,6
wind-ons,62172,6
wind-ons,62173,6
wind-ons,62174,7
wind-ons,62175,5
wind-ons,62176,5
wind-ons,62177,7
wind-ons,62178,10
wind-ons,62179,10
wind-ons,62182,10
wind-ons,62183,10
wind-ons,62184,8
wind-ons,62185,5
wind-ons,62186,4
wind-ons,62187,8
wind-ons,62188,9
wind-ons,62189,9
wind-ons,62190,8
wind-ons,62191,7
wind-ons,62192,6
wind-ons,62193,6
wind-ons,62194,6
wind-ons,62195,3
wind-ons,62196,2
wind-ons,62197,3
wind-ons,62198,4
wind-ons,62199,4
wind-ons,62200,3
wind-ons,62201,5
wind-ons,62202,6
wind-ons,62203,7
wind-ons,62204,6
wind-ons,62205,7
wind-ons,62206,6
wind-ons,62207,5
wind-ons,62208,8
wind-ons,62209,7
wind-ons,62210,7
wind-ons,62211,6
wind-ons,62212,8
wind-ons,62213,5
wind-ons,62214,5
wind-ons,62215,10
wind-ons,62216,9
wind-ons,62217,5
wind-ons,62218,6
wind-ons,62219,6
wind-ons,62220,9
wind-ons,62221,2
wind-ons,62222,9
wind-ons,62223,7
wind-ons,62224,6
wind-ons,62225,7
wind-ons,62226,6
wind-ons,62227,8
wind-ons,62228,8
wind-ons,62229,8
wind-ons,62230,8
wind-ons,62231,3
wind-ons,62232,8
wind-ons,62233,9
wind-ons,62234,8
wind-ons,62235,3
wind-ons,62236,8
wind-ons,62237,3
wind-ons,62238,4
wind-ons,62239,3
wind-ons,62240,4
wind-ons,62241,3
wind-ons,62242,6
wind-ons,62243,7
wind-ons,62244,8
wind-ons,62245,5
wind-ons,62246,7
wind-ons,62247,3
wind-ons,62248,6
wind-ons,62249,7
wind-ons,62250,7
wind-ons,62251,8
wind-ons,62252,7
wind-ons,62253,6
wind-ons,62254,9
wind-ons,62255,9
wind-ons,62256,9
wind-ons,62257,7
wind-ons,62258,7
wind-ons,62259,7
wind-ons,62260,7
wind-ons,62261,8
wind-ons,62262,7
wind-ons,62263,8
wind-ons,62264,7
wind-ons,62265,7
wind-ons,62266,8
wind-ons,62267,9
wind-ons,62271,10
wind-ons,62351,7
wind-ons,62352,5
wind-ons,62353,9
wind-ons,62354,10
wind-ons,62355,1
wind-ons,62356,1
wind-ons,62357,2
wind-ons,62358,2
wind-ons,62360,9
wind-ons,62361,10
wind-ons,62362,2
wind-ons,62363,9
wind-ons,62364,9
wind-ons,62367,4
wind-ons,62368,4
wind-ons,62369,5
wind-ons,62370,10
wind-ons,62371,6
wind-ons,62372,6
wind-ons,62373,7
wind-ons,62374,7
wind-ons,62375,6
wind-ons,62376,2
wind-ons,62377,2
wind-ons,62378,2
wind-ons,62379,1
wind-ons,62380,1
wind-ons,62381,1
wind-ons,62382,1
wind-ons,62383,1
wind-ons,62384,2
wind-ons,62385,3
wind-ons,62386,5
wind-ons,62387,6
wind-ons,62388,2
wind-ons,62389,3
wind-ons,62390,5
wind-ons,62391,3
wind-ons,62392,4
wind-ons,62393,8
wind-ons,62394,3
wind-ons,62395,4
wind-ons,62396,5
wind-ons,62397,7
wind-ons,62398,9
wind-ons,62399,9
wind-ons,62400,10
wind-ons,62401,7
wind-ons,62402,4
wind-ons,62403,5
wind-ons,62404,9
wind-ons,62405,7
wind-ons,62406,5
wind-ons,62407,6
wind-ons,62408,7
wind-ons,62409,4
wind-ons,62410,6
wind-ons,62411,4
wind-ons,62412,3
wind-ons,62413,2
wind-ons,62414,2
wind-ons,62415,3
wind-ons,62416,2
wind-ons,62417,10
wind-ons,62418,9
wind-ons,62419,9
wind-ons,62420,8
wind-ons,62421,8
wind-ons,62422,7
wind-ons,62423,5
wind-ons,62424,6
wind-ons,62425,6
wind-ons,62426,4
wind-ons,62427,1
wind-ons,62428,2
wind-ons,62429,1
wind-ons,62430,1
wind-ons,62431,1
wind-ons,62432,1
wind-ons,62433,3
wind-ons,62434,9
wind-ons,62435,1
wind-ons,62436,1
wind-ons,62437,1
wind-ons,62438,2
wind-ons,62439,2
wind-ons,62440,2
wind-ons,62441,2
wind-ons,62442,2
wind-ons,62443,4
wind-ons,62444,4
wind-ons,62445,2
wind-ons,62446,2
wind-ons,62447,2
wind-ons,62448,2
wind-ons,62449,3
wind-ons,62450,2
wind-ons,62451,4
wind-ons,62452,6
wind-ons,62453,7
wind-ons,62454,10
wind-ons,62455,9
wind-ons,62456,9
wind-ons,62457,8
wind-ons,62458,8
wind-ons,62459,10
wind-ons,62460,8
wind-ons,62461,8
wind-ons,62462,6
wind-ons,62463,5
wind-ons,62464,5
wind-ons,62465,5
wind-ons,62466,5
wind-ons,62467,4
wind-ons,62468,4
wind-ons,62469,4
wind-ons,62470,10
wind-ons,62471,7
wind-ons,62472,3
wind-ons,62473,4
wind-ons,62474,4
wind-ons,62475,4
wind-ons,62476,5
wind-ons,62477,6
wind-ons,62478,7
wind-ons,62479,6
wind-ons,62480,7
wind-ons,62481,8
wind-ons,62482,9
wind-ons,62483,9
wind-ons,62484,9
wind-ons,62485,9
wind-ons,62486,8
wind-ons,62487,8
wind-ons,62488,7
wind-ons,62489,9
wind-ons,62490,9
wind-ons,62491,9
wind-ons,62492,9
wind-ons,62493,7
wind-ons,62494,6
wind-ons,62495,5
wind-ons,62496,4
wind-ons,62497,3
wind-ons,62498,2
wind-ons,62499,1
wind-ons,62500,1
wind-ons,62501,4
wind-ons,62502,10
wind-ons,62503,10
wind-ons,62504,10
wind-ons,62505,2
wind-ons,62506,2
wind-ons,62507,4
wind-ons,62508,3
wind-ons,62509,5
wind-ons,62510,4
wind-ons,62511,5
wind-ons,62512,3
wind-ons,62513,2
wind-ons,62514,2
wind-ons,62515,3
wind-ons,62516,3
wind-ons,62517,1
wind-ons,62518,4
wind-ons,62519,1
wind-ons,62520,1
wind-ons,62521,1
wind-ons,62522,1
wind-ons,62523,1
wind-ons,62524,1
wind-ons,62525,3
wind-ons,62526,9
wind-ons,62527,10
wind-ons,62528,9
wind-ons,62529,7
wind-ons,62530,6
wind-ons,62531,5
wind-ons,62532,7
wind-ons,62533,5
wind-ons,62534,2
wind-ons,62535,5
wind-ons,62536,10
wind-ons,62537,2
wind-ons,62538,1
wind-ons,62539,2
wind-ons,62540,3
wind-ons,62541,7
wind-ons,62542,3
wind-ons,62543,2
wind-ons,62544,2
wind-ons,62545,2
wind-ons,62546,4
wind-ons,62547,3
wind-ons,62548,3
wind-ons,62549,3
wind-ons,62550,4
wind-ons,62551,5
wind-ons,62552,5
wind-ons,62553,5
wind-ons,62554,6
wind-ons,62555,8
wind-ons,62556,7
wind-ons,62557,7
wind-ons,62558,10
wind-ons,62559,10
wind-ons,62562,10
wind-ons,62563,10
wind-ons,62564,10
wind-ons,62565,9
wind-ons,62566,4
wind-ons,62567,9
wind-ons,62568,10
wind-ons,62569,8
wind-ons,62570,8
wind-ons,62571,7
wind-ons,62572,6
wind-ons,62573,9
wind-ons,62574,7
wind-ons,62575,5
wind-ons,62576,7
wind-ons,62577,7
wind-ons,62578,9
wind-ons,62579,7
wind-ons,62580,9
wind-ons,62581,9
wind-ons,62582,8
wind-ons,62583,8
wind-ons,62584,8
wind-ons,62585,9
wind-ons,62586,7
wind-ons,62587,4
wind-ons,62588,5
wind-ons,62589,6
wind-ons,62590,7
wind-ons,62591,2
wind-ons,62592,8
wind-ons,62593,5
wind-ons,62594,2
wind-ons,62595,5
wind-ons,62596,3
wind-ons,62597,10
wind-ons,62598,9
wind-ons,62599,8
wind-ons,62600,6
wind-ons,62601,5
wind-ons,62602,4
wind-ons,62603,5
wind-ons,62604,3
wind-ons,62605,5
wind-ons,62606,8
wind-ons,62607,9
wind-ons,62608,7
wind-ons,62609,7
wind-ons,62610,1
wind-ons,62611,5
wind-ons,62612,5
wind-ons,62613,6
wind-ons,62614,7
wind-ons,62615,10
wind-ons,62616,3
wind-ons,62617,1
wind-ons,62618,1
wind-ons,62619,4
wind-ons,62620,5
wind-ons,62621,4
wind-ons,62622,3
wind-ons,62623,2
wind-ons,62624,5
wind-ons,62625,5
wind-ons,62626,4
wind-ons,62627,6
wind-ons,62628,6
wind-ons,62629,9
wind-ons,62630,7
wind-ons,62631,7
wind-ons,62632,6
wind-ons,62633,8
wind-ons,62634,8
wind-ons,62635,7
wind-ons,62636,8
wind-ons,62637,10
wind-ons,62638,8
wind-ons,62639,6
wind-ons,62640,9
wind-ons,62641,8
wind-ons,62642,8
wind-ons,62643,8
wind-ons,62644,6
wind-ons,62645,8
wind-ons,62646,8
wind-ons,62733,8
wind-ons,62734,4
wind-ons,62735,4
wind-ons,62736,1
wind-ons,62737,1
wind-ons,62738,1
wind-ons,62741,4
wind-ons,62742,2
wind-ons,62743,8
wind-ons,62747,8
wind-ons,62748,3
wind-ons,62749,3
wind-ons,62751,6
wind-ons,62752,5
wind-ons,62753,5
wind-ons,62754,5
wind-ons,62755,4
wind-ons,62756,3
wind-ons,62757,2
wind-ons,62758,2
wind-ons,62759,2
wind-ons,62760,1
wind-ons,62761,1
wind-ons,62762,1
wind-ons,62763,1
wind-ons,62764,2
wind-ons,62765,4
wind-ons,62766,5
wind-ons,62767,5
wind-ons,62768,3
wind-ons,62769,2
wind-ons,62770,3
wind-ons,62771,1
wind-ons,62772,1
wind-ons,62773,3
wind-ons,62774,5
wind-ons,62775,3
wind-ons,62777,8
wind-ons,62778,9
wind-ons,62779,10
wind-ons,62780,9
wind-ons,62781,10
wind-ons,62782,8
wind-ons,62783,6
wind-ons,62784,2
wind-ons,62785,1
wind-ons,62786,4
wind-ons,62787,6
wind-ons,62788,5
wind-ons,62789,4
wind-ons,62790,1
wind-ons,62791,6
wind-ons,62792,3
wind-ons,62793,3
wind-ons,62794,3
wind-ons,62795,1
wind-ons,62796,9
wind-ons,62797,10
wind-ons,62798,7
wind-ons,62799,8
wind-ons,62800,7
wind-ons,62801,7
wind-ons,62802,7
wind-ons,62803,5
wind-ons,62804,5
wind-ons,62805,7
wind-ons,62806,5
wind-ons,62807,2
wind-ons,62808,2
wind-ons,62809,2
wind-ons,62810,2
wind-ons,62811,1
