tech,sc_point_gid,bin
upv,59085,11
upv,59086,6
upv,59087,2
upv,59088,12
upv,59089,18
upv,59090,17
upv,59091,13
upv,59092,20
upv,59093,5
upv,59094,7
upv,59095,16
upv,59096,2
upv,59097,2
upv,59098,5
upv,59099,6
upv,59100,11
upv,59101,11
upv,59102,18
upv,59103,17
upv,59104,4
upv,59105,9
upv,59106,3
upv,59107,7
upv,59108,6
upv,59109,7
upv,59110,11
upv,59111,19
upv,59112,20
upv,59113,20
upv,59114,20
upv,59115,18
upv,59116,16
upv,59117,3
upv,59118,18
upv,59119,17
upv,59123,20
upv,59124,19
upv,59125,9
upv,59126,19
upv,59127,20
upv,59128,20
upv,59129,19
upv,59130,5
upv,59131,7
upv,59132,4
upv,59133,3
upv,59134,14
upv,59135,6
upv,59136,11
upv,59137,15
upv,59138,15
upv,59139,7
upv,59140,2
upv,59141,20
upv,59142,13
upv,59143,7
upv,59144,12
upv,59145,2
upv,59146,14
upv,59147,4
upv,59148,1
upv,59149,4
upv,59150,1
upv,59151,8
upv,59152,2
upv,59153,7
upv,59154,20
upv,59155,12
upv,59156,6
upv,59157,2
upv,59158,4
upv,59159,8
upv,59160,19
upv,59161,13
upv,59162,15
upv,59163,16
upv,59164,3
upv,59165,4
upv,59166,9
upv,59167,12
upv,59168,20
upv,59169,15
upv,59170,13
upv,59171,2
upv,59172,17
upv,59173,14
upv,59174,5
upv,59175,5
upv,59176,10
upv,59177,4
upv,59178,7
upv,59179,6
upv,59180,13
upv,59181,17
upv,59182,18
upv,59183,20
upv,59195,20
upv,59197,20
upv,59198,20
upv,59199,20
upv,59200,20
upv,59201,20
upv,59202,14
upv,59203,9
upv,59204,14
upv,59205,6
upv,59206,9
upv,59207,20
upv,59208,20
upv,59209,16
upv,59210,9
upv,59211,1
upv,59212,13
upv,59213,11
upv,59214,11
upv,59215,2
upv,59216,4
upv,59217,13
upv,59218,14
upv,59219,19
upv,59220,18
upv,59221,18
upv,59222,9
upv,59223,5
upv,59224,7
upv,59225,7
upv,59226,13
upv,59227,15
upv,59228,12
upv,59229,6
upv,59230,13
upv,59231,12
upv,59232,10
upv,59233,3
upv,59234,11
upv,59235,4
upv,59236,20
upv,59237,20
upv,59238,20
upv,59239,20
upv,59313,19
upv,59314,20
upv,59317,20
upv,59318,19
upv,59319,18
upv,59320,18
upv,59321,12
upv,59325,20
upv,59326,19
upv,59327,19
upv,59328,20
upv,59334,16
upv,59335,17
upv,59336,12
upv,59337,8
upv,59338,15
upv,59339,17
upv,59340,15
upv,59342,10
upv,59343,20
upv,59344,20
upv,59345,20
upv,59346,20
upv,59347,19
upv,59349,16
upv,59350,10
upv,59351,20
upv,59360,12
upv,59361,6
upv,59362,16
upv,59363,9
upv,59364,4
upv,59365,14
upv,59366,18
upv,59367,17
upv,59368,20
upv,59369,12
upv,59370,9
upv,59371,8
upv,59372,14
upv,59373,18
upv,59374,20
upv,59375,20
upv,59376,20
upv,59377,11
upv,59378,15
upv,59379,13
upv,59380,20
upv,59381,18
upv,59382,3
upv,59383,16
upv,59384,14
upv,59385,5
upv,59386,4
upv,59387,15
upv,59388,15
upv,59389,18
upv,59390,20
upv,59391,18
upv,59392,19
upv,59393,2
upv,59394,17
upv,59395,12
upv,59396,20
upv,59397,18
upv,59398,17
upv,59399,8
upv,59400,2
upv,59401,20
upv,59405,20
upv,59406,1
upv,59407,8
upv,59408,12
upv,59409,15
upv,59410,18
upv,59411,12
upv,59412,10
upv,59413,12
upv,59414,14
upv,59415,11
upv,59416,12
upv,59417,15
upv,59418,16
upv,59419,13
upv,59420,10
upv,59421,4
upv,59422,8
upv,59423,10
upv,59424,16
upv,59425,16
upv,59426,17
upv,59427,12
upv,59428,18
upv,59429,12
upv,59430,7
upv,59431,1
upv,59432,10
upv,59433,11
upv,59434,6
upv,59435,5
upv,59436,16
upv,59437,17
upv,59438,17
upv,59439,20
upv,59440,20
upv,59441,20
upv,59442,2
upv,59443,20
upv,59444,20
upv,59445,19
upv,59446,20
upv,59447,18
upv,59448,18
upv,59449,8
upv,59450,13
upv,59451,12
upv,59452,17
upv,59453,4
upv,59454,12
upv,59455,14
upv,59456,14
upv,59457,10
upv,59458,10
upv,59459,10
upv,59460,2
upv,59461,6
upv,59462,15
upv,59463,14
upv,59464,9
upv,59465,12
upv,59466,7
upv,59467,5
upv,59468,9
upv,59469,10
upv,59470,16
upv,59471,6
upv,59472,6
upv,59473,3
upv,59474,5
upv,59475,20
upv,59476,5
upv,59477,9
upv,59478,15
upv,59479,15
upv,59480,20
upv,59481,3
upv,59482,14
upv,59483,20
upv,59484,13
upv,59485,2
upv,59486,1
upv,59487,6
upv,59488,5
upv,59489,6
upv,59490,18
upv,59491,20
upv,59492,20
upv,59493,20
upv,59496,20
upv,59497,20
upv,59498,15
upv,59499,20
upv,59501,20
upv,59505,18
upv,59506,16
upv,59507,13
upv,59508,17
upv,59509,15
upv,59510,16
upv,59511,2
upv,59512,7
upv,59513,12
upv,59514,11
upv,59515,13
upv,59516,16
upv,59517,9
upv,59518,11
upv,59519,3
upv,59520,2
upv,59521,15
upv,59522,13
upv,59523,5
upv,59524,9
upv,59525,6
upv,59526,1
upv,59527,12
upv,59528,3
upv,59529,16
upv,59530,8
upv,59531,6
upv,59532,4
upv,59533,17
upv,59534,20
upv,59535,20
upv,59536,11
upv,59537,10
upv,59538,6
upv,59539,12
upv,59540,12
upv,59541,4
upv,59542,7
upv,59543,8
upv,59544,10
upv,59545,7
upv,59546,2
upv,59547,16
upv,59548,16
upv,59549,15
upv,59550,10
upv,59551,13
upv,59552,17
upv,59553,20
upv,59554,18
upv,59555,15
upv,59556,11
upv,59557,13
upv,59558,8
upv,59559,8
upv,59560,9
upv,59561,19
upv,59562,19
upv,59574,20
upv,59575,17
upv,59578,20
upv,59579,20
upv,59580,7
upv,59581,9
upv,59582,2
upv,59583,7
upv,59584,8
upv,59585,6
upv,59586,13
upv,59587,9
upv,59589,5
upv,59590,2
upv,59591,15
upv,59592,9
upv,59593,1
upv,59594,4
upv,59595,16
upv,59596,2
upv,59597,18
upv,59598,20
upv,59599,17
upv,59600,14
upv,59601,4
upv,59602,6
upv,59603,6
upv,59604,10
upv,59605,14
upv,59606,16
upv,59607,17
upv,59608,17
upv,59609,10
upv,59610,5
upv,59611,5
upv,59612,10
upv,59613,4
upv,59614,20
upv,59615,18
upv,59616,20
upv,59691,20
upv,59692,20
upv,59693,13
upv,59699,20
upv,59700,20
upv,59701,12
upv,59705,20
upv,59706,20
upv,59707,20
upv,59708,20
upv,59716,18
upv,59717,8
upv,59718,13
upv,59719,18
upv,59720,17
upv,59721,20
upv,59722,1
upv,59723,19
upv,59724,20
upv,59725,20
upv,59726,20
upv,59727,20
upv,59729,17
upv,59730,9
upv,59731,16
upv,59732,18
upv,59740,15
upv,59741,16
upv,59742,16
upv,59743,4
upv,59744,12
upv,59745,2
upv,59746,14
upv,59747,15
upv,59748,17
upv,59749,2
upv,59750,6
upv,59751,14
upv,59752,17
upv,59753,19
upv,59754,20
upv,59755,19
upv,59756,17
upv,59757,16
upv,59758,2
upv,59759,13
upv,59760,15
upv,59761,20
upv,59762,20
upv,59763,15
upv,59764,7
upv,59765,8
upv,59766,1
upv,59767,10
upv,59768,10
upv,59769,19
upv,59770,19
upv,59771,19
upv,59772,15
upv,59773,3
upv,59774,6
upv,59775,12
upv,59776,16
upv,59777,17
upv,59778,1
upv,59779,6
upv,59780,9
upv,59781,18
upv,59782,20
upv,59784,20
upv,59785,19
upv,59786,4
upv,59787,10
upv,59788,13
upv,59789,13
upv,59790,16
upv,59791,18
upv,59792,9
upv,59793,11
upv,59794,13
upv,59795,17
upv,59796,18
upv,59797,17
upv,59798,14
upv,59799,12
upv,59800,9
upv,59801,4
upv,59802,19
upv,59803,20
upv,59804,20
upv,59805,18
upv,59806,16
upv,59807,2
upv,59808,15
upv,59809,10
upv,59810,3
upv,59811,2
upv,59812,5
upv,59813,9
upv,59814,4
upv,59815,1
upv,59816,12
upv,59817,13
upv,59818,16
upv,59819,19
upv,59820,20
upv,59821,11
upv,59822,1
upv,59823,20
upv,59824,20
upv,59825,20
upv,59826,19
upv,59827,19
upv,59828,17
upv,59829,6
upv,59830,12
upv,59831,12
upv,59832,17
upv,59833,15
upv,59834,4
upv,59835,4
upv,59836,8
upv,59837,5
upv,59838,13
upv,59839,17
upv,59840,3
upv,59841,7
upv,59842,16
upv,59843,5
upv,59844,11
upv,59845,8
upv,59846,7
upv,59847,5
upv,59848,12
upv,59849,12
upv,59850,15
upv,59851,12
upv,59852,14
upv,59853,9
upv,59854,6
upv,59855,4
upv,59856,10
upv,59857,8
upv,59858,19
upv,59859,3
upv,59860,20
upv,59861,2
upv,59862,4
upv,59863,9
upv,59864,18
upv,59865,13
upv,59866,6
upv,59867,10
upv,59868,10
upv,59869,16
upv,59870,20
upv,59871,20
upv,59872,20
upv,59873,20
upv,59876,20
upv,59877,20
upv,59878,13
upv,59879,11
upv,59880,17
upv,59881,20
upv,59882,20
upv,59883,13
upv,59884,20
upv,59885,20
upv,59886,12
upv,59887,20
upv,59888,15
upv,59889,16
upv,59890,14
upv,59891,13
upv,59892,12
upv,59893,9
upv,59894,8
upv,59895,8
upv,59896,15
upv,59897,2
upv,59898,2
upv,59899,3
upv,59900,7
upv,59901,14
upv,59902,17
upv,59903,7
upv,59904,4
upv,59905,1
upv,59906,12
upv,59907,10
upv,59908,7
upv,59909,5
upv,59910,10
upv,59911,3
upv,59912,19
upv,59913,20
upv,59914,20
upv,59915,20
upv,59916,20
upv,59917,4
upv,59918,4
upv,59919,19
upv,59920,10
upv,59921,8
upv,59922,7
upv,59923,2
upv,59924,3
upv,59925,5
upv,59926,6
upv,59927,16
upv,59928,12
upv,59929,3
upv,59930,14
upv,59931,18
upv,59932,19
upv,59933,18
upv,59934,16
upv,59935,1
upv,59936,17
upv,59937,14
upv,59938,16
upv,59939,5
upv,59940,4
upv,59941,20
upv,59942,19
upv,59954,7
upv,59955,20
upv,59957,20
upv,59958,20
upv,59959,10
upv,59960,4
upv,59961,6
upv,59962,16
upv,59963,5
upv,59964,17
upv,59965,4
upv,59966,6
upv,59967,10
upv,59968,17
upv,59969,10
upv,59970,14
upv,59971,19
upv,59972,15
upv,59973,11
upv,59974,10
upv,59975,1
upv,59976,8
upv,59977,7
upv,59978,7
upv,59979,3
upv,59980,9
upv,59981,7
upv,59982,9
upv,59983,5
upv,59984,10
upv,59985,9
upv,59986,2
upv,59987,12
upv,59988,18
upv,59989,12
upv,59990,7
upv,59991,19
upv,59992,9
upv,59993,20
upv,59994,20
upv,60069,20
upv,60070,20
upv,60071,6
upv,60072,20
upv,60074,13
upv,60075,18
upv,60079,12
upv,60080,12
upv,60081,10
upv,60082,17
upv,60083,17
upv,60084,14
upv,60085,20
upv,60086,19
upv,60087,20
upv,60095,18
upv,60096,3
upv,60097,10
upv,60098,18
upv,60099,15
upv,60100,17
upv,60101,16
upv,60102,16
upv,60103,12
upv,60104,20
upv,60105,19
upv,60106,18
upv,60107,20
upv,60109,19
upv,60110,6
upv,60111,6
upv,60112,17
upv,60120,19
upv,60121,16
upv,60122,17
upv,60123,17
upv,60124,15
upv,60125,4
upv,60126,2
upv,60127,11
upv,60128,6
upv,60129,9
upv,60130,16
upv,60132,20
upv,60133,19
upv,60134,19
upv,60135,18
upv,60136,16
upv,60137,1
upv,60138,13
upv,60139,17
upv,60140,17
upv,60141,20
upv,60143,20
upv,60144,18
upv,60145,3
upv,60146,12
upv,60147,15
upv,60148,17
upv,60149,2
upv,60150,15
upv,60151,17
upv,60152,18
upv,60153,3
upv,60154,10
upv,60155,12
upv,60156,7
upv,60157,3
upv,60158,1
upv,60159,16
upv,60160,11
upv,60161,13
upv,60162,6
upv,60163,20
upv,60164,20
upv,60165,15
upv,60166,8
upv,60167,7
upv,60168,11
upv,60169,10
upv,60170,12
upv,60171,14
upv,60172,7
upv,60173,11
upv,60174,15
upv,60175,18
upv,60176,18
upv,60177,16
upv,60178,14
upv,60179,11
upv,60180,9
upv,60181,3
upv,60182,5
upv,60183,20
upv,60184,20
upv,60185,18
upv,60186,19
upv,60187,12
upv,60188,12
upv,60189,11
upv,60190,9
upv,60191,3
upv,60192,14
upv,60193,9
upv,60194,7
upv,60195,7
upv,60196,9
upv,60197,13
upv,60198,13
upv,60199,17
upv,60200,7
upv,60201,17
upv,60202,1
upv,60203,20
upv,60204,20
upv,60205,11
upv,60206,9
upv,60207,7
upv,60208,6
upv,60209,6
upv,60210,8
upv,60211,15
upv,60212,9
upv,60213,19
upv,60214,17
upv,60215,17
upv,60216,14
upv,60217,5
upv,60218,12
upv,60219,9
upv,60220,3
upv,60221,9
upv,60222,11
upv,60223,7
upv,60224,6
upv,60225,7
upv,60226,18
upv,60227,6
upv,60228,14
upv,60229,1
upv,60230,6
upv,60231,5
upv,60232,8
upv,60233,6
upv,60234,14
upv,60235,12
upv,60236,8
upv,60237,15
upv,60238,10
upv,60239,10
upv,60240,5
upv,60241,12
upv,60242,9
upv,60243,6
upv,60244,3
upv,60245,15
upv,60246,18
upv,60247,6
upv,60248,20
upv,60249,20
upv,60250,20
upv,60251,20
upv,60252,20
upv,60258,7
upv,60259,20
upv,60260,10
upv,60261,20
upv,60262,20
upv,60263,20
upv,60264,20
upv,60265,20
upv,60266,8
upv,60267,6
upv,60268,9
upv,60269,13
upv,60270,11
upv,60271,9
upv,60272,6
upv,60273,3
upv,60274,4
upv,60275,7
upv,60276,19
upv,60277,13
upv,60278,6
upv,60279,2
upv,60280,16
upv,60281,17
upv,60282,11
upv,60283,5
upv,60284,2
upv,60285,14
upv,60286,11
upv,60287,5
upv,60288,9
upv,60289,8
upv,60290,2
upv,60291,18
upv,60292,19
upv,60293,20
upv,60294,20
upv,60295,20
upv,60296,19
upv,60297,14
upv,60298,6
upv,60299,15
upv,60300,5
upv,60301,13
upv,60302,3
upv,60303,10
upv,60304,12
upv,60305,9
upv,60306,8
upv,60307,6
upv,60308,11
upv,60309,13
upv,60310,17
upv,60311,16
upv,60312,16
upv,60313,13
upv,60314,13
upv,60315,20
upv,60316,20
upv,60317,3
upv,60318,18
upv,60319,17
upv,60320,6
upv,60321,20
upv,60333,15
upv,60334,20
upv,60336,20
upv,60337,12
upv,60338,4
upv,60339,12
upv,60340,12
upv,60341,3
upv,60342,2
upv,60343,18
upv,60344,16
upv,60345,9
upv,60346,2
upv,60347,8
upv,60348,2
upv,60349,11
upv,60350,6
upv,60351,2
upv,60352,5
upv,60353,3
upv,60354,3
upv,60355,3
upv,60356,6
upv,60357,4
upv,60358,6
upv,60359,7
upv,60360,14
upv,60361,16
upv,60362,6
upv,60363,7
upv,60364,9
upv,60365,17
upv,60366,14
upv,60367,1
upv,60368,14
upv,60369,9
upv,60370,3
upv,60371,12
upv,60372,20
upv,60373,12
upv,60374,17
upv,60449,20
upv,60451,13
upv,60452,20
upv,60453,19
upv,60454,13
upv,60455,17
upv,60456,20
upv,60459,20
upv,60461,5
upv,60462,9
upv,60463,9
upv,60464,14
upv,60466,20
upv,60468,20
upv,60475,15
upv,60476,11
upv,60477,5
upv,60478,14
upv,60479,17
upv,60480,16
upv,60481,19
upv,60482,4
upv,60483,10
upv,60484,11
upv,60485,13
upv,60486,19
upv,60487,20
upv,60488,20
upv,60490,13
upv,60491,1
upv,60492,4
upv,60493,20
upv,60494,18
upv,60495,15
upv,60496,20
upv,60501,19
upv,60502,19
upv,60503,17
upv,60504,14
upv,60505,12
upv,60506,11
upv,60507,1
upv,60508,2
upv,60509,13
upv,60510,17
upv,60511,19
upv,60512,20
upv,60513,19
upv,60514,20
upv,60515,18
upv,60516,14
upv,60517,3
upv,60518,13
upv,60519,9
upv,60520,16
upv,60521,18
upv,60522,20
upv,60525,17
upv,60526,10
upv,60527,20
upv,60528,20
upv,60529,13
upv,60530,6
upv,60531,7
upv,60532,11
upv,60533,7
upv,60534,6
upv,60535,4
upv,60536,2
upv,60537,7
upv,60538,9
upv,60539,17
upv,60540,15
upv,60541,14
upv,60542,18
upv,60543,20
upv,60544,15
upv,60545,15
upv,60546,17
upv,60547,11
upv,60548,13
upv,60549,11
upv,60550,3
upv,60551,11
upv,60552,10
upv,60553,13
upv,60554,14
upv,60555,19
upv,60556,20
upv,60557,17
upv,60558,16
upv,60559,11
upv,60560,9
upv,60561,2
upv,60562,9
upv,60563,10
upv,60564,20
upv,60565,19
upv,60566,18
upv,60567,10
upv,60568,13
upv,60569,14
upv,60570,8
upv,60571,5
upv,60572,17
upv,60573,1
upv,60574,1
upv,60575,3
upv,60576,9
upv,60577,10
upv,60578,11
upv,60579,4
upv,60580,3
upv,60581,5
upv,60582,7
upv,60583,13
upv,60584,19
upv,60585,14
upv,60586,17
upv,60587,19
upv,60588,16
upv,60589,5
upv,60590,3
upv,60591,9
upv,60592,8
upv,60593,20
upv,60594,10
upv,60595,13
upv,60596,20
upv,60597,20
upv,60598,5
upv,60599,17
upv,60600,1
upv,60601,5
upv,60602,2
upv,60603,9
upv,60604,10
upv,60605,11
upv,60606,1
upv,60607,12
upv,60608,8
upv,60609,4
upv,60610,10
upv,60611,11
upv,60612,4
upv,60613,12
upv,60614,5
upv,60615,1
upv,60616,1
upv,60617,2
upv,60618,7
upv,60619,3
upv,60620,7
upv,60621,18
upv,60622,4
upv,60623,16
upv,60624,14
upv,60625,20
upv,60626,19
upv,60627,20
upv,60628,20
upv,60638,18
upv,60639,20
upv,60640,15
upv,60641,19
upv,60642,20
upv,60643,20
upv,60644,20
upv,60645,14
upv,60646,15
upv,60647,11
upv,60648,10
upv,60649,3
upv,60650,8
upv,60651,6
upv,60652,11
upv,60653,12
upv,60654,15
upv,60655,9
upv,60656,17
upv,60657,11
upv,60658,10
upv,60659,3
upv,60660,20
upv,60661,16
upv,60662,5
upv,60663,8
upv,60664,8
upv,60665,4
upv,60666,10
upv,60667,4
upv,60668,4
upv,60669,14
upv,60670,19
upv,60671,20
upv,60672,20
upv,60673,20
upv,60674,20
upv,60675,20
upv,60676,20
upv,60677,13
upv,60678,17
upv,60679,12
upv,60680,3
upv,60681,17
upv,60682,13
upv,60683,4
upv,60684,7
upv,60685,9
upv,60686,13
upv,60687,5
upv,60688,3
upv,60689,10
upv,60690,12
upv,60691,3
upv,60692,3
upv,60693,14
upv,60694,6
upv,60695,11
upv,60696,17
upv,60697,10
upv,60698,9
upv,60699,16
upv,60700,9
upv,60714,20
upv,60715,19
upv,60716,20
upv,60717,16
upv,60718,4
upv,60719,7
upv,60720,10
upv,60721,16
upv,60722,10
upv,60723,5
upv,60724,13
upv,60725,9
upv,60726,11
upv,60727,8
upv,60728,14
upv,60729,12
upv,60730,15
upv,60731,18
upv,60732,11
upv,60733,11
upv,60734,14
upv,60735,11
upv,60736,5
upv,60737,19
upv,60738,7
upv,60739,16
upv,60740,7
upv,60741,5
upv,60742,4
upv,60743,10
upv,60744,2
upv,60745,7
upv,60746,19
upv,60747,18
upv,60748,10
upv,60749,12
upv,60750,6
upv,60751,3
upv,60752,17
upv,60753,18
upv,60832,19
upv,60833,7
upv,60834,15
upv,60835,15
upv,60836,14
upv,60837,12
upv,60838,13
upv,60839,11
upv,60841,12
upv,60843,18
upv,60844,18
upv,60846,20
upv,60855,20
upv,60856,20
upv,60857,12
upv,60858,14
upv,60859,11
upv,60860,19
upv,60861,4
upv,60862,20
upv,60863,20
upv,60864,9
upv,60865,19
upv,60866,18
upv,60867,19
upv,60868,17
upv,60869,13
upv,60870,20
upv,60871,4
upv,60872,7
upv,60873,20
upv,60874,20
upv,60875,20
upv,60876,20
upv,60881,19
upv,60882,18
upv,60883,13
upv,60884,11
upv,60885,9
upv,60886,3
upv,60887,3
upv,60888,7
upv,60889,12
upv,60890,19
upv,60891,20
upv,60892,18
upv,60893,18
upv,60894,18
upv,60895,17
upv,60896,12
upv,60897,6
upv,60898,15
upv,60899,18
upv,60900,18
upv,60901,12
upv,60902,18
upv,60903,20
upv,60905,20
upv,60906,13
upv,60907,10
upv,60908,13
upv,60909,19
upv,60910,17
upv,60911,7
upv,60912,7
upv,60913,1
upv,60914,7
upv,60915,11
upv,60916,17
upv,60917,18
upv,60918,10
upv,60919,1
upv,60920,10
upv,60921,16
upv,60922,17
upv,60923,20
upv,60924,19
upv,60925,19
upv,60926,15
upv,60927,14
upv,60928,6
upv,60929,1
upv,60930,7
upv,60931,8
upv,60932,16
upv,60933,16
upv,60934,17
upv,60935,19
upv,60936,19
upv,60937,17
upv,60938,16
upv,60939,11
upv,60940,7
upv,60941,1
upv,60942,6
upv,60943,15
upv,60944,17
upv,60945,18
upv,60946,19
upv,60947,19
upv,60948,2
upv,60949,12
upv,60950,2
upv,60951,7
upv,60952,7
upv,60953,1
upv,60954,7
upv,60955,7
upv,60956,7
upv,60957,4
upv,60958,4
upv,60959,16
upv,60960,12
upv,60961,16
upv,60962,3
upv,60963,16
upv,60964,16
upv,60965,15
upv,60966,17
upv,60967,18
upv,60968,15
upv,60969,2
upv,60970,12
upv,60971,15
upv,60972,1
upv,60973,19
upv,60974,12
upv,60975,20
upv,60976,19
upv,60977,20
upv,60978,18
upv,60979,2
upv,60980,2
upv,60981,8
upv,60982,3
upv,60983,11
upv,60984,10
upv,60985,4
upv,60986,12
upv,60987,13
upv,60988,11
upv,60989,14
upv,60990,20
upv,60991,19
upv,60992,16
upv,60993,17
upv,60994,16
upv,60995,7
upv,60996,12
upv,60997,15
upv,60998,3
upv,60999,9
upv,61000,13
upv,61001,20
upv,61002,17
upv,61003,20
upv,61004,16
upv,61005,20
upv,61006,20
upv,61007,20
upv,61008,20
upv,61010,20
upv,61011,20
upv,61012,20
upv,61018,20
upv,61019,20
upv,61020,18
upv,61021,18
upv,61022,20
upv,61023,20
upv,61024,18
upv,61025,3
upv,61026,11
upv,61027,13
upv,61028,6
upv,61029,1
upv,61030,5
upv,61031,6
upv,61032,17
upv,61033,16
upv,61034,5
upv,61035,4
upv,61036,7
upv,61037,16
upv,61038,1
upv,61039,15
upv,61040,9
upv,61041,14
upv,61042,10
upv,61043,6
upv,61044,16
upv,61045,10
upv,61046,2
upv,61047,13
upv,61048,17
upv,61049,2
upv,61050,18
upv,61051,20
upv,61052,20
upv,61053,20
upv,61054,20
upv,61055,20
upv,61056,19
upv,61057,7
upv,61058,16
upv,61059,9
upv,61060,8
upv,61061,20
upv,61062,19
upv,61063,11
upv,61064,11
upv,61065,20
upv,61066,20
upv,61067,15
upv,61068,10
upv,61069,11
upv,61070,12
upv,61071,14
upv,61072,18
upv,61073,15
upv,61074,13
upv,61075,11
upv,61076,13
upv,61077,16
upv,61078,3
upv,61079,11
upv,61080,20
upv,61094,15
upv,61095,20
upv,61096,20
upv,61097,19
upv,61098,11
upv,61099,11
upv,61100,16
upv,61101,7
upv,61102,5
upv,61103,5
upv,61104,12
upv,61105,8
upv,61106,14
upv,61107,3
upv,61108,13
upv,61109,3
upv,61110,19
upv,61111,18
upv,61112,16
upv,61113,18
upv,61114,11
upv,61115,19
upv,61116,13
upv,61117,9
upv,61118,20
upv,61119,19
upv,61120,19
upv,61121,13
upv,61122,11
upv,61123,7
upv,61124,1
upv,61125,2
upv,61126,6
upv,61127,8
upv,61128,1
upv,61129,18
upv,61130,8
upv,61131,6
upv,61132,9
upv,61210,18
upv,61212,13
upv,61213,16
upv,61214,4
upv,61215,6
upv,61216,20
upv,61217,20
upv,61218,17
upv,61219,1
upv,61220,16
upv,61221,20
upv,61233,20
upv,61235,18
upv,61236,16
upv,61237,9
upv,61238,18
upv,61239,3
upv,61240,16
upv,61241,20
upv,61242,20
upv,61244,20
upv,61245,12
upv,61246,20
upv,61247,14
upv,61248,18
upv,61249,16
upv,61251,20
upv,61252,15
upv,61253,19
upv,61255,17
upv,61256,20
upv,61261,20
upv,61262,20
upv,61263,11
upv,61264,8
upv,61265,1
upv,61266,7
upv,61267,6
upv,61268,3
upv,61269,12
upv,61270,15
upv,61271,13
upv,61272,15
upv,61273,16
upv,61274,15
upv,61275,16
upv,61276,9
upv,61277,7
upv,61278,16
upv,61279,19
upv,61280,20
upv,61281,19
upv,61282,19
upv,61283,19
upv,61284,20
upv,61285,20
upv,61286,20
upv,61287,18
upv,61288,18
upv,61289,6
upv,61290,14
upv,61291,18
upv,61292,12
upv,61293,10
upv,61294,4
upv,61295,20
upv,61296,16
upv,61297,20
upv,61298,18
upv,61299,7
upv,61300,3
upv,61301,8
upv,61302,15
upv,61303,18
upv,61304,17
upv,61305,16
upv,61306,12
upv,61307,6
upv,61308,2
upv,61309,6
upv,61310,9
upv,61311,14
upv,61312,15
upv,61313,18
upv,61314,18
upv,61315,20
upv,61316,19
upv,61317,17
upv,61318,19
upv,61319,13
upv,61320,7
upv,61321,1
upv,61322,8
upv,61323,10
upv,61324,14
upv,61325,19
upv,61326,17
upv,61327,17
upv,61328,14
upv,61329,3
upv,61330,1
upv,61331,11
upv,61332,2
upv,61333,5
upv,61334,6
upv,61335,6
upv,61336,8
upv,61337,6
upv,61338,5
upv,61339,4
upv,61340,10
upv,61341,12
upv,61342,3
upv,61343,8
upv,61344,8
upv,61345,9
upv,61346,6
upv,61347,9
upv,61348,12
upv,61349,1
upv,61350,10
upv,61351,12
upv,61352,4
upv,61353,6
upv,61354,4
upv,61355,15
upv,61356,15
upv,61357,15
upv,61358,15
upv,61359,13
upv,61360,6
upv,61361,7
upv,61362,4
upv,61363,5
upv,61364,7
upv,61365,8
upv,61366,8
upv,61367,2
upv,61368,16
upv,61369,17
upv,61370,16
upv,61371,19
upv,61372,19
upv,61373,3
upv,61374,5
upv,61375,8
upv,61376,7
upv,61377,3
upv,61378,5
upv,61379,8
upv,61380,4
upv,61381,6
upv,61382,4
upv,61383,13
upv,61384,4
upv,61385,11
upv,61386,17
upv,61387,14
upv,61388,12
upv,61389,3
upv,61390,3
upv,61391,2
upv,61392,2
upv,61393,5
upv,61394,5
upv,61395,7
upv,61396,20
upv,61397,20
upv,61399,19
upv,61400,16
upv,61401,5
upv,61402,17
upv,61403,17
upv,61404,5
upv,61405,12
upv,61406,10
upv,61407,6
upv,61408,13
upv,61409,11
upv,61410,2
upv,61411,17
upv,61412,9
upv,61413,11
upv,61414,19
upv,61415,17
upv,61416,7
upv,61417,11
upv,61418,16
upv,61419,19
upv,61420,5
upv,61421,3
upv,61422,6
upv,61423,10
upv,61424,4
upv,61425,7
upv,61426,16
upv,61427,4
upv,61428,19
upv,61429,16
upv,61430,3
upv,61431,18
upv,61432,19
upv,61433,19
upv,61434,20
upv,61435,20
upv,61436,20
upv,61437,8
upv,61438,15
upv,61439,4
upv,61440,5
upv,61441,4
upv,61442,13
upv,61443,20
upv,61444,16
upv,61445,18
upv,61446,19
upv,61447,16
upv,61448,4
upv,61449,15
upv,61450,13
upv,61451,20
upv,61452,15
upv,61453,17
upv,61454,20
upv,61455,15
upv,61456,11
upv,61457,11
upv,61458,8
upv,61459,19
upv,61462,20
upv,61463,20
upv,61464,20
upv,61472,20
upv,61473,20
upv,61474,14
upv,61475,18
upv,61476,18
upv,61477,20
upv,61478,20
upv,61479,19
upv,61480,12
upv,61481,10
upv,61482,4
upv,61483,18
upv,61484,16
upv,61485,1
upv,61486,7
upv,61487,15
upv,61488,1
upv,61489,13
upv,61490,20
upv,61491,8
upv,61492,8
upv,61493,20
upv,61494,19
upv,61495,16
upv,61496,9
upv,61497,15
upv,61498,8
upv,61499,18
upv,61500,16
upv,61501,17
upv,61502,16
upv,61503,18
upv,61504,13
upv,61505,8
upv,61506,8
upv,61507,3
upv,61508,2
upv,61509,2
upv,61510,1
upv,61511,14
upv,61512,20
upv,61592,15
upv,61593,19
upv,61594,10
upv,61595,6
upv,61596,16
upv,61599,11
upv,61600,1
upv,61601,9
upv,61606,20
upv,61611,20
