sc_point_gid,year,sc_gid,latitude,longitude,region,class,bin,cap_sc,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw,cap_left,built_capacity,inv_rsc,ret,refurb,expanded,investment_bool
30072,2044,2547,43.7,-69.325,s356,12,5,396.7346939,0,0,0,1201330.345,396.7346939,0.0,0.0,0.0,0,no,0
30073,2044,2548,43.675,-69.19,s356,12,4,599.4068878,0,0,0,1090631.53,599.4068878,0.0,0.0,0.0,0,no,0
30074,2044,2549,43.65,-69.056,s356,12,4,599.4068878,0,0,0,1146032.58,599.4068878,0.0,0.0,0.0,0,no,0
30075,2044,2550,43.625,-68.921,s356,11,2,599.4068878,0,0,0,1201679.963,599.4068878,0.0,0.0,0.0,0,no,0
30076,2044,2551,43.599,-68.787,s356,11,1,599.4068878,0,0,0,1097755.546,599.4068878,0.0,0.0,0.0,0,no,0
30077,2044,2552,43.574,-68.653,s356,11,2,248.174426,0,0,0,1363501.298,248.174426,0.0,0.0,0.0,0,no,0
30078,2044,2553,43.548,-68.519,s356,11,5,296.4748087,0,0,0,1885064.887,296.4748087,0.0,0.0,0.0,0,no,0
30079,2044,2554,43.523,-68.385,s356,11,3,599.4068878,0,0,0,1451294.781,599.4068878,0.0,0.0,0.0,0,no,0
30080,2044,2555,43.497,-68.251,s356,11,5,132.2018495,0,0,0,3068937.157,132.2018495,0.0,0.0,0.0,0,no,0
30081,2044,2556,43.471,-68.118,s356,11,4,588.2142857,0,0,0,1538809.207,588.2142857,0.0,0.0,0.0,0,no,0
30082,2044,2557,43.445,-67.984,s356,10,2,599.4068878,0,0,0,1581279.014,599.4068878,0.0,0.0,0.0,0,no,0
30083,2044,2558,43.418,-67.851,s356,10,3,599.4068878,0,0,0,1621453.864,599.4068878,0.0,0.0,0.0,0,no,0
30084,2044,2559,43.392,-67.717,s356,10,3,599.4068878,0,0,0,1658307.398,599.4068878,0.0,0.0,0.0,0,no,0
30085,2044,2560,43.366,-67.584,s356,10,5,371.7235332,0,0,0,1956981.569,371.7235332,0.0,0.0,0.0,0,no,0
30544,2044,2611,43.761,-70.173,s356,6,1,17.00414541,0,0,0,2260056.12,17.00414541,0.0,0.0,0.0,0,no,0
30548,2044,2614,43.663,-69.633,s356,12,1,474.6954719,0,0,0,754765.8568,474.6954719,0.0,0.0,0.0,0,no,0
30549,2044,2615,43.639,-69.498,s356,12,3,599.4068878,0,0,0,1021543.496,599.4068878,0.0,0.0,0.0,0,no,0
30550,2044,2616,43.614,-69.364,s356,12,5,452.138074,0,0,0,1187688.961,452.138074,0.0,0.0,0.0,0,no,0
30551,2044,2617,43.589,-69.229,s356,12,5,580.4655612,0,0,0,1166972.232,580.4655612,0.0,0.0,0.0,0,no,0
30552,2044,2618,43.564,-69.095,s356,12,5,599.4068878,0,0,0,1213334.296,599.4068878,0.0,0.0,0.0,0,no,0
30553,2044,2619,43.539,-68.961,s356,11,2,599.4068878,0,0,0,1254513.063,599.4068878,0.0,0.0,0.0,0,no,0
30554,2044,2620,43.513,-68.827,s356,11,2,495.4448342,0,0,0,1368788.304,495.4448342,0.0,0.0,0.0,0,no,0
30555,2044,2621,43.488,-68.693,s356,11,5,76.10969388,0,0,0,3643208.132,76.10969388,0.0,0.0,0.0,0,no,0
30556,2044,2622,43.462,-68.559,s356,11,3,574.3096301,0,0,0,1488557.973,574.3096301,0.0,0.0,0.0,0,no,0
30557,2044,2623,43.436,-68.425,s356,11,3,599.4068878,0,0,0,1500359.464,599.4068878,0.0,0.0,0.0,0,no,0
30558,2044,2624,43.411,-68.292,s356,11,5,122.6450893,0,0,0,3280404.273,122.6450893,0.0,0.0,0.0,0,no,0
30559,2044,2625,43.385,-68.158,s356,10,2,599.4068878,0,0,0,1568015.681,599.4068878,0.0,0.0,0.0,0,no,0
30560,2044,2626,43.359,-68.025,s356,10,3,599.4068878,0,0,0,1611293.981,599.4068878,0.0,0.0,0.0,0,no,0
30561,2044,2627,43.332,-67.891,s356,10,3,599.4068878,0,0,0,1644756.098,599.4068878,0.0,0.0,0.0,0,no,0
30562,2044,2628,43.306,-67.758,s356,10,3,599.4068878,0,0,0,1679893.164,599.4068878,0.0,0.0,0.0,0,no,0
30563,2044,2629,43.28,-67.625,s356,10,5,453.3864796,0,0,0,1849139.056,453.3864796,0.0,0.0,0.0,0,no,0
31024,2044,2682,43.626,-69.941,s356,13,5,165.4783163,0,0,0,1019626.947,165.4783163,0.0,0.0,0.0,0,no,0
31025,2044,2683,43.602,-69.806,s356,13,4,364.6205357,0,0,0,793473.275,364.6205357,0.0,0.0,0.0,0,no,0
31026,2044,2684,43.577,-69.671,s356,12,1,599.4068878,0,0,0,776039.4656,599.4068878,0.0,0.0,0.0,0,no,0
31027,2044,2685,43.552,-69.537,s356,12,3,599.4068878,0,0,0,1088882.53,599.4068878,0.0,0.0,0.0,0,no,0
31028,2044,2686,43.528,-69.403,s356,12,5,359.1103316,0,0,0,1377123.823,359.1103316,0.0,0.0,0.0,0,no,0
31029,2044,2687,43.503,-69.268,s356,12,5,262.8970026,0,0,0,1644235.488,262.8970026,0.0,0.0,0.0,0,no,0
31030,2044,2688,43.478,-69.134,s356,12,5,599.4068878,0,0,0,1265751.346,599.4068878,0.0,0.0,0.0,0,no,0
31031,2044,2689,43.452,-69.0,s356,11,2,599.4068878,0,0,0,1311117.713,599.4068878,0.0,0.0,0.0,0,no,0
31032,2044,2690,43.427,-68.866,s356,11,5,170.213648,0,0,0,2170013.869,170.213648,0.0,0.0,0.0,0,no,0
31033,2044,2691,43.402,-68.732,s356,11,4,377.6211735,0,0,0,1579250.277,377.6211735,0.0,0.0,0.0,0,no,0
31034,2044,2692,43.376,-68.599,s356,11,2,599.4068878,0,0,0,1405391.113,599.4068878,0.0,0.0,0.0,0,no,0
31035,2044,2693,43.35,-68.465,s356,11,4,596.2643495,0,0,0,1550461.267,596.2643495,0.0,0.0,0.0,0,no,0
31036,2044,2694,43.325,-68.332,s356,11,5,124.1517857,0,0,0,3305051.375,124.1517857,0.0,0.0,0.0,0,no,0
31037,2044,2695,43.299,-68.198,s356,10,3,599.4068878,0,0,0,1604453.764,599.4068878,0.0,0.0,0.0,0,no,0
31038,2044,2696,43.273,-68.065,s356,10,3,599.4068878,0,0,0,1638440.664,599.4068878,0.0,0.0,0.0,0,no,0
31039,2044,2697,43.246,-67.932,s356,10,3,599.4068878,0,0,0,1666523.464,599.4068878,0.0,0.0,0.0,0,no,0
31040,2044,2698,43.22,-67.799,s356,10,4,599.4068878,0,0,0,1696996.564,599.4068878,0.0,0.0,0.0,0,no,0
31041,2044,2699,43.194,-67.666,s356,10,5,461.953125,0,0,0,1850985.528,461.953125,0.0,0.0,0.0,0,no,0
31501,2044,2751,43.564,-70.113,s356,5,2,94.06090561,0,0,0,763976.7815,94.06090561,0.0,0.0,0.0,0,no,0
31502,2044,2752,43.54,-69.979,s356,13,5,68.96364796,0,0,0,975634.8222,68.96364796,0.0,0.0,0.0,0,no,0
31503,2044,2753,43.515,-69.844,s356,12,1,331.6884566,0,0,0,741227.864,331.6884566,0.0,0.0,0.0,0,no,0
31504,2044,2754,43.491,-69.71,s356,12,1,384.0784439,0,0,0,898238.1148,384.0784439,0.0,0.0,0.0,0,no,0
31505,2044,2755,43.466,-69.575,s356,12,2,434.3160077,0,0,0,955969.9189,434.3160077,0.0,0.0,0.0,0,no,0
31506,2044,2756,43.441,-69.441,s356,12,5,599.2777423,0,0,0,1207325.151,599.2777423,0.0,0.0,0.0,0,no,0
31507,2044,2757,43.416,-69.307,s356,12,5,191.8670281,0,0,0,1975322.883,191.8670281,0.0,0.0,0.0,0,no,0
31508,2044,2758,43.391,-69.173,s356,11,3,429.1501913,0,0,0,1447597.285,429.1501913,0.0,0.0,0.0,0,no,0
31509,2044,2759,43.366,-69.039,s356,11,3,428.848852,0,0,0,1482746.621,428.848852,0.0,0.0,0.0,0,no,0
31510,2044,2760,43.341,-68.906,s356,11,5,121.7841199,0,0,0,2726832.988,121.7841199,0.0,0.0,0.0,0,no,0
31511,2044,2761,43.315,-68.772,s356,11,3,594.4132653,0,0,0,1427402.13,594.4132653,0.0,0.0,0.0,0,no,0
31512,2044,2762,43.29,-68.638,s356,11,3,599.4068878,0,0,0,1455733.18,599.4068878,0.0,0.0,0.0,0,no,0
31513,2044,2763,43.264,-68.505,s356,11,3,560.4910714,0,0,0,1500276.244,560.4910714,0.0,0.0,0.0,0,no,0
31514,2044,2764,43.239,-68.372,s356,11,5,153.8982781,0,0,0,2927184.512,153.8982781,0.0,0.0,0.0,0,no,0
31515,2044,2765,43.213,-68.239,s356,10,3,599.4068878,0,0,0,1638504.848,599.4068878,0.0,0.0,0.0,0,no,0
31516,2044,2766,43.187,-68.105,s356,10,3,599.4068878,0,0,0,1663222.048,599.4068878,0.0,0.0,0.0,0,no,0
31517,2044,2767,43.161,-67.973,s356,10,3,599.4068878,0,0,0,1687993.864,599.4068878,0.0,0.0,0.0,0,no,0
31518,2044,2768,43.134,-67.84,s356,10,4,599.4068878,0,0,0,1714180.848,599.4068878,0.0,0.0,0.0,0,no,0
31519,2044,2769,43.108,-67.707,s356,10,4,537.158801,0,0,0,1787142.708,537.158801,0.0,0.0,0.0,0,no,0
31979,2044,2820,43.477,-70.151,s356,5,1,395.6154337,0,0,0,592591.207,395.6154337,0.0,0.0,0.0,0,no,0
31980,2044,2821,43.453,-70.016,s356,13,4,239.823023,0,0,0,771839.455,239.823023,0.0,0.0,0.0,0,no,0
31981,2044,2822,43.429,-69.882,s356,12,1,403.2350128,0,0,0,828130.4856,403.2350128,0.0,0.0,0.0,0,no,0
31982,2044,2823,43.404,-69.748,s356,12,1,369.2267219,0,0,0,892844.6694,369.2267219,0.0,0.0,0.0,0,no,0
31983,2044,2824,43.38,-69.614,s356,12,3,362.8125,0,0,0,1068139.86,362.8125,0.0,0.0,0.0,0,no,0
31984,2044,2825,43.355,-69.48,s356,12,5,599.4068878,0,0,0,1253162.48,599.4068878,0.0,0.0,0.0,0,no,0
31985,2044,2826,43.33,-69.346,s356,12,5,554.9808673,0,0,0,1333584.769,554.9808673,0.0,0.0,0.0,0,no,0
31986,2044,2827,43.305,-69.212,s356,11,5,120.880102,0,0,0,2682042.906,120.880102,0.0,0.0,0.0,0,no,0
31987,2044,2828,43.28,-69.078,s356,11,5,85.3651148,0,0,0,3391634.578,85.3651148,0.0,0.0,0.0,0,no,0
31988,2044,2829,43.255,-68.945,s356,11,4,463.1584821,0,0,0,1536956.558,463.1584821,0.0,0.0,0.0,0,no,0
31989,2044,2830,43.229,-68.811,s356,11,3,599.4068878,0,0,0,1470937.08,599.4068878,0.0,0.0,0.0,0,no,0
31990,2044,2831,43.204,-68.678,s356,11,3,599.4068878,0,0,0,1499092.38,599.4068878,0.0,0.0,0.0,0,no,0
31991,2044,2832,43.178,-68.545,s356,11,4,510.2104592,0,0,0,1574686.738,510.2104592,0.0,0.0,0.0,0,no,0
31992,2044,2833,43.152,-68.412,s356,11,5,205.1259566,0,0,0,2190435.122,205.1259566,0.0,0.0,0.0,0,no,0
31993,2044,2834,43.127,-68.279,s356,11,5,599.4068878,0,0,0,1674680.198,599.4068878,0.0,0.0,0.0,0,no,0
31994,2044,2835,43.101,-68.146,s356,10,4,599.4068878,0,0,0,1692315.614,599.4068878,0.0,0.0,0.0,0,no,0
31995,2044,2836,43.075,-68.013,s356,10,4,599.4068878,0,0,0,1712704.464,599.4068878,0.0,0.0,0.0,0,no,0
31996,2044,2837,43.048,-67.88,s356,10,4,599.4068878,0,0,0,1738683.264,599.4068878,0.0,0.0,0.0,0,no,0
31997,2044,2838,43.022,-67.748,s356,10,5,552.8284439,0,0,0,1795260.254,552.8284439,0.0,0.0,0.0,0,no,0
32456,2044,2889,43.415,-70.323,s356,13,4,129.1884566,0,0,0,781172.5629,129.1884566,0.0,0.0,0.0,0,no,0
32457,2044,2890,43.391,-70.188,s356,13,5,118.6846301,0,0,0,827668.9747,118.6846301,0.0,0.0,0.0,0,no,0
32458,2044,2891,43.367,-70.054,s356,13,5,205.4703444,0,0,0,803533.3442,205.4703444,0.0,0.0,0.0,0,no,0
32459,2044,2892,43.342,-69.92,s356,12,1,488.8153699,0,0,0,853793.3265,488.8153699,0.0,0.0,0.0,0,no,0
32460,2044,2893,43.318,-69.786,s356,12,2,599.4068878,0,0,0,913313.2346,599.4068878,0.0,0.0,0.0,0,no,0
32461,2044,2894,43.293,-69.652,s356,12,2,599.4068878,0,0,0,962854.1179,599.4068878,0.0,0.0,0.0,0,no,0
32462,2044,2895,43.268,-69.518,s356,12,2,599.4068878,0,0,0,1002774.701,599.4068878,0.0,0.0,0.0,0,no,0
32463,2044,2896,43.244,-69.384,s356,12,5,599.4068878,0,0,0,1345115.73,599.4068878,0.0,0.0,0.0,0,no,0
32464,2044,2897,43.219,-69.251,s356,11,4,409.8214286,0,0,0,1542996.846,409.8214286,0.0,0.0,0.0,0,no,0
32465,2044,2898,43.194,-69.117,s356,11,5,184.2044005,0,0,0,2207991.904,184.2044005,0.0,0.0,0.0,0,no,0
32466,2044,2899,43.168,-68.984,s356,11,3,599.3638393,0,0,0,1469804.612,599.3638393,0.0,0.0,0.0,0,no,0
32467,2044,2900,43.143,-68.851,s356,11,3,599.4068878,0,0,0,1505237.913,599.4068878,0.0,0.0,0.0,0,no,0
32468,2044,2901,43.118,-68.717,s356,11,4,599.4068878,0,0,0,1535647.546,599.4068878,0.0,0.0,0.0,0,no,0
32469,2044,2902,43.092,-68.584,s356,11,5,458.4231505,0,0,0,1656620.92,458.4231505,0.0,0.0,0.0,0,no,0
32470,2044,2903,43.066,-68.451,s356,11,5,261.1320153,0,0,0,2015406.664,261.1320153,0.0,0.0,0.0,0,no,0
32471,2044,2904,43.041,-68.319,s356,11,4,599.4068878,0,0,0,1587834.163,599.4068878,0.0,0.0,0.0,0,no,0
32472,2044,2905,43.015,-68.186,s356,10,4,599.4068878,0,0,0,1721988.031,599.4068878,0.0,0.0,0.0,0,no,0
32473,2044,2906,42.989,-68.053,s356,10,4,598.9764031,0,0,0,1737793.773,598.9764031,0.0,0.0,0.0,0,no,0
32474,2044,2907,42.962,-67.921,s356,10,4,599.4068878,0,0,0,1759476.414,599.4068878,0.0,0.0,0.0,0,no,0
32475,2044,2908,42.936,-67.788,s356,10,5,574.6970663,0,0,0,1803315.097,574.6970663,0.0,0.0,0.0,0,no,0
32476,2044,2909,42.91,-67.656,s356,10,5,31.98501276,0,0,0,9805498.904,31.98501276,0.0,0.0,0.0,0,no,0
32934,2044,2958,43.328,-70.36,s356,13,1,345.0334821,0,0,0,637723.1649,345.0334821,0.0,0.0,0.0,0,no,0
32935,2044,2959,43.304,-70.226,s356,13,2,558.5969388,0,0,0,690073.4092,558.5969388,0.0,0.0,0.0,0,no,0
32936,2044,2960,43.28,-70.092,s356,13,5,540.9470663,0,0,0,797590.9198,540.9470663,0.0,0.0,0.0,0,no,0
32937,2044,2961,43.256,-69.958,s356,12,3,176.8000638,0,0,0,1025877.272,176.8000638,0.0,0.0,0.0,0,no,0
32938,2044,2962,43.231,-69.824,s356,12,2,594.84375,0,0,0,938521.8364,594.84375,0.0,0.0,0.0,0,no,0
32939,2044,2963,43.207,-69.69,s356,12,2,599.4068878,0,0,0,988706.7013,599.4068878,0.0,0.0,0.0,0,no,0
32940,2044,2964,43.182,-69.556,s356,12,3,599.4068878,0,0,0,1037353.735,599.4068878,0.0,0.0,0.0,0,no,0
32941,2044,2965,43.157,-69.423,s356,12,3,599.4068878,0,0,0,1089252.735,599.4068878,0.0,0.0,0.0,0,no,0
32942,2044,2966,43.132,-69.29,s356,11,3,532.940051,0,0,0,1472285.418,532.940051,0.0,0.0,0.0,0,no,0
32943,2044,2967,43.107,-69.156,s356,11,5,221.3982781,0,0,0,2042499.134,221.3982781,0.0,0.0,0.0,0,no,0
32944,2044,2968,43.082,-69.023,s356,11,3,599.4068878,0,0,0,1487691.296,599.4068878,0.0,0.0,0.0,0,no,0
32945,2044,2969,43.057,-68.89,s356,11,4,599.4068878,0,0,0,1530947.696,599.4068878,0.0,0.0,0.0,0,no,0
32946,2044,2970,43.031,-68.757,s356,11,4,599.4068878,0,0,0,1566240.546,599.4068878,0.0,0.0,0.0,0,no,0
32947,2044,2971,43.006,-68.624,s356,11,5,437.3294005,0,0,0,1712454.37,437.3294005,0.0,0.0,0.0,0,no,0
32948,2044,2972,42.98,-68.491,s356,11,5,307.7965561,0,0,0,1924760.353,307.7965561,0.0,0.0,0.0,0,no,0
32949,2044,2973,42.955,-68.358,s356,11,4,599.4068878,0,0,0,1615931.096,599.4068878,0.0,0.0,0.0,0,no,0
32950,2044,2974,42.929,-68.226,s356,10,4,599.4068878,0,0,0,1746447.898,599.4068878,0.0,0.0,0.0,0,no,0
32951,2044,2975,42.903,-68.093,s356,10,4,599.4068878,0,0,0,1768450.164,599.4068878,0.0,0.0,0.0,0,no,0
32952,2044,2976,42.876,-67.961,s356,10,4,599.4068878,0,0,0,1785700.181,599.4068878,0.0,0.0,0.0,0,no,0
32953,2044,2977,42.85,-67.829,s356,10,5,599.4068878,0,0,0,1810038.298,599.4068878,0.0,0.0,0.0,0,no,0
32954,2044,2978,42.824,-67.697,s356,10,5,385.4129464,0,0,0,2082255.41,385.4129464,0.0,0.0,0.0,0,no,0
33411,2044,3028,43.266,-70.531,s356,5,4,115.4129464,0,0,0,808011.6159,115.4129464,0.0,0.0,0.0,0,no,0
33412,2044,3029,43.242,-70.397,s356,13,1,597.598852,0,0,0,624133.8056,597.598852,0.0,0.0,0.0,0,no,0
33413,2044,3030,43.218,-70.263,s356,13,2,599.4068878,0,0,0,739693.7666,599.4068878,0.0,0.0,0.0,0,no,0
33414,2044,3031,43.194,-70.129,s356,12,1,599.4068878,0,0,0,827182.0333,599.4068878,0.0,0.0,0.0,0,no,0
33415,2044,3032,43.169,-69.995,s356,12,2,372.1540179,0,0,0,908996.2607,372.1540179,0.0,0.0,0.0,0,no,0
33416,2044,3033,43.145,-69.862,s356,12,2,465.0526148,0,0,0,1005558.481,465.0526148,0.0,0.0,0.0,0,no,0
33417,2044,3034,43.12,-69.728,s356,12,3,599.4068878,0,0,0,1032600.65,599.4068878,0.0,0.0,0.0,0,no,0
33418,2044,3035,43.096,-69.595,s356,12,3,599.4068878,0,0,0,1065247.218,599.4068878,0.0,0.0,0.0,0,no,0
33419,2044,3036,43.071,-69.461,s356,12,4,599.4068878,0,0,0,1127469.668,599.4068878,0.0,0.0,0.0,0,no,0
33420,2044,3037,43.046,-69.328,s356,11,1,594.7146046,0,0,0,1168573.042,594.7146046,0.0,0.0,0.0,0,no,0
33421,2044,3038,43.021,-69.195,s356,11,5,168.7930485,0,0,0,2348314.078,168.7930485,0.0,0.0,0.0,0,no,0
33422,2044,3039,42.996,-69.062,s356,11,4,599.4068878,0,0,0,1519832.796,599.4068878,0.0,0.0,0.0,0,no,0
33423,2044,3040,42.971,-68.929,s356,11,4,599.4068878,0,0,0,1545375.763,599.4068878,0.0,0.0,0.0,0,no,0
33424,2044,3041,42.945,-68.796,s356,11,4,599.4068878,0,0,0,1590447.196,599.4068878,0.0,0.0,0.0,0,no,0
33425,2044,3042,42.92,-68.663,s356,11,5,458.466199,0,0,0,1718766.661,458.466199,0.0,0.0,0.0,0,no,0
33426,2044,3043,42.894,-68.531,s356,11,5,411.328125,0,0,0,1789621.299,411.328125,0.0,0.0,0.0,0,no,0
33427,2044,3044,42.868,-68.398,s356,11,5,599.0194515,0,0,0,1649057.016,599.0194515,0.0,0.0,0.0,0,no,0
33428,2044,3045,42.843,-68.266,s356,10,3,599.4068878,0,0,0,1666397.896,599.4068878,0.0,0.0,0.0,0,no,0
33429,2044,3046,42.817,-68.134,s356,10,5,599.4068878,0,0,0,1792928.964,599.4068878,0.0,0.0,0.0,0,no,0
33430,2044,3047,42.791,-68.001,s356,10,5,599.4068878,0,0,0,1814892.464,599.4068878,0.0,0.0,0.0,0,no,0
33431,2044,3048,42.764,-67.869,s356,10,5,599.4068878,0,0,0,1832188.898,599.4068878,0.0,0.0,0.0,0,no,0
33432,2044,3049,42.738,-67.737,s356,10,5,599.4068878,0,0,0,1849361.981,599.4068878,0.0,0.0,0.0,0,no,0
33433,2044,3050,42.712,-67.606,s356,9,5,334.8309949,0,0,0,2211295.378,334.8309949,0.0,0.0,0.0,0,no,0
33889,2044,3103,43.179,-70.568,s356,5,5,53.46619898,0,0,0,1040867.119,53.46619898,0.0,0.0,0.0,0,no,0
33890,2044,3104,43.155,-70.434,s356,13,1,330.6552934,0,0,0,678832.9616,330.6552934,0.0,0.0,0.0,0,no,0
33891,2044,3105,43.131,-70.3,s356,13,3,599.4068878,0,0,0,751384.5726,599.4068878,0.0,0.0,0.0,0,no,0
33892,2044,3106,43.107,-70.167,s356,12,1,573.1473214,0,0,0,845539.6193,573.1473214,0.0,0.0,0.0,0,no,0
33893,2044,3107,43.083,-70.033,s356,12,2,499.7496811,0,0,0,926881.2178,499.7496811,0.0,0.0,0.0,0,no,0
33894,2044,3108,43.058,-69.9,s356,12,3,599.4068878,0,0,0,1015050.15,599.4068878,0.0,0.0,0.0,0,no,0
33895,2044,3109,43.034,-69.766,s356,12,3,599.4068878,0,0,0,1064119.3,599.4068878,0.0,0.0,0.0,0,no,0
33896,2044,3110,43.009,-69.633,s356,12,4,599.4068878,0,0,0,1111041.067,599.4068878,0.0,0.0,0.0,0,no,0
33897,2044,3111,42.985,-69.5,s356,12,4,599.4068878,0,0,0,1163786.567,599.4068878,0.0,0.0,0.0,0,no,0
33898,2044,3112,42.96,-69.367,s356,11,1,599.4068878,0,0,0,1192400.368,599.4068878,0.0,0.0,0.0,0,no,0
33899,2044,3113,42.935,-69.234,s356,11,2,217.3517219,0,0,0,1292397.538,217.3517219,0.0,0.0,0.0,0,no,0
33900,2044,3114,42.91,-69.101,s356,11,4,599.4068878,0,0,0,1552534.28,599.4068878,0.0,0.0,0.0,0,no,0
33901,2044,3115,42.884,-68.968,s356,11,4,599.4068878,0,0,0,1563589.73,599.4068878,0.0,0.0,0.0,0,no,0
33902,2044,3116,42.859,-68.835,s356,11,5,483.5204082,0,0,0,1688796.631,483.5204082,0.0,0.0,0.0,0,no,0
33903,2044,3117,42.834,-68.703,s356,11,5,599.4068878,0,0,0,1642674.78,599.4068878,0.0,0.0,0.0,0,no,0
33904,2044,3118,42.808,-68.57,s356,11,5,599.0194515,0,0,0,1658894.55,599.0194515,0.0,0.0,0.0,0,no,0
33905,2044,3119,42.782,-68.438,s356,11,5,599.4068878,0,0,0,1678576.846,599.4068878,0.0,0.0,0.0,0,no,0
33906,2044,3120,42.757,-68.306,s356,10,3,599.4068878,0,0,0,1691963.046,599.4068878,0.0,0.0,0.0,0,no,0
33907,2044,3121,42.731,-68.174,s356,10,4,599.4068878,0,0,0,1704979.463,599.4068878,0.0,0.0,0.0,0,no,0
33908,2044,3122,42.705,-68.041,s356,10,5,563.2892219,0,0,0,1863816.923,563.2892219,0.0,0.0,0.0,0,no,0
33909,2044,3123,42.678,-67.91,s356,10,5,472.4569515,0,0,0,1971497.264,472.4569515,0.0,0.0,0.0,0,no,0
33910,2044,3124,42.652,-67.778,s356,10,5,469.658801,0,0,0,1994066.678,469.658801,0.0,0.0,0.0,0,no,0
33911,2044,3125,42.626,-67.646,s356,9,5,465.9135842,0,0,0,2007974.854,465.9135842,0.0,0.0,0.0,0,no,0
33912,2044,3126,42.599,-67.515,s356,9,5,268.6654974,0,0,0,2436655.32,268.6654974,0.0,0.0,0.0,0,no,0
34367,2044,3176,43.092,-70.605,s356,5,3,68.36096939,0,0,0,772301.8128,68.36096939,0.0,0.0,0.0,0,no,0
34368,2044,3177,43.069,-70.471,s356,13,3,236.895727,0,0,0,746986.3469,236.895727,0.0,0.0,0.0,0,no,0
34369,2044,3178,43.045,-70.338,s356,12,1,542.6259566,0,0,0,777600.5498,542.6259566,0.0,0.0,0.0,0,no,0
34370,2044,3179,43.02,-70.204,s356,12,1,598.9333546,0,0,0,869029.7579,598.9333546,0.0,0.0,0.0,0,no,0
34371,2044,3180,42.996,-70.071,s356,12,2,382.3134566,0,0,0,953498.9495,382.3134566,0.0,0.0,0.0,0,no,0
34372,2044,3181,42.972,-69.937,s356,12,3,375.0813138,0,0,0,1063228.396,375.0813138,0.0,0.0,0.0,0,no,0
34373,2044,3182,42.947,-69.804,s356,12,3,599.4068878,0,0,0,1075310.122,599.4068878,0.0,0.0,0.0,0,no,0
34374,2044,3183,42.923,-69.671,s356,12,4,599.4068878,0,0,0,1114449.255,599.4068878,0.0,0.0,0.0,0,no,0
34375,2044,3184,42.898,-69.538,s356,12,4,599.4068878,0,0,0,1160073.938,599.4068878,0.0,0.0,0.0,0,no,0
34376,2044,3185,42.873,-69.405,s356,11,2,599.4068878,0,0,0,1194694.438,599.4068878,0.0,0.0,0.0,0,no,0
34377,2044,3186,42.848,-69.272,s356,11,2,599.4068878,0,0,0,1228139.755,599.4068878,0.0,0.0,0.0,0,no,0
34378,2044,3187,42.823,-69.139,s356,11,2,599.4068878,0,0,0,1269032.655,599.4068878,0.0,0.0,0.0,0,no,0
34379,2044,3188,42.798,-69.007,s356,11,2,365.6967474,0,0,0,1320557.177,365.6967474,0.0,0.0,0.0,0,no,0
34380,2044,3189,42.773,-68.874,s356,11,5,67.02646684,0,0,0,4291917.291,67.02646684,0.0,0.0,0.0,0,no,0
34381,2044,3190,42.747,-68.742,s356,11,5,597.684949,0,0,0,1635400.862,597.684949,0.0,0.0,0.0,0,no,0
34382,2044,3191,42.722,-68.61,s356,11,5,599.4068878,0,0,0,1651838.513,599.4068878,0.0,0.0,0.0,0,no,0
34383,2044,3192,42.696,-68.477,s356,11,5,599.4068878,0,0,0,1674127.546,599.4068878,0.0,0.0,0.0,0,no,0
34384,2044,3193,42.671,-68.345,s356,10,4,599.4068878,0,0,0,1696384.346,599.4068878,0.0,0.0,0.0,0,no,0
34385,2044,3194,42.645,-68.213,s356,10,4,525.0621811,0,0,0,1761484.814,525.0621811,0.0,0.0,0.0,0,no,0
34386,2044,3195,42.619,-68.082,s356,10,2,530.3571429,0,0,0,1516004.003,530.3571429,0.0,0.0,0.0,0,no,0
34387,2044,3196,42.592,-67.95,s356,10,2,595.8769133,0,0,0,1526929.553,595.8769133,0.0,0.0,0.0,0,no,0
34388,2044,3197,42.566,-67.818,s356,10,5,599.4068878,0,0,0,1896807.631,599.4068878,0.0,0.0,0.0,0,no,0
34389,2044,3198,42.54,-67.687,s356,9,5,599.4068878,0,0,0,1904256.848,599.4068878,0.0,0.0,0.0,0,no,0
34390,2044,3199,42.513,-67.555,s356,9,5,599.4068878,0,0,0,1904851.314,599.4068878,0.0,0.0,0.0,0,no,0
34391,2044,3200,42.487,-67.424,s356,9,5,297.1635842,0,0,0,2372647.043,297.1635842,0.0,0.0,0.0,0,no,0
34847,2044,3254,42.958,-70.375,s356,12,2,74.9473852,0,0,0,975071.1353,74.9473852,0.0,0.0,0.0,0,no,0
34848,2044,3255,42.934,-70.241,s356,12,4,58.20153061,0,0,0,1154444.623,58.20153061,0.0,0.0,0.0,0,no,0
34849,2044,3256,42.91,-70.108,s356,12,3,129.8772321,0,0,0,1078549.494,129.8772321,0.0,0.0,0.0,0,no,0
34851,2044,3258,42.861,-69.842,s356,12,4,233.6240434,0,0,0,1145776.253,233.6240434,0.0,0.0,0.0,0,no,0
34852,2044,3259,42.837,-69.709,s356,12,4,418.5172194,0,0,0,1126078.402,418.5172194,0.0,0.0,0.0,0,no,0
34859,2044,3265,42.661,-68.781,s356,11,2,486.0172194,0,0,0,1317960.906,486.0172194,0.0,0.0,0.0,0,no,0
34860,2044,3266,42.636,-68.649,s356,11,2,599.4068878,0,0,0,1397669.692,599.4068878,0.0,0.0,0.0,0,no,0
