sc_point_gid,year,sc_gid,latitude,longitude,region,class,bin,cap_sc,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw,cap_left,built_capacity,inv_rsc,ret,refurb,expanded,investment_bool
39702,2041,21558,41.127,-97.812,p40,3,12,385.2308742,0.0,0,0,62722.471,385.2308742,0.0,0.0,0.0,0.0,no,0
39703,2041,21559,41.129,-97.666,p40,3,8,141.3663574,0.0,0,0,43954.91319,141.3663574,0.0,0.0,0.0,0.0,no,0
39704,2041,21560,41.131,-97.52,p40,3,5,497.0676375,0.0,0,0,23836.00675,497.0676375,0.0,0.0,0.0,0.0,no,0
39705,2041,21561,41.132,-97.374,p40,3,13,412.4632008,0.0,0,0,72756.01806,412.4632008,0.0,0.0,0.0,0.0,no,0
39706,2041,21562,41.133,-97.229,p40,3,6,761.1070711,0.0,0,0,29024.31992,761.1070711,0.0,0.0,0.0,0.0,no,0
39707,2041,21563,41.135,-97.083,p40,3,11,1043.293099,0.0,0,0,59098.57437,1043.293099,0.0,0.0,0.0,0.0,no,0
39708,2041,21564,41.136,-96.937,p40,3,17,488.1956063,0.0,0,0,118590.562,488.1956063,0.0,0.0,0.0,0.0,no,0
40059,2041,21855,40.947,-101.155,p40,4,1,3472.009566,0.0,0,0,9521.596901,3472.009566,0.0,0.0,0.0,0.0,no,0
40060,2041,21856,40.952,-101.01,p40,4,2,3834.815906,0.0,0,0,14409.9966,3834.815906,0.0,0.0,0.0,0.0,no,0
40061,2041,21857,40.958,-100.864,p40,4,2,3855.201581,0.0,0,0,13747.23701,3855.201581,0.0,0.0,0.0,0.0,no,0
40062,2041,21858,40.963,-100.719,p40,4,2,2640.739725,0.0,0,0,14597.21944,2640.739725,0.0,0.0,0.0,0.0,no,0
40063,2041,21859,40.967,-100.574,p40,4,20,108.0811635,0.0,0,0,182831.7429,108.0811635,0.0,0.0,0.0,0.0,no,0
40064,2041,21860,40.972,-100.428,p40,4,3,520.832025,0.0,0,0,20098.71601,520.832025,0.0,0.0,0.0,0.0,no,0
40065,2041,21861,40.976,-100.283,p40,4,7,2020.604864,0.0,0,0,33355.1804,2020.604864,0.0,0.0,0.0,0.0,no,0
40066,2041,21862,40.981,-100.138,p40,4,11,355.3157074,0.0,0,0,52610.93983,355.3157074,0.0,0.0,0.0,0.0,no,0
40067,2041,21863,40.985,-99.992,p40,4,6,645.7699688,0.0,0,0,28891.55376,645.7699688,0.0,0.0,0.0,0.0,no,0
40068,2041,21864,40.989,-99.847,p40,4,5,921.8279672,0.0,0,0,27447.36316,921.8279672,0.0,0.0,0.0,0.0,no,0
40069,2041,21865,40.993,-99.701,p40,4,1,865.6511766,0.0,0,0,11576.26239,865.6511766,0.0,0.0,0.0,0.0,no,0
40070,2041,21866,40.997,-99.556,p40,4,10,1252.586784,0.0,0,0,45483.55746,1252.586784,0.0,0.0,0.0,0.0,no,0
40071,2041,21867,41.0,-99.41,p40,4,8,1786.616494,0.0,0,0,38111.99477,1786.616494,0.0,0.0,0.0,0.0,no,0
40072,2041,21868,41.004,-99.265,p40,4,1,1825.821253,0.0,0,0,9255.889628,1825.821253,0.0,0.0,0.0,0.0,no,0
40073,2041,21869,41.007,-99.119,p40,4,5,1589.379722,0.0,0,0,25431.96187,1589.379722,0.0,0.0,0.0,0.0,no,0
40074,2041,21870,41.01,-98.974,p40,3,5,1641.528788,0.0,0,0,24854.43417,1641.528788,0.0,0.0,0.0,0.0,no,0
40075,2041,21871,41.013,-98.828,p40,3,6,1784.590481,0.0,0,0,31575.5654,1784.590481,0.0,0.0,0.0,0.0,no,0
40076,2041,21872,41.016,-98.683,p40,3,3,1838.235009,0.0,0,0,17025.01661,1838.235009,0.0,0.0,0.0,0.0,no,0
40077,2041,21873,41.019,-98.537,p40,3,3,2386.82295,0.0,0,0,16183.94081,2386.82295,0.0,0.0,0.0,0.0,no,0
40078,2041,21874,41.021,-98.392,p40,3,2,1982.699522,0.0,0,0,12093.08848,1982.699522,0.0,0.0,0.0,0.0,no,0
40079,2041,21875,41.023,-98.246,p40,3,4,1047.998377,0.0,0,0,18682.79459,1047.998377,0.0,0.0,0.0,0.0,no,0
40080,2041,21876,41.026,-98.1,p40,3,1,933.1569563,0.0,0,0,10760.50985,933.1569563,0.0,0.0,0.0,0.0,no,0
40081,2041,21877,41.028,-97.955,p40,3,10,389.466668,0.0,0,0,55180.67643,389.466668,0.0,0.0,0.0,0.0,no,0
40082,2041,21878,41.03,-97.809,p40,3,14,166.560648,0.0,0,0,83939.84921,166.560648,0.0,0.0,0.0,0.0,no,0
40083,2041,21879,41.031,-97.664,p40,3,16,173.2545703,0.0,0,0,115444.3012,173.2545703,0.0,0.0,0.0,0.0,no,0
40084,2041,21880,41.033,-97.518,p40,3,7,182.1831908,0.0,0,0,37773.62248,182.1831908,0.0,0.0,0.0,0.0,no,0
40085,2041,21881,41.035,-97.372,p40,3,15,194.814334,0.0,0,0,95463.1145,194.814334,0.0,0.0,0.0,0.0,no,0
40086,2041,21882,41.036,-97.227,p40,3,5,407.4813844,0.0,0,0,26751.41824,407.4813844,0.0,0.0,0.0,0.0,no,0
40087,2041,21883,41.037,-97.081,p40,3,3,923.2398352,0.0,0,0,16927.03039,923.2398352,0.0,0.0,0.0,0.0,no,0
40088,2041,21884,41.038,-96.935,p40,3,11,755.51535,0.0,0,0,59615.03439,755.51535,0.0,0.0,0.0,0.0,no,0
40439,2041,22175,40.85,-101.147,p40,4,3,2791.971028,0.0,0,0,18390.91879,2791.971028,0.0,0.0,0.0,0.0,no,0
40440,2041,22176,40.855,-101.002,p40,4,9,3589.397297,0.0,0,0,42129.31998,3589.397297,0.0,0.0,0.0,0.0,no,0
40441,2041,22177,40.86,-100.857,p40,4,7,3611.585475,0.0,0,0,30881.5638,3611.585475,0.0,0.0,0.0,0.0,no,0
40442,2041,22178,40.865,-100.712,p40,4,1,2069.729466,0.0,0,0,10445.24756,2069.729466,0.0,0.0,0.0,0.0,no,0
40443,2041,22179,40.87,-100.567,p40,4,20,103.8407027,0.0,0,0,245652.8125,103.8407027,0.0,0.0,0.0,0.0,no,0
40444,2041,22180,40.874,-100.421,p40,4,20,70.37889082,0.0,0,0,182116.1027,70.37889082,0.0,0.0,0.0,0.0,no,0
40445,2041,22181,40.879,-100.276,p40,4,15,157.9493988,0.0,0,0,81936.62205,157.9493988,0.0,0.0,0.0,0.0,no,0
40446,2041,22182,40.883,-100.131,p40,4,3,449.4938063,0.0,0,0,18362.72227,449.4938063,0.0,0.0,0.0,0.0,no,0
40447,2041,22183,40.887,-99.986,p40,4,10,318.6205242,0.0,0,0,44924.84856,318.6205242,0.0,0.0,0.0,0.0,no,0
40448,2041,22184,40.891,-99.841,p40,4,12,262.2250336,0.0,0,0,61904.78732,262.2250336,0.0,0.0,0.0,0.0,no,0
40449,2041,22185,40.895,-99.696,p40,4,1,631.1041594,0.0,0,0,10098.53856,631.1041594,0.0,0.0,0.0,0.0,no,0
40450,2041,22186,40.899,-99.55,p40,4,7,989.2279406,0.0,0,0,33621.59868,989.2279406,0.0,0.0,0.0,0.0,no,0
40451,2041,22187,40.903,-99.405,p40,4,6,1438.431286,0.0,0,0,30356.63232,1438.431286,0.0,0.0,0.0,0.0,no,0
40452,2041,22188,40.906,-99.26,p40,4,2,1652.226609,0.0,0,0,15380.11667,1652.226609,0.0,0.0,0.0,0.0,no,0
40453,2041,22189,40.909,-99.115,p40,4,3,1657.301766,0.0,0,0,19148.6253,1657.301766,0.0,0.0,0.0,0.0,no,0
40454,2041,22190,40.912,-98.969,p40,4,7,1516.839413,0.0,0,0,32723.17573,1516.839413,0.0,0.0,0.0,0.0,no,0
40455,2041,22191,40.915,-98.824,p40,3,7,1776.336834,0.0,0,0,41429.07838,1776.336834,0.0,0.0,0.0,0.0,no,0
40456,2041,22192,40.918,-98.679,p40,3,9,742.8839063,0.0,0,0,46340.05872,742.8839063,0.0,0.0,0.0,0.0,no,0
40457,2041,22193,40.921,-98.533,p40,3,7,969.1982227,0.0,0,0,36850.20196,969.1982227,0.0,0.0,0.0,0.0,no,0
40458,2041,22194,40.924,-98.388,p40,3,2,596.202525,0.0,0,0,13502.25748,596.202525,0.0,0.0,0.0,0.0,no,0
40459,2041,22195,40.926,-98.243,p40,3,3,546.8853586,0.0,0,0,16935.65104,546.8853586,0.0,0.0,0.0,0.0,no,0
40460,2041,22196,40.928,-98.097,p40,3,11,181.4585414,0.0,0,0,59074.9745,181.4585414,0.0,0.0,0.0,0.0,no,0
40461,2041,22197,40.93,-97.952,p40,3,12,160.0809012,0.0,0,0,62540.72633,160.0809012,0.0,0.0,0.0,0.0,no,0
40462,2041,22198,40.932,-97.806,p40,3,12,166.3054664,0.0,0,0,70078.92293,166.3054664,0.0,0.0,0.0,0.0,no,0
40463,2041,22199,40.934,-97.661,p40,3,12,219.7345693,0.0,0,0,70295.71249,219.7345693,0.0,0.0,0.0,0.0,no,0
40464,2041,22200,40.936,-97.516,p40,3,13,198.0012094,0.0,0,0,73064.77359,198.0012094,0.0,0.0,0.0,0.0,no,0
40465,2041,22201,40.937,-97.37,p40,3,15,533.9597836,0.0,0,0,92877.11819,533.9597836,0.0,0.0,0.0,0.0,no,0
40466,2041,22202,40.938,-97.225,p40,3,9,464.0858613,0.0,0,0,48954.57494,464.0858613,0.0,0.0,0.0,0.0,no,0
40467,2041,22203,40.94,-97.079,p40,3,6,687.7894781,0.0,0,0,28813.28028,687.7894781,0.0,0.0,0.0,0.0,no,0
40468,2041,22204,40.941,-96.934,p40,3,10,695.9993344,0.0,0,0,52439.2618,695.9993344,0.0,0.0,0.0,0.0,no,0
40819,2041,22483,40.752,-101.139,p40,4,15,2005.423059,0.0,0,0,84809.09881,2005.423059,0.0,0.0,0.0,0.0,no,0
40820,2041,22484,40.758,-100.994,p40,4,11,3581.514225,0.0,0,0,58570.96263,3581.514225,0.0,0.0,0.0,0.0,no,0
40821,2041,22485,40.763,-100.849,p40,4,8,2459.093934,0.0,0,0,36261.67618,2459.093934,0.0,0.0,0.0,0.0,no,0
40822,2041,22486,40.768,-100.705,p40,4,6,939.2413219,0.0,0,0,30867.25662,939.2413219,0.0,0.0,0.0,0.0,no,0
40823,2041,22487,40.772,-100.56,p40,4,17,300.7477793,0.0,0,0,105107.6454,300.7477793,0.0,0.0,0.0,0.0,no,0
40824,2041,22488,40.777,-100.415,p40,4,19,188.528908,0.0,0,0,146468.1912,188.528908,0.0,0.0,0.0,0.0,no,0
40825,2041,22489,40.781,-100.27,p40,4,10,689.9247773,0.0,0,0,47084.03923,689.9247773,0.0,0.0,0.0,0.0,no,0
40826,2041,22490,40.786,-100.125,p40,4,15,246.3666891,0.0,0,0,94819.53885,246.3666891,0.0,0.0,0.0,0.0,no,0
40827,2041,22491,40.79,-99.98,p40,4,7,526.3463215,0.0,0,0,32956.76434,526.3463215,0.0,0.0,0.0,0.0,no,0
40828,2041,22492,40.794,-99.835,p40,4,2,912.7068609,0.0,0,0,15537.06558,912.7068609,0.0,0.0,0.0,0.0,no,0
40829,2041,22493,40.798,-99.69,p40,4,5,328.2980625,0.0,0,0,26632.37107,328.2980625,0.0,0.0,0.0,0.0,no,0
40830,2041,22494,40.802,-99.545,p40,4,8,960.6989813,0.0,0,0,35775.50756,960.6989813,0.0,0.0,0.0,0.0,no,0
40831,2041,22495,40.805,-99.4,p40,4,6,1314.276891,0.0,0,0,30625.50197,1314.276891,0.0,0.0,0.0,0.0,no,0
40832,2041,22496,40.809,-99.255,p40,4,5,1295.519948,0.0,0,0,25030.02994,1295.519948,0.0,0.0,0.0,0.0,no,0
40833,2041,22497,40.812,-99.11,p40,4,2,769.9887844,0.0,0,0,14621.72333,769.9887844,0.0,0.0,0.0,0.0,no,0
40834,2041,22498,40.815,-98.965,p40,4,3,1534.823944,0.0,0,0,17547.43352,1534.823944,0.0,0.0,0.0,0.0,no,0
40835,2041,22499,40.818,-98.82,p40,3,4,1017.800184,0.0,0,0,18657.5682,1017.800184,0.0,0.0,0.0,0.0,no,0
40836,2041,22500,40.821,-98.675,p40,3,11,208.6518551,0.0,0,0,58708.20838,208.6518551,0.0,0.0,0.0,0.0,no,0
40837,2041,22501,40.823,-98.529,p40,3,4,826.3452938,0.0,0,0,19188.16874,826.3452938,0.0,0.0,0.0,0.0,no,0
40838,2041,22502,40.826,-98.384,p40,3,6,723.6226125,0.0,0,0,31143.4575,723.6226125,0.0,0.0,0.0,0.0,no,0
40839,2041,22503,40.828,-98.239,p40,3,18,102.8442999,0.0,0,0,138432.8145,102.8442999,0.0,0.0,0.0,0.0,no,0
40840,2041,22504,40.831,-98.094,p40,3,14,107.4129609,0.0,0,0,79491.51712,107.4129609,0.0,0.0,0.0,0.0,no,0
40841,2041,22505,40.833,-97.949,p40,3,15,136.2964535,0.0,0,0,94828.78943,136.2964535,0.0,0.0,0.0,0.0,no,0
40842,2041,22506,40.835,-97.804,p40,3,15,220.362873,0.0,0,0,107065.2508,220.362873,0.0,0.0,0.0,0.0,no,0
40843,2041,22507,40.836,-97.659,p40,3,7,346.3185375,0.0,0,0,40000.09648,346.3185375,0.0,0.0,0.0,0.0,no,0
40844,2041,22508,40.838,-97.513,p40,3,14,248.0335172,0.0,0,0,82435.59688,248.0335172,0.0,0.0,0.0,0.0,no,0
40845,2041,22509,40.839,-97.368,p40,3,12,518.7498187,0.0,0,0,69984.47346,518.7498187,0.0,0.0,0.0,0.0,no,0
40846,2041,22510,40.841,-97.223,p40,3,11,723.6190688,0.0,0,0,60896.27441,723.6190688,0.0,0.0,0.0,0.0,no,0
40847,2041,22511,40.842,-97.078,p40,3,8,649.3239703,0.0,0,0,43567.86913,649.3239703,0.0,0.0,0.0,0.0,no,0
40848,2041,22512,40.843,-96.933,p40,3,6,348.9638836,0.0,0,0,29793.13656,348.9638836,0.0,0.0,0.0,0.0,no,0
41198,2041,22791,40.65,-101.276,p40,4,16,3198.183244,0.0,0,0,97197.81362,3198.183244,0.0,0.0,0.0,0.0,no,0
41199,2041,22792,40.655,-101.131,p40,4,16,1903.657317,0.0,0,0,98148.08624,1903.657317,0.0,0.0,0.0,0.0,no,0
41200,2041,22793,40.66,-100.987,p40,4,12,2391.967209,0.0,0,0,59626.09325,2391.967209,0.0,0.0,0.0,0.0,no,0
41201,2041,22794,40.665,-100.842,p40,4,7,2952.736791,0.0,0,0,31374.92294,2952.736791,0.0,0.0,0.0,0.0,no,0
41202,2041,22795,40.67,-100.697,p40,4,8,377.0599359,0.0,0,0,38393.39032,377.0599359,0.0,0.0,0.0,0.0,no,0
41203,2041,22796,40.675,-100.553,p40,4,5,473.3461547,0.0,0,0,27699.42751,473.3461547,0.0,0.0,0.0,0.0,no,0
41204,2041,22797,40.679,-100.408,p40,4,3,377.0525637,0.0,0,0,18879.87054,377.0525637,0.0,0.0,0.0,0.0,no,0
41205,2041,22798,40.684,-100.263,p40,4,16,344.1980461,0.0,0,0,104031.5939,344.1980461,0.0,0.0,0.0,0.0,no,0
41206,2041,22799,40.688,-100.119,p40,4,13,584.2262953,0.0,0,0,64995.98179,584.2262953,0.0,0.0,0.0,0.0,no,0
41207,2041,22800,40.692,-99.974,p40,4,14,356.5477934,0.0,0,0,68261.13707,356.5477934,0.0,0.0,0.0,0.0,no,0
41208,2041,22801,40.696,-99.829,p40,4,1,374.277143,0.0,0,0,10374.22845,374.277143,0.0,0.0,0.0,0.0,no,0
41209,2041,22802,40.7,-99.684,p40,4,1,1068.948267,0.0,0,0,8342.535497,1068.948267,0.0,0.0,0.0,0.0,no,0
41210,2041,22803,40.704,-99.54,p40,4,4,1270.549547,0.0,0,0,23765.5688,1270.549547,0.0,0.0,0.0,0.0,no,0
41211,2041,22804,40.708,-99.395,p40,4,6,964.0268156,0.0,0,0,28823.62033,964.0268156,0.0,0.0,0.0,0.0,no,0
41212,2041,22805,40.711,-99.25,p40,4,4,1063.452291,0.0,0,0,20693.9436,1063.452291,0.0,0.0,0.0,0.0,no,0
41213,2041,22806,40.714,-99.105,p40,4,2,711.1999969,5.8,2017,2047,13415.95509,711.1999969,0.0,0.0,0.0,0.0,no,0
41214,2041,22807,40.717,-98.96,p40,4,4,714.3265336,0.0,0,0,21381.49266,714.3265336,0.0,0.0,0.0,0.0,no,0
41215,2041,22808,40.72,-98.815,p40,4,4,908.8812563,0.0,0,0,22462.44933,908.8812563,0.0,0.0,0.0,0.0,no,0
41216,2041,22809,40.723,-98.67,p40,4,8,1469.026125,0.0,0,0,38254.57363,1469.026125,0.0,0.0,0.0,0.0,no,0
41217,2041,22810,40.726,-98.526,p40,3,11,711.5668383,0.0,0,0,58221.05789,711.5668383,0.0,0.0,0.0,0.0,no,0
41218,2041,22811,40.728,-98.381,p40,3,7,485.6680898,0.0,0,0,40865.03523,485.6680898,0.0,0.0,0.0,0.0,no,0
41219,2041,22812,40.731,-98.236,p40,3,11,325.7281477,0.0,0,0,59709.85307,325.7281477,0.0,0.0,0.0,0.0,no,0
41220,2041,22813,40.733,-98.091,p40,3,14,552.5550422,0.0,0,0,84410.34109,552.5550422,0.0,0.0,0.0,0.0,no,0
41221,2041,22814,40.735,-97.946,p40,3,12,537.3967148,0.0,0,0,61927.17831,537.3967148,0.0,0.0,0.0,0.0,no,0
41222,2041,22815,40.737,-97.801,p40,3,5,323.5493109,0.0,0,0,26855.39686,323.5493109,0.0,0.0,0.0,0.0,no,0
41223,2041,22816,40.739,-97.656,p40,3,5,401.9269359,0.0,0,0,24008.16193,401.9269359,0.0,0.0,0.0,0.0,no,0
41224,2041,22817,40.74,-97.511,p40,3,10,422.5677609,0.0,0,0,51944.92597,422.5677609,0.0,0.0,0.0,0.0,no,0
41225,2041,22818,40.742,-97.366,p40,3,13,418.8705223,0.0,0,0,74786.17569,418.8705223,0.0,0.0,0.0,0.0,no,0
41226,2041,22819,40.743,-97.221,p40,3,11,770.8854797,0.0,0,0,57413.74993,770.8854797,0.0,0.0,0.0,0.0,no,0
41227,2041,22820,40.744,-97.076,p40,3,16,419.6844141,0.0,0,0,116516.2486,419.6844141,0.0,0.0,0.0,0.0,no,0
41228,2041,22821,40.745,-96.931,p40,3,11,669.3285656,0.0,0,0,59632.27353,669.3285656,0.0,0.0,0.0,0.0,no,0
41578,2041,23092,40.552,-101.268,p40,4,14,3128.035978,0.0,0,0,80540.34547,3128.035978,0.0,0.0,0.0,0.0,no,0
41579,2041,23093,40.557,-101.123,p40,4,16,2094.828455,0.0,0,0,102570.862,2094.828455,0.0,0.0,0.0,0.0,no,0
41580,2041,23094,40.563,-100.979,p40,4,14,1679.178473,0.0,0,0,70010.2742,1679.178473,0.0,0.0,0.0,0.0,no,0
41581,2041,23095,40.568,-100.835,p40,4,5,2378.111906,0.0,0,0,26864.70541,2378.111906,0.0,0.0,0.0,0.0,no,0
41582,2041,23096,40.573,-100.69,p40,4,10,249.5936215,0.0,0,0,43663.45461,249.5936215,0.0,0.0,0.0,0.0,no,0
41583,2041,23097,40.577,-100.546,p40,4,8,533.7669656,0.0,0,0,38444.86681,533.7669656,0.0,0.0,0.0,0.0,no,0
41584,2041,23098,40.582,-100.401,p40,4,1,527.8174207,0.0,0,0,11957.62341,527.8174207,0.0,0.0,0.0,0.0,no,0
41585,2041,23099,40.586,-100.257,p40,4,10,538.7982047,0.0,0,0,45106.29593,538.7982047,0.0,0.0,0.0,0.0,no,0
41586,2041,23100,40.591,-100.112,p40,4,16,553.0593938,0.0,0,0,102626.149,553.0593938,0.0,0.0,0.0,0.0,no,0
41587,2041,23101,40.595,-99.968,p40,4,17,481.340475,0.0,0,0,107871.0923,481.340475,0.0,0.0,0.0,0.0,no,0
41588,2041,23102,40.599,-99.823,p40,4,6,295.8323133,0.0,0,0,28152.06437,295.8323133,0.0,0.0,0.0,0.0,no,0
41589,2041,23103,40.603,-99.679,p40,4,10,308.537448,0.0,0,0,44968.30897,308.537448,0.0,0.0,0.0,0.0,no,0
41590,2041,23104,40.606,-99.534,p40,4,19,108.7605826,0.0,0,0,162354.2447,108.7605826,0.0,0.0,0.0,0.0,no,0
41591,2041,23105,40.61,-99.39,p40,4,11,767.5174617,0.0,0,0,54820.4745,767.5174617,0.0,0.0,0.0,0.0,no,0
41592,2041,23106,40.613,-99.245,p40,4,1,1851.641395,0.0,0,0,9462.84742,1851.641395,0.0,0.0,0.0,0.0,no,0
41593,2041,23107,40.617,-99.1,p40,4,1,2310.842166,0.0,0,0,8041.566047,1101.2275036456099,1209.61466235439,0.0,0.0,0.0,no,0
41594,2041,23108,40.62,-98.956,p40,4,7,2079.862059,0.0,0,0,33721.44504,2079.862059,0.0,0.0,0.0,0.0,no,0
41595,2041,23109,40.623,-98.811,p40,4,9,2180.663016,0.0,0,0,43283.44242,2180.663016,0.0,0.0,0.0,0.0,no,0
41596,2041,23110,40.626,-98.666,p40,4,11,438.7410246,0.0,0,0,54517.28816,438.7410246,0.0,0.0,0.0,0.0,no,0
41597,2041,23111,40.628,-98.522,p40,3,16,75.87037441,0.0,0,0,117048.476,75.87037441,0.0,0.0,0.0,0.0,no,0
41598,2041,23112,40.631,-98.377,p40,3,7,194.9973592,0.0,0,0,39244.77871,194.9973592,0.0,0.0,0.0,0.0,no,0
41599,2041,23113,40.633,-98.232,p40,3,12,403.2160383,0.0,0,0,69488.38752,403.2160383,0.0,0.0,0.0,0.0,no,0
41600,2041,23114,40.635,-98.088,p40,3,13,350.1681258,0.0,0,0,75935.20175,350.1681258,0.0,0.0,0.0,0.0,no,0
41601,2041,23115,40.638,-97.943,p40,3,13,457.7362523,0.0,0,0,70823.83816,457.7362523,0.0,0.0,0.0,0.0,no,0
41602,2041,23116,40.639,-97.798,p40,3,15,400.183316,0.0,0,0,87379.09255,400.183316,0.0,0.0,0.0,0.0,no,0
41603,2041,23117,40.641,-97.653,p40,3,9,401.4145477,0.0,0,0,47538.41746,401.4145477,0.0,0.0,0.0,0.0,no,0
41604,2041,23118,40.643,-97.509,p40,3,10,921.7994906,0.0,0,0,55182.54107,921.7994906,0.0,0.0,0.0,0.0,no,0
41605,2041,23119,40.644,-97.364,p40,3,11,479.8632375,0.0,0,0,56423.82926,479.8632375,0.0,0.0,0.0,0.0,no,0
41606,2041,23120,40.646,-97.219,p40,3,3,632.1417188,0.0,0,0,17291.73805,632.1417188,0.0,0.0,0.0,0.0,no,0
41607,2041,23121,40.647,-97.074,p40,3,10,486.5385234,0.0,0,0,51366.96523,486.5385234,0.0,0.0,0.0,0.0,no,0
41958,2041,23388,40.455,-101.26,p40,4,14,1638.125016,0.0,0,0,73035.00425,1638.125016,0.0,0.0,0.0,0.0,no,0
41959,2041,23389,40.46,-101.116,p40,4,14,2670.740606,0.0,0,0,79475.33877,2670.740606,0.0,0.0,0.0,0.0,no,0
41960,2041,23390,40.465,-100.971,p40,4,10,2185.705519,0.0,0,0,45814.03989,2185.705519,0.0,0.0,0.0,0.0,no,0
41961,2041,23391,40.47,-100.827,p40,4,5,1529.865984,0.0,0,0,27754.28008,1529.865984,0.0,0.0,0.0,0.0,no,0
41962,2041,23392,40.475,-100.683,p40,4,7,276.4299023,0.0,0,0,33608.25423,276.4299023,0.0,0.0,0.0,0.0,no,0
41963,2041,23393,40.48,-100.539,p40,4,3,551.9554523,0.0,0,0,16591.84101,551.9554523,0.0,0.0,0.0,0.0,no,0
41964,2041,23394,40.484,-100.395,p40,4,17,669.8653172,0.0,0,0,119008.2613,669.8653172,0.0,0.0,0.0,0.0,no,0
41965,2041,23395,40.489,-100.25,p40,4,4,616.9872516,0.0,0,0,24032.36631,616.9872516,0.0,0.0,0.0,0.0,no,0
41966,2041,23396,40.493,-100.106,p40,4,13,768.1221141,0.0,0,0,67823.05973,768.1221141,0.0,0.0,0.0,0.0,no,0
41967,2041,23397,40.497,-99.962,p40,4,8,665.3674758,0.0,0,0,37048.75525,665.3674758,0.0,0.0,0.0,0.0,no,0
41968,2041,23398,40.501,-99.817,p40,4,4,565.2808383,0.0,0,0,22201.33023,565.2808383,0.0,0.0,0.0,0.0,no,0
41969,2041,23399,40.505,-99.673,p40,4,8,216.8475996,0.0,0,0,38707.55945,216.8475996,0.0,0.0,0.0,0.0,no,0
41970,2041,23400,40.509,-99.529,p40,4,20,44.39952114,0.0,0,0,332763.5265,44.39952114,0.0,0.0,0.0,0.0,no,0
41972,2041,23402,40.516,-99.24,p40,4,20,44.7455707,0.0,0,0,206616.1123,44.7455707,0.0,0.0,0.0,0.0,no,0
41973,2041,23403,40.519,-99.096,p40,4,17,50.79131104,0.0,0,0,105763.2173,50.79131104,0.0,0.0,0.0,0.0,no,0
41974,2041,23404,40.522,-98.951,p40,4,5,154.2553559,0.0,0,0,26411.68251,154.2553559,0.0,0.0,0.0,0.0,no,0
41975,2041,23405,40.525,-98.807,p40,4,7,602.5928555,0.0,0,0,33522.68729,602.5928555,0.0,0.0,0.0,0.0,no,0
41976,2041,23406,40.528,-98.662,p40,4,10,392.39235,0.0,0,0,51035.66639,392.39235,0.0,0.0,0.0,0.0,no,0
41977,2041,23407,40.531,-98.518,p40,4,13,293.6999883,0.0,0,0,65636.94298,293.6999883,0.0,0.0,0.0,0.0,no,0
41978,2041,23408,40.533,-98.373,p40,3,6,205.0232449,0.0,0,0,34765.33577,205.0232449,0.0,0.0,0.0,0.0,no,0
41979,2041,23409,40.536,-98.229,p40,3,6,1800.811617,0.0,0,0,36236.28767,1800.811617,0.0,0.0,0.0,0.0,no,0
41980,2041,23410,40.538,-98.084,p40,3,7,1128.464916,0.0,0,0,37619.30009,1128.464916,0.0,0.0,0.0,0.0,no,0
41981,2041,23411,40.54,-97.94,p40,3,6,388.5821859,0.0,0,0,30126.48881,388.5821859,0.0,0.0,0.0,0.0,no,0
41982,2041,23412,40.542,-97.795,p40,3,7,395.9444531,0.0,0,0,40486.62853,395.9444531,0.0,0.0,0.0,0.0,no,0
41983,2041,23413,40.544,-97.651,p40,3,7,271.8744117,0.0,0,0,40268.41168,271.8744117,0.0,0.0,0.0,0.0,no,0
41984,2041,23414,40.545,-97.506,p40,3,7,400.3245281,0.0,0,0,37934.61419,400.3245281,0.0,0.0,0.0,0.0,no,0
41985,2041,23415,40.547,-97.362,p40,3,6,574.5724875,0.0,0,0,32734.64474,574.5724875,0.0,0.0,0.0,0.0,no,0
41986,2041,23416,40.548,-97.217,p40,3,7,770.7428437,0.0,0,0,36443.15676,770.7428437,0.0,0.0,0.0,0.0,no,0
41987,2041,23417,40.549,-97.073,p40,3,8,373.3940215,0.0,0,0,44371.97639,373.3940215,0.0,0.0,0.0,0.0,no,0
41988,2041,23418,40.55,-96.928,p40,3,7,472.2110473,0.0,0,0,37709.80928,472.2110473,0.0,0.0,0.0,0.0,no,0
41991,2041,23421,40.552,-96.495,p40,3,6,352.3518984,0.0,0,0,30130.90258,352.3518984,0.0,0.0,0.0,0.0,no,0
42338,2041,23682,40.357,-101.252,p40,4,11,1919.68823,0.0,0,0,58619.85638,1919.68823,0.0,0.0,0.0,0.0,no,0
42339,2041,23683,40.363,-101.108,p40,4,4,2206.765772,0.0,0,0,21535.09471,2206.765772,0.0,0.0,0.0,0.0,no,0
42340,2041,23684,40.368,-100.964,p40,4,4,2393.434828,0.0,0,0,22555.68978,2393.434828,0.0,0.0,0.0,0.0,no,0
42341,2041,23685,40.373,-100.82,p40,4,5,1845.821672,0.0,0,0,28024.83731,1845.821672,0.0,0.0,0.0,0.0,no,0
42342,2041,23686,40.378,-100.676,p40,4,3,526.2342188,0.0,0,0,19137.81911,526.2342188,0.0,0.0,0.0,0.0,no,0
42343,2041,23687,40.382,-100.532,p40,4,12,698.5234969,0.0,0,0,61116.61083,698.5234969,0.0,0.0,0.0,0.0,no,0
42344,2041,23688,40.387,-100.388,p40,4,17,810.1223227,0.0,0,0,119271.6523,810.1223227,0.0,0.0,0.0,0.0,no,0
