tech,reeds_ba,resource_region,cap,RetireYear,NukeRefRetireYear,Nuke60RetireYear,Nuke80RetireYear,NukeEarlyRetireYear,StartYear,IsExistUnit,HeatRate,FIPS,county,TSTATE,T_LAT,T_LONG,T_IGRP,T_GRP,T_GRP2,T_CID,T_PCA,T_PID,T_UID,T_PNM,TVIN,EFDcd,ECPcd,TFOWN,T_MRUN,TEFPT,TNOPER,TNOWN,T_CLRG,T_CR,T_GR,TCOUNT,TC_NP,TC_WIN,T_CCSROV,T_CCSF,T_CCSV,T_CCSHR,TRFURB,T_SMO,T_RMO,T_NRET,T_CCSCAPA,T_CCSLOC,T_COOL,TSCBEF,TSCBYR,TSCBCST,TSCBGRP,TSEQEF,T_CF,M_CF_JAN,M_CF_FEB,M_CF_MAR,M_CF_APR,M_CF_MAY,M_CF_JUN,M_CF_JUL,M_CF_AUG,M_CF_SEP,M_CF_OCT,M_CF_NOV,M_CF_DEC,CFL_1,CFL_2,CFL_3,T_FSHR_1,T_FSHR_2,T_FSHR_3,T_VOM,T_FOM,T_CAPAD,T_GRID,TNOX_R,T_COMB,T_POST,TCOMB_O,TCOMB_F,TCOMB_V,TCOMB_R,TSNCR_O,TSNCR_F,TSNCR_V,TSNCR_R,TSCR_O,TSCR_F,TSCR_V,TSCR_R,TSCBT,TPART,T_DSIR,T_DSIOV,T_DSIF,T_DSIV,T_FFOV,T_FFF,T_FFV,T_ESPU,T_CFBU,T_CFBUV,T_CFBUF,T_NG_COST,T_NG_TRAN,THR_QT,THR_O,THR_F,THR_V,THR_IMP,TOID,coolingwatertech,ctt,wst,in_eia860M,in_nems,status,Description,NukeRetireBin,RetireYearGiven,Unique ID
gas-ct,p10,31,34.545,2075,2075,2075,2075,2075,2020,True,11071.0,p06059,Orange County,CA,33.807,117.986,10491.0,10491.0,1.0,20323.0,CISO ,60698,GT1,Stanton Energy Relia,1.0,CTG,ET,3.0,0.0,9.0,22.0,22.0,16.0,9.0,16.0,0.49,34.545,34.545,0.0,0.0,0.0,0.0,2020,7.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.014,0.0,0.016,0.008,0.015,0.0,0.0,0.001,0.032,0.025,0.028,0.013,0.006,GI,0,0,1.0,0.0,0.0,1.370381634,1.230331313,0.0,0.811,0.309,0.0,0.0,257.9,1.27,0.05,0.0,0.0,0.0,0.56,0.35,0.0,0.82,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17609.0,gas-ct_n_fsu,n,fsu,0,1,Existing Units,Gas Turbine,,False,21785
gas-ct,p10,31,35.955,2075,2075,2075,2075,2075,2020,True,11071.0,p06059,Orange County,CA,33.807,117.986,10491.0,10491.0,1.0,59347.0,CISO ,60698,GT1,Stanton Energy Relia,1.0,CTG,ET,3.0,0.0,9.0,22.0,22.0,16.0,9.0,16.0,0.51,35.955,35.955,0.0,0.0,0.0,0.0,2020,7.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.014,0.0,0.016,0.008,0.015,0.0,0.0,0.001,0.032,0.025,0.028,0.013,0.006,GI,0,0,1.0,0.0,0.0,1.370381634,1.230331313,0.0,0.811,0.309,0.0,0.0,257.9,1.27,0.05,0.0,0.0,0.0,0.56,0.35,0.0,0.82,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17609.0,gas-ct_n_fsu,n,fsu,0,1,Existing Units,Gas Turbine,,False,21786
gas-ct,p10,31,34.545,2075,2075,2075,2075,2075,2020,True,11072.0,p06059,Orange County,CA,33.807,117.986,10491.0,10491.0,1.0,20323.0,CISO ,60698,GT2,Stanton Energy Relia,1.0,CTG,ET,3.0,0.0,9.0,22.0,22.0,16.0,9.0,16.0,0.49,34.545,34.545,0.0,0.0,0.0,0.0,2020,7.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.014,0.0,0.016,0.008,0.015,0.0,0.0,0.001,0.032,0.025,0.028,0.013,0.006,GI,0,0,1.0,0.0,0.0,1.370381634,1.230331313,0.0,0.811,0.309,0.0,0.0,257.9,1.27,0.05,0.0,0.0,0.0,0.56,0.35,0.0,0.82,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17609.0,gas-ct_n_fsu,n,fsu,0,1,Existing Units,Gas Turbine,,False,21787
gas-ct,p10,31,35.955,2075,2075,2075,2075,2075,2020,True,11072.0,p06059,Orange County,CA,33.807,117.986,10491.0,10491.0,1.0,59347.0,CISO ,60698,GT2,Stanton Energy Relia,1.0,CTG,ET,3.0,0.0,9.0,22.0,22.0,16.0,9.0,16.0,0.51,35.955,35.955,0.0,0.0,0.0,0.0,2020,7.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.014,0.0,0.016,0.008,0.015,0.0,0.0,0.001,0.032,0.025,0.028,0.013,0.006,GI,0,0,1.0,0.0,0.0,1.370381634,1.230331313,0.0,0.811,0.309,0.0,0.0,257.9,1.27,0.05,0.0,0.0,0.0,0.56,0.35,0.0,0.82,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17609.0,gas-ct_n_fsu,n,fsu,0,1,Existing Units,Gas Turbine,,False,21788
battery_4,p10,31,2.4,2038,2038,2038,2038,2038,2023,True,,p06059,Orange County,CA,33.799,117.873,10492.0,10492.0,1.0,17609.0,CISO ,60699,DESI1,DESI-1 Battery Energ,2.0,DST,DS,1.0,0.0,11.0,22.0,22.0,16.0,9.0,16.0,1.0,2.4,2.4,0.0,0.0,0.0,0.0,2023,12.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,PS,0,0,1.0,0.0,0.0,0.0,12.544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17609.0,battery_4_n_fsu,n,fsu,0,1,Existing Units,Battery Storage,,False,21789
dupv,p10,33,2.9,2046,2046,2046,2046,2046,2016,True,,p06025,Imperial County,CA,32.794,115.779,10534.0,10534.0,1.0,61012.0,IID  ,60744,SESI2,SEPV Imperial Dixiel,1.0,SPV,PV,3.0,0.0,4.0,20.0,20.0,16.0,9.0,16.0,1.0,3.0,2.4,0.0,0.0,0.0,0.0,2016,12.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.375,0.228,0.32,0.382,0.389,0.444,0.489,0.458,0.43,0.386,0.395,0.286,0.188,PV,0,0,1.0,0.0,0.0,0.0,7.714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9216.0,dupv_n_fsu,n,fsu,0,1,Existing Units,Solar Photovoltaic,,False,21863
dupv,p10,33,1.9,2046,2046,2046,2046,2046,2016,True,,p06025,Imperial County,CA,32.792,115.773,10535.0,10535.0,1.0,61012.0,IID  ,60745,SESI1,SEPV Imperial Dixiel,1.0,SPV,PV,3.0,0.0,4.0,20.0,20.0,16.0,9.0,16.0,1.0,2.0,1.6,0.0,0.0,0.0,0.0,2016,12.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.369,0.222,0.312,0.373,0.387,0.44,0.484,0.454,0.427,0.383,0.385,0.279,0.186,PV,0,0,1.0,0.0,0.0,0.0,7.714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9216.0,dupv_n_fsu,n,fsu,0,1,Existing Units,Solar Photovoltaic,,False,21864
battery_4,p10,31,2.0,2031,2031,2031,2031,2031,2016,True,,p06059,Orange County,CA,33.691,117.833,10548.0,10548.0,1.0,61198.0,CISO ,60760,PE101,Millikan BESS,1.0,DST,DS,3.0,0.0,11.0,22.0,22.0,16.0,9.0,16.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2016,12.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS,0,0,1.0,0.0,0.0,0.0,12.544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17609.0,battery_4_n_fsu,n,fsu,0,1,Existing Units,Battery Storage,,False,21883
upv,p9,29,128.0,2050,2050,2050,2050,2050,2020,True,,p06031,Kings County,CA,36.24,119.898,10562.0,10562.0,1.0,61944.0,CISO ,60777,GEN01,American Kings Solar,1.0,SPV,PV,3.0,0.0,4.0,21.0,21.0,16.0,9.0,16.0,1.0,128.0,128.0,0.0,0.0,0.0,0.0,2020,12.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.267,0.152,0.273,0.285,0.389,0.339,0.406,0.41,0.362,0.314,0.182,0.14,0.113,PV,0,0,1.0,0.0,0.0,0.0,7.714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,upv_n_fsu,n,fsu,0,1,Existing Units,Solar Photovoltaic,,False,21900
dupv,p10,33,3.0,2047,2047,2047,2047,2047,2017,True,,p06071,San Bernardino County,CA,34.038,117.566,10574.0,10574.0,1.0,60455.0,CISO ,60790,PV,"PVN Milliken, LLC",1.0,SPV,PV,3.0,0.0,4.0,22.0,22.0,16.0,9.0,16.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,2017,6.0,7.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.178,0.103,0.148,0.165,0.21,0.234,0.248,0.233,0.219,0.196,0.166,0.121,0.089,PV,0,0,1.0,0.0,0.0,0.0,7.714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17609.0,dupv_n_fsu,n,fsu,0,1,Existing Units,Solar Photovoltaic,,True,21912
dupv,p10,33,2.0,2047,2047,2047,2047,2047,2017,True,,p06065,Riverside County,CA,33.555,116.64,10575.0,10575.0,1.0,60570.0,CISO ,60791,ANZA1,SunAnza,1.0,SPV,PV,1.0,0.0,4.0,22.0,22.0,16.0,9.0,16.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2017,9.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.298,0.163,0.234,0.259,0.329,0.368,0.403,0.383,0.362,0.38,0.324,0.23,0.164,PV,0,0,1.0,0.0,0.0,0.0,7.714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694.0,dupv_n_fsu,n,fsu,0,1,Existing Units,Solar Photovoltaic,,False,21913
dupv,p10,33,1.4,2050,2050,2050,2050,2050,2020,True,,p06065,Riverside County,CA,33.555,116.64,10575.0,10575.0,2.0,60570.0,CISO ,60791,ANZA2,SunAnza,1.0,SPV,PV,1.0,0.0,4.0,22.0,22.0,16.0,9.0,16.0,1.0,1.4,1.4,0.0,0.0,0.0,0.0,2020,12.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.271,0.166,0.241,0.281,0.364,0.384,0.385,0.357,0.351,0.313,0.252,0.207,0.116,PV,0,0,1.0,0.0,0.0,0.0,7.714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694.0,dupv_n_fsu,n,fsu,0,1,Existing Units,Solar Photovoltaic,,False,21914
dupv,p9,25,1.0,2049,2049,2049,2049,2049,2019,True,,p06097,Sonoma County,CA,38.77,123.021,10593.0,10593.0,1.0,60496.0,CISO ,60813,ECA02,Cloverdale Solar Cen,1.0,SPV,PV,3.0,0.0,4.0,21.0,21.0,16.0,9.0,16.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,5.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.256,0.158,0.229,0.238,0.309,0.317,0.342,0.34,0.313,0.266,0.229,0.176,0.122,PV,0,0,1.0,0.0,0.0,0.0,7.714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,dupv_n_fsu,n,fsu,0,1,Existing Units,Solar Photovoltaic,,False,21937
dupv,p10,33,1.0,2046,2046,2046,2046,2046,2016,True,,p06065,Riverside County,CA,33.709,116.199,10604.0,10604.0,1.0,59865.0,IID  ,60824,PV1,Valley Sanitary Dist,1.0,SPV,PV,3.0,0.0,4.0,20.0,20.0,16.0,9.0,16.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2016,12.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.189,0.105,0.147,0.175,0.216,0.244,0.27,0.252,0.238,0.214,0.18,0.13,0.08,PV,0,0,1.0,0.0,0.0,0.0,7.714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9216.0,dupv_n_fsu,n,fsu,0,1,Existing Units,Solar Photovoltaic,,False,21951
upv,p10,33,74.8,2048,2048,2048,2048,2048,2018,True,,p06065,Riverside County,CA,33.54,115.975,10605.0,10605.0,1.0,60495.0,IID  ,60825,CNS1,Colgreen North Shore,1.0,SPV,PV,3.0,0.0,4.0,20.0,20.0,16.0,9.0,16.0,1.0,74.8,74.8,0.0,0.0,0.0,0.0,2018,12.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.275,0.157,0.239,0.294,0.332,0.373,0.357,0.376,0.349,0.269,0.255,0.207,0.135,PV,0,0,1.0,0.0,0.0,0.0,7.714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9216.0,upv_n_fsu,n,fsu,0,1,Existing Units,Solar Photovoltaic,,False,21952
dupv,p9,25,3.8,2047,2047,2047,2047,2047,2017,True,,p06095,Solano County,CA,38.391,121.948,10620.0,10620.0,1.0,59865.0,CISO ,60844,PV1,Genentech Vacaville,1.0,SPV,PV,3.0,0.0,4.0,21.0,21.0,16.0,9.0,16.0,1.0,3.8,3.8,0.0,0.0,0.0,0.0,2017,5.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.221,0.121,0.174,0.196,0.249,0.282,0.312,0.288,0.274,0.248,0.209,0.15,0.112,PV,0,0,1.0,0.0,0.0,0.0,7.714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,dupv_n_fsu,n,fsu,0,1,Existing Units,Solar Photovoltaic,,False,21967
dupv,p9,25,2.3,2047,2047,2047,2047,2047,2017,True,,p06095,Solano County,CA,38.391,121.948,10620.0,10620.0,1.0,59865.0,CISO ,60844,PV2,Genentech Vacaville,1.0,SPV,PV,3.0,0.0,4.0,21.0,21.0,16.0,9.0,16.0,1.0,2.3,2.3,0.0,0.0,0.0,0.0,2017,5.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.221,0.121,0.174,0.196,0.249,0.282,0.312,0.288,0.274,0.248,0.209,0.15,0.112,PV,0,0,1.0,0.0,0.0,0.0,7.714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,dupv_n_fsu,n,fsu,0,1,Existing Units,Solar Photovoltaic,,False,21968
dupv,p9,26,1.1,2048,2048,2048,2048,2048,2018,True,,p06067,Sacramento County,CA,38.601,121.398,10621.0,10621.0,1.0,59865.0,BANC ,60846,PV1,US GSA - Sacramento,1.0,SPV,PV,3.0,0.0,4.0,21.0,21.0,16.0,9.0,16.0,1.0,1.1,1.1,0.0,0.0,0.0,0.0,2018,3.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.21,0.119,0.166,0.187,0.238,0.268,0.293,0.28,0.263,0.232,0.194,0.145,0.103,PV,0,0,1.0,0.0,0.0,0.0,7.714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16534.0,dupv_n_fsu,n,fsu,0,1,Existing Units,Solar Photovoltaic,,False,21969
dupv,p9,26,2.7,2047,2047,2047,2047,2047,2017,True,,p06067,Sacramento County,CA,38.565,121.343,10634.0,10634.0,1.0,60518.0,BANC ,60861,PV1,Dept of General Serv,1.0,SPV,PV,3.0,0.0,4.0,21.0,21.0,16.0,9.0,16.0,1.0,2.7,2.7,0.0,0.0,0.0,0.0,2017,7.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.219,0.125,0.18,0.199,0.253,0.283,0.31,0.291,0.274,0.246,0.208,0.151,0.113,PV,0,0,1.0,0.0,0.0,0.0,7.714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16534.0,dupv_n_fsu,n,fsu,0,1,Existing Units,Solar Photovoltaic,,False,21982
hydEND,p5,16,1.1,2118,2118,2118,2118,2118,2018,True,,p41027,Hood River County,OR,45.371,121.757,10640.0,10640.0,1.0,15248.0,PGE  ,60868,1,Timothy Lake Powerho,1.0,HYC,HY,1.0,0.0,12.0,23.0,23.0,16.0,9.0,15.0,1.0,1.2,1.1,0.0,0.0,0.0,0.0,2018,12.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WA,0,0,1.0,0.0,0.0,0.0,15.104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15248.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,21989
upv,p10,31,9.5,2046,2046,2046,2046,2046,2016,True,,p06037,Los Angeles County,CA,34.512,117.923,10641.0,10641.0,1.0,61944.0,CISO ,60869,PB1,Solar Star Californi,1.0,SPV,PV,3.0,0.0,4.0,22.0,22.0,16.0,9.0,16.0,1.0,9.5,9.5,0.0,0.0,0.0,0.0,2016,12.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.296,0.162,0.227,0.277,0.339,0.384,0.423,0.393,0.372,0.335,0.284,0.204,0.148,PV,0,0,1.0,0.0,0.0,0.0,7.714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17609.0,upv_n_fsu,n,fsu,0,1,Existing Units,Solar Photovoltaic,,False,21990
dupv,p10,31,2.3,2046,2046,2046,2046,2046,2016,True,,p06037,Los Angeles County,CA,33.766,118.285,10676.0,10676.0,1.0,60991.0,LDWP ,60914,W5328,Westmont 300B,1.0,SPV,PV,3.0,0.0,4.0,22.0,22.0,16.0,9.0,16.0,1.0,3.0,1.5,0.0,0.0,0.0,0.0,2016,12.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.3,0.212,0.297,0.351,0.284,0.321,0.352,0.333,0.312,0.277,0.361,0.264,0.162,PV,0,0,1.0,0.0,0.0,0.0,7.714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11208.0,dupv_n_fsu,n,fsu,0,1,Existing Units,Solar Photovoltaic,,False,22032
biopower,p9,29,1.0,2061,2061,2061,2061,2061,2016,True,14979.0,p06031,Kings County,CA,36.185,119.681,10680.0,10680.0,1.0,60572.0,CISO ,60918,3,Verwey-Hanford Dairy,1.0,BMS,WD,3.0,0.0,4.0,21.0,21.0,16.0,9.0,16.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2016,10.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.431,0.443,0.449,0.433,0.414,0.412,0.429,0.436,0.447,0.437,0.459,0.502,0.51,WD,0,0,1.0,0.0,0.0,2.443,63.592,0.0,0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,biopower_r_fg,r,fg,0,1,Existing Units,Wood/Biomass,,False,22036
upv,p11,32,20.0,2047,2047,2047,2047,2047,2017,True,,p06073,San Diego County,CA,32.621,116.129,10706.0,10706.0,1.0,60639.0,CISO ,60947,Q644A,Jacumba Solar Farm,1.0,SPV,PV,3.0,0.0,4.0,22.0,22.0,16.0,9.0,16.0,1.0,20.0,20.0,0.0,0.0,0.0,0.0,2017,7.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.251,0.143,0.206,0.229,0.291,0.325,0.356,0.333,0.315,0.284,0.24,0.173,0.129,PV,0,0,1.0,0.0,0.0,0.0,7.714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16609.0,upv_n_fsu,n,fsu,0,1,Existing Units,Solar Photovoltaic,,False,22084
dupv,p10,28,1.0,2046,2046,2046,2046,2046,2016,True,,p06027,Inyo County,CA,36.275,118.012,10708.0,10708.0,1.0,60873.0,LDWP ,60953,W5381,Owens Valley Solar P,1.0,SPV,PV,3.0,0.0,4.0,22.0,22.0,16.0,9.0,16.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2016,12.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.335,0.185,0.259,0.309,0.381,0.434,0.477,0.447,0.42,0.377,0.319,0.231,0.161,PV,0,0,1.0,0.0,0.0,0.0,7.714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11208.0,dupv_n_fsu,n,fsu,0,1,Existing Units,Solar Photovoltaic,,False,22086
biopower,p10,31,2.0,2062,2062,2062,2062,2062,2017,True,13500.0,p06037,Los Angeles County,CA,33.925,118.43,10715.0,10715.0,1.0,64269.0,LDWP ,60960,STG1,Hyperion Treatment P,1.0,BMS,WD,3.0,0.0,4.0,22.0,22.0,16.0,9.0,16.0,1.0,11.0,2.0,0.0,0.0,0.0,0.0,2017,4.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.722,0.814,0.782,0.831,0.549,0.777,0.859,0.705,0.522,0.646,0.604,0.805,0.821,WD,0,0,1.0,0.0,0.0,2.443,63.592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11208.0,biopower_r_fsu,r,fsu,0,1,Existing Units,Wood/Biomass,,False,22097
biopower,p10,31,10.0,2062,2062,2062,2062,2062,2017,True,13500.0,p06037,Los Angeles County,CA,33.925,118.43,10715.0,10715.0,1.0,64269.0,LDWP ,60960,CTG2,Hyperion Treatment P,1.0,BMS,WD,3.0,0.0,4.0,22.0,22.0,16.0,9.0,16.0,1.0,11.0,10.0,0.0,0.0,0.0,0.0,2017,4.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.722,0.814,0.782,0.831,0.549,0.777,0.859,0.705,0.522,0.646,0.604,0.805,0.821,WD,0,0,1.0,0.0,0.0,2.443,63.592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11208.0,biopower_r_fsu,r,fsu,0,1,Existing Units,Wood/Biomass,,False,22098
