t,*i,r,month,value
2046,hydUD,p4,DEC,0.567709
2046,hydUD,p5,DEC,0.437242
2046,hydUD,p6,DEC,0.456211
2046,hydUD,p7,DEC,0.595676
2046,hydUD,p9,DEC,0.235513
2047,hydUD,p1,DEC,0.456869
2047,hydUD,p10,DEC,0.195423
2047,hydUD,p2,DEC,0.507119
2047,hydUD,p3,DEC,0.336694
2047,hydUD,p4,DEC,0.567709
2047,hydUD,p5,DEC,0.437242
2047,hydUD,p6,DEC,0.456211
2047,hydUD,p7,DEC,0.595676
2047,hydUD,p9,DEC,0.235513
2048,hydUD,p1,DEC,0.456869
2048,hydUD,p10,DEC,0.195423
2048,hydUD,p2,DEC,0.507119
2048,hydUD,p3,DEC,0.336694
2048,hydUD,p4,DEC,0.567709
2048,hydUD,p5,DEC,0.437242
2048,hydUD,p6,DEC,0.456211
2048,hydUD,p7,DEC,0.595676
2048,hydUD,p9,DEC,0.235513
2049,hydUD,p1,DEC,0.456869
2049,hydUD,p10,DEC,0.195423
2049,hydUD,p2,DEC,0.507119
2049,hydUD,p3,DEC,0.336694
2049,hydUD,p4,DEC,0.567709
2049,hydUD,p5,DEC,0.437242
2049,hydUD,p6,DEC,0.456211
2049,hydUD,p7,DEC,0.595676
2049,hydUD,p9,DEC,0.235513
2050,hydUD,p1,DEC,0.456869
2050,hydUD,p10,DEC,0.195423
2050,hydUD,p2,DEC,0.507119
2050,hydUD,p3,DEC,0.336694
2050,hydUD,p4,DEC,0.567709
2050,hydUD,p5,DEC,0.437242
2050,hydUD,p6,DEC,0.456211
2050,hydUD,p7,DEC,0.595676
2050,hydUD,p9,DEC,0.235513
2020,hydUD,p1,FEB,0.485625
2020,hydUD,p10,FEB,0.340069
2020,hydUD,p2,FEB,0.489153
2020,hydUD,p3,FEB,0.372844
2020,hydUD,p4,FEB,0.585214
2020,hydUD,p5,FEB,0.537985
2020,hydUD,p6,FEB,0.515625
2020,hydUD,p7,FEB,0.713288
2020,hydUD,p9,FEB,0.240635
2021,hydUD,p1,FEB,0.485625
2021,hydUD,p10,FEB,0.340069
2021,hydUD,p2,FEB,0.489153
2021,hydUD,p3,FEB,0.372844
2021,hydUD,p4,FEB,0.585214
2021,hydUD,p5,FEB,0.537985
2021,hydUD,p6,FEB,0.515625
2021,hydUD,p7,FEB,0.713288
2021,hydUD,p9,FEB,0.240635
2022,hydUD,p1,FEB,0.485625
2022,hydUD,p10,FEB,0.340069
2022,hydUD,p2,FEB,0.489153
2022,hydUD,p3,FEB,0.372844
2022,hydUD,p4,FEB,0.585214
2022,hydUD,p5,FEB,0.537985
2022,hydUD,p6,FEB,0.515625
2022,hydUD,p7,FEB,0.713288
2022,hydUD,p9,FEB,0.240635
2023,hydUD,p1,FEB,0.485625
2023,hydUD,p10,FEB,0.340069
2023,hydUD,p2,FEB,0.489153
2023,hydUD,p3,FEB,0.372844
2023,hydUD,p4,FEB,0.585214
2023,hydUD,p5,FEB,0.537985
2023,hydUD,p6,FEB,0.515625
2023,hydUD,p7,FEB,0.713288
2023,hydUD,p9,FEB,0.240635
2024,hydUD,p1,FEB,0.485625
2024,hydUD,p10,FEB,0.340069
2024,hydUD,p2,FEB,0.489153
2024,hydUD,p3,FEB,0.372844
2024,hydUD,p4,FEB,0.585214
2024,hydUD,p5,FEB,0.537985
2024,hydUD,p6,FEB,0.515625
2024,hydUD,p7,FEB,0.713288
2024,hydUD,p9,FEB,0.240635
2025,hydUD,p1,FEB,0.485625
2025,hydUD,p10,FEB,0.340069
2025,hydUD,p2,FEB,0.489153
2025,hydUD,p3,FEB,0.372844
2025,hydUD,p4,FEB,0.585214
2025,hydUD,p5,FEB,0.537985
2025,hydUD,p6,FEB,0.515625
2025,hydUD,p7,FEB,0.713288
2025,hydUD,p9,FEB,0.240635
2026,hydUD,p1,FEB,0.485625
2026,hydUD,p10,FEB,0.340069
2026,hydUD,p2,FEB,0.489153
2026,hydUD,p3,FEB,0.372844
2026,hydUD,p4,FEB,0.585214
2026,hydUD,p5,FEB,0.537985
2026,hydUD,p6,FEB,0.515625
2026,hydUD,p7,FEB,0.713288
2026,hydUD,p9,FEB,0.240635
2027,hydUD,p1,FEB,0.485625
2027,hydUD,p10,FEB,0.340069
2027,hydUD,p2,FEB,0.489153
2027,hydUD,p3,FEB,0.372844
2027,hydUD,p4,FEB,0.585214
2027,hydUD,p5,FEB,0.537985
2027,hydUD,p6,FEB,0.515625
2027,hydUD,p7,FEB,0.713288
2027,hydUD,p9,FEB,0.240635
2028,hydUD,p1,FEB,0.485625
2028,hydUD,p10,FEB,0.340069
2028,hydUD,p2,FEB,0.489153
2028,hydUD,p3,FEB,0.372844
2028,hydUD,p4,FEB,0.585214
2028,hydUD,p5,FEB,0.537985
2028,hydUD,p6,FEB,0.515625
2028,hydUD,p7,FEB,0.713288
2028,hydUD,p9,FEB,0.240635
2029,hydUD,p1,FEB,0.485625
2029,hydUD,p10,FEB,0.340069
2029,hydUD,p2,FEB,0.489153
2029,hydUD,p3,FEB,0.372844
2029,hydUD,p4,FEB,0.585214
2029,hydUD,p5,FEB,0.537985
2029,hydUD,p6,FEB,0.515625
2029,hydUD,p7,FEB,0.713288
2029,hydUD,p9,FEB,0.240635
2030,hydUD,p1,FEB,0.485625
2030,hydUD,p10,FEB,0.340069
2030,hydUD,p2,FEB,0.489153
2030,hydUD,p3,FEB,0.372844
2030,hydUD,p4,FEB,0.585214
2030,hydUD,p5,FEB,0.537985
2030,hydUD,p6,FEB,0.515625
2030,hydUD,p7,FEB,0.713288
2030,hydUD,p9,FEB,0.240635
2031,hydUD,p1,FEB,0.485625
2031,hydUD,p10,FEB,0.340069
2031,hydUD,p2,FEB,0.489153
2031,hydUD,p3,FEB,0.372844
2031,hydUD,p4,FEB,0.585214
2031,hydUD,p5,FEB,0.537985
2031,hydUD,p6,FEB,0.515625
2031,hydUD,p7,FEB,0.713288
2031,hydUD,p9,FEB,0.240635
2032,hydUD,p1,FEB,0.485625
2032,hydUD,p10,FEB,0.340069
2032,hydUD,p2,FEB,0.489153
2032,hydUD,p3,FEB,0.372844
2032,hydUD,p4,FEB,0.585214
2032,hydUD,p5,FEB,0.537985
2032,hydUD,p6,FEB,0.515625
2032,hydUD,p7,FEB,0.713288
2032,hydUD,p9,FEB,0.240635
2033,hydUD,p1,FEB,0.485625
2033,hydUD,p10,FEB,0.340069
2033,hydUD,p2,FEB,0.489153
2033,hydUD,p3,FEB,0.372844
2033,hydUD,p4,FEB,0.585214
2033,hydUD,p5,FEB,0.537985
2033,hydUD,p6,FEB,0.515625
2033,hydUD,p7,FEB,0.713288
2033,hydUD,p9,FEB,0.240635
2034,hydUD,p1,FEB,0.485625
2034,hydUD,p10,FEB,0.340069
2034,hydUD,p2,FEB,0.489153
2034,hydUD,p3,FEB,0.372844
2034,hydUD,p4,FEB,0.585214
2034,hydUD,p5,FEB,0.537985
2034,hydUD,p6,FEB,0.515625
2034,hydUD,p7,FEB,0.713288
2034,hydUD,p9,FEB,0.240635
2035,hydUD,p1,FEB,0.485625
2035,hydUD,p10,FEB,0.340069
2035,hydUD,p2,FEB,0.489153
2035,hydUD,p3,FEB,0.372844
2035,hydUD,p4,FEB,0.585214
2035,hydUD,p5,FEB,0.537985
2035,hydUD,p6,FEB,0.515625
2035,hydUD,p7,FEB,0.713288
2035,hydUD,p9,FEB,0.240635
2036,hydUD,p1,FEB,0.485625
2036,hydUD,p10,FEB,0.340069
2036,hydUD,p2,FEB,0.489153
2036,hydUD,p3,FEB,0.372844
2036,hydUD,p4,FEB,0.585214
2036,hydUD,p5,FEB,0.537985
2036,hydUD,p6,FEB,0.515625
2036,hydUD,p7,FEB,0.713288
2036,hydUD,p9,FEB,0.240635
2037,hydUD,p1,FEB,0.485625
2037,hydUD,p10,FEB,0.340069
2037,hydUD,p2,FEB,0.489153
2037,hydUD,p3,FEB,0.372844
2037,hydUD,p4,FEB,0.585214
2037,hydUD,p5,FEB,0.537985
2037,hydUD,p6,FEB,0.515625
2037,hydUD,p7,FEB,0.713288
2037,hydUD,p9,FEB,0.240635
2038,hydUD,p1,FEB,0.485625
2038,hydUD,p10,FEB,0.340069
2038,hydUD,p2,FEB,0.489153
2038,hydUD,p3,FEB,0.372844
2038,hydUD,p4,FEB,0.585214
2038,hydUD,p5,FEB,0.537985
2038,hydUD,p6,FEB,0.515625
2038,hydUD,p7,FEB,0.713288
2038,hydUD,p9,FEB,0.240635
2039,hydUD,p1,FEB,0.485625
2039,hydUD,p10,FEB,0.340069
2039,hydUD,p2,FEB,0.489153
2039,hydUD,p3,FEB,0.372844
2039,hydUD,p4,FEB,0.585214
2039,hydUD,p5,FEB,0.537985
2039,hydUD,p6,FEB,0.515625
2039,hydUD,p7,FEB,0.713288
2039,hydUD,p9,FEB,0.240635
2040,hydUD,p1,FEB,0.485625
2040,hydUD,p10,FEB,0.340069
2040,hydUD,p2,FEB,0.489153
2040,hydUD,p3,FEB,0.372844
2040,hydUD,p4,FEB,0.585214
2040,hydUD,p5,FEB,0.537985
2040,hydUD,p6,FEB,0.515625
2040,hydUD,p7,FEB,0.713288
2040,hydUD,p9,FEB,0.240635
2041,hydUD,p1,FEB,0.485625
2041,hydUD,p10,FEB,0.340069
2041,hydUD,p2,FEB,0.489153
2041,hydUD,p3,FEB,0.372844
2041,hydUD,p4,FEB,0.585214
2041,hydUD,p5,FEB,0.537985
2041,hydUD,p6,FEB,0.515625
2041,hydUD,p7,FEB,0.713288
2041,hydUD,p9,FEB,0.240635
2042,hydUD,p1,FEB,0.485625
2042,hydUD,p10,FEB,0.340069
2042,hydUD,p2,FEB,0.489153
2042,hydUD,p3,FEB,0.372844
2042,hydUD,p4,FEB,0.585214
2042,hydUD,p5,FEB,0.537985
2042,hydUD,p6,FEB,0.515625
2042,hydUD,p7,FEB,0.713288
2042,hydUD,p9,FEB,0.240635
2043,hydUD,p1,FEB,0.485625
2043,hydUD,p10,FEB,0.340069
2043,hydUD,p2,FEB,0.489153
2043,hydUD,p3,FEB,0.372844
2043,hydUD,p4,FEB,0.585214
2043,hydUD,p5,FEB,0.537985
2043,hydUD,p6,FEB,0.515625
2043,hydUD,p7,FEB,0.713288
2043,hydUD,p9,FEB,0.240635
2044,hydUD,p1,FEB,0.485625
2044,hydUD,p10,FEB,0.340069
2044,hydUD,p2,FEB,0.489153
2044,hydUD,p3,FEB,0.372844
2044,hydUD,p4,FEB,0.585214
2044,hydUD,p5,FEB,0.537985
2044,hydUD,p6,FEB,0.515625
2044,hydUD,p7,FEB,0.713288
2044,hydUD,p9,FEB,0.240635
2045,hydUD,p1,FEB,0.485625
2045,hydUD,p10,FEB,0.340069
2045,hydUD,p2,FEB,0.489153
2045,hydUD,p3,FEB,0.372844
2045,hydUD,p4,FEB,0.585214
2045,hydUD,p5,FEB,0.537985
2045,hydUD,p6,FEB,0.515625
2045,hydUD,p7,FEB,0.713288
2045,hydUD,p9,FEB,0.240635
2046,hydUD,p1,FEB,0.485625
2046,hydUD,p10,FEB,0.340069
2046,hydUD,p2,FEB,0.489153
2046,hydUD,p3,FEB,0.372844
2046,hydUD,p4,FEB,0.585214
2046,hydUD,p5,FEB,0.537985
2046,hydUD,p6,FEB,0.515625
2046,hydUD,p7,FEB,0.713288
2046,hydUD,p9,FEB,0.240635
2047,hydUD,p1,FEB,0.485625
2047,hydUD,p10,FEB,0.340069
2047,hydUD,p2,FEB,0.489153
2047,hydUD,p3,FEB,0.372844
2047,hydUD,p4,FEB,0.585214
2047,hydUD,p5,FEB,0.537985
2047,hydUD,p6,FEB,0.515625
2047,hydUD,p7,FEB,0.713288
2047,hydUD,p9,FEB,0.240635
2048,hydUD,p1,FEB,0.485625
2048,hydUD,p10,FEB,0.340069
2048,hydUD,p2,FEB,0.489153
2048,hydUD,p3,FEB,0.372844
2048,hydUD,p4,FEB,0.585214
2048,hydUD,p5,FEB,0.537985
2048,hydUD,p6,FEB,0.515625
2048,hydUD,p7,FEB,0.713288
2048,hydUD,p9,FEB,0.240635
2049,hydUD,p1,FEB,0.485625
2049,hydUD,p10,FEB,0.340069
2049,hydUD,p2,FEB,0.489153
2049,hydUD,p3,FEB,0.372844
2049,hydUD,p4,FEB,0.585214
2049,hydUD,p5,FEB,0.537985
2049,hydUD,p6,FEB,0.515625
2049,hydUD,p7,FEB,0.713288
2049,hydUD,p9,FEB,0.240635
2050,hydUD,p1,FEB,0.485625
2050,hydUD,p10,FEB,0.340069
2050,hydUD,p2,FEB,0.489153
2050,hydUD,p3,FEB,0.372844
2050,hydUD,p4,FEB,0.585214
2050,hydUD,p5,FEB,0.537985
2050,hydUD,p6,FEB,0.515625
2050,hydUD,p7,FEB,0.713288
2050,hydUD,p9,FEB,0.240635
2020,hydUD,p1,JAN,0.491453
2020,hydUD,p10,JAN,0.234649
2020,hydUD,p2,JAN,0.515157
2020,hydUD,p3,JAN,0.326004
2020,hydUD,p4,JAN,0.610337
2020,hydUD,p5,JAN,0.509234
2020,hydUD,p6,JAN,0.502381
2020,hydUD,p7,JAN,0.688812
2020,hydUD,p9,JAN,0.226294
2021,hydUD,p1,JAN,0.491453
2021,hydUD,p10,JAN,0.234649
2021,hydUD,p2,JAN,0.515157
2021,hydUD,p3,JAN,0.326004
2021,hydUD,p4,JAN,0.610337
2021,hydUD,p5,JAN,0.509234
2021,hydUD,p6,JAN,0.502381
2021,hydUD,p7,JAN,0.688812
2021,hydUD,p9,JAN,0.226294
2022,hydUD,p1,JAN,0.491453
2022,hydUD,p10,JAN,0.234649
2022,hydUD,p2,JAN,0.515157
2022,hydUD,p3,JAN,0.326004
2022,hydUD,p4,JAN,0.610337
2022,hydUD,p5,JAN,0.509234
2022,hydUD,p6,JAN,0.502381
2022,hydUD,p7,JAN,0.688812
2022,hydUD,p9,JAN,0.226294
2023,hydUD,p1,JAN,0.491453
2023,hydUD,p10,JAN,0.234649
2023,hydUD,p2,JAN,0.515157
2023,hydUD,p3,JAN,0.326004
2023,hydUD,p4,JAN,0.610337
2023,hydUD,p5,JAN,0.509234
2023,hydUD,p6,JAN,0.502381
2023,hydUD,p7,JAN,0.688812
2023,hydUD,p9,JAN,0.226294
2024,hydUD,p1,JAN,0.491453
2024,hydUD,p10,JAN,0.234649
2024,hydUD,p2,JAN,0.515157
2024,hydUD,p3,JAN,0.326004
2024,hydUD,p4,JAN,0.610337
2024,hydUD,p5,JAN,0.509234
2024,hydUD,p6,JAN,0.502381
2024,hydUD,p7,JAN,0.688812
2024,hydUD,p9,JAN,0.226294
2025,hydUD,p1,JAN,0.491453
2025,hydUD,p10,JAN,0.234649
2025,hydUD,p2,JAN,0.515157
2025,hydUD,p3,JAN,0.326004
2025,hydUD,p4,JAN,0.610337
2025,hydUD,p5,JAN,0.509234
2025,hydUD,p6,JAN,0.502381
2025,hydUD,p7,JAN,0.688812
2025,hydUD,p9,JAN,0.226294
2026,hydUD,p1,JAN,0.491453
2026,hydUD,p10,JAN,0.234649
2026,hydUD,p2,JAN,0.515157
2026,hydUD,p3,JAN,0.326004
2026,hydUD,p4,JAN,0.610337
2026,hydUD,p5,JAN,0.509234
2026,hydUD,p6,JAN,0.502381
2026,hydUD,p7,JAN,0.688812
2026,hydUD,p9,JAN,0.226294
2027,hydUD,p1,JAN,0.491453
2027,hydUD,p10,JAN,0.234649
2027,hydUD,p2,JAN,0.515157
2027,hydUD,p3,JAN,0.326004
2027,hydUD,p4,JAN,0.610337
2027,hydUD,p5,JAN,0.509234
2027,hydUD,p6,JAN,0.502381
2027,hydUD,p7,JAN,0.688812
2027,hydUD,p9,JAN,0.226294
2028,hydUD,p1,JAN,0.491453
2028,hydUD,p10,JAN,0.234649
2028,hydUD,p2,JAN,0.515157
2028,hydUD,p3,JAN,0.326004
2028,hydUD,p4,JAN,0.610337
2028,hydUD,p5,JAN,0.509234
2028,hydUD,p6,JAN,0.502381
2028,hydUD,p7,JAN,0.688812
2028,hydUD,p9,JAN,0.226294
2029,hydUD,p1,JAN,0.491453
2029,hydUD,p10,JAN,0.234649
2029,hydUD,p2,JAN,0.515157
2029,hydUD,p3,JAN,0.326004
2029,hydUD,p4,JAN,0.610337
2029,hydUD,p5,JAN,0.509234
2029,hydUD,p6,JAN,0.502381
2029,hydUD,p7,JAN,0.688812
2029,hydUD,p9,JAN,0.226294
2030,hydUD,p1,JAN,0.491453
2030,hydUD,p10,JAN,0.234649
2030,hydUD,p2,JAN,0.515157
2030,hydUD,p3,JAN,0.326004
2030,hydUD,p4,JAN,0.610337
2030,hydUD,p5,JAN,0.509234
2030,hydUD,p6,JAN,0.502381
2030,hydUD,p7,JAN,0.688812
2030,hydUD,p9,JAN,0.226294
2031,hydUD,p1,JAN,0.491453
2031,hydUD,p10,JAN,0.234649
2031,hydUD,p2,JAN,0.515157
2031,hydUD,p3,JAN,0.326004
2031,hydUD,p4,JAN,0.610337
2031,hydUD,p5,JAN,0.509234
2031,hydUD,p6,JAN,0.502381
2031,hydUD,p7,JAN,0.688812
2031,hydUD,p9,JAN,0.226294
2032,hydUD,p1,JAN,0.491453
2032,hydUD,p10,JAN,0.234649
2032,hydUD,p2,JAN,0.515157
2032,hydUD,p3,JAN,0.326004
2032,hydUD,p4,JAN,0.610337
2032,hydUD,p5,JAN,0.509234
2032,hydUD,p6,JAN,0.502381
2032,hydUD,p7,JAN,0.688812
2032,hydUD,p9,JAN,0.226294
2033,hydUD,p1,JAN,0.491453
2033,hydUD,p10,JAN,0.234649
2033,hydUD,p2,JAN,0.515157
2033,hydUD,p3,JAN,0.326004
2033,hydUD,p4,JAN,0.610337
2033,hydUD,p5,JAN,0.509234
2033,hydUD,p6,JAN,0.502381
2033,hydUD,p7,JAN,0.688812
2033,hydUD,p9,JAN,0.226294
2034,hydUD,p1,JAN,0.491453
2034,hydUD,p10,JAN,0.234649
2034,hydUD,p2,JAN,0.515157
2034,hydUD,p3,JAN,0.326004
2034,hydUD,p4,JAN,0.610337
2034,hydUD,p5,JAN,0.509234
2034,hydUD,p6,JAN,0.502381
2034,hydUD,p7,JAN,0.688812
2034,hydUD,p9,JAN,0.226294
2035,hydUD,p1,JAN,0.491453
2035,hydUD,p10,JAN,0.234649
2035,hydUD,p2,JAN,0.515157
2035,hydUD,p3,JAN,0.326004
2035,hydUD,p4,JAN,0.610337
2035,hydUD,p5,JAN,0.509234
2035,hydUD,p6,JAN,0.502381
2035,hydUD,p7,JAN,0.688812
2035,hydUD,p9,JAN,0.226294
2036,hydUD,p1,JAN,0.491453
2036,hydUD,p10,JAN,0.234649
2036,hydUD,p2,JAN,0.515157
2036,hydUD,p3,JAN,0.326004
2036,hydUD,p4,JAN,0.610337
2036,hydUD,p5,JAN,0.509234
2036,hydUD,p6,JAN,0.502381
2036,hydUD,p7,JAN,0.688812
2036,hydUD,p9,JAN,0.226294
2037,hydUD,p1,JAN,0.491453
2037,hydUD,p10,JAN,0.234649
2037,hydUD,p2,JAN,0.515157
2037,hydUD,p3,JAN,0.326004
2037,hydUD,p4,JAN,0.610337
2037,hydUD,p5,JAN,0.509234
2037,hydUD,p6,JAN,0.502381
2037,hydUD,p7,JAN,0.688812
2037,hydUD,p9,JAN,0.226294
2038,hydUD,p1,JAN,0.491453
2038,hydUD,p10,JAN,0.234649
2038,hydUD,p2,JAN,0.515157
2038,hydUD,p3,JAN,0.326004
2038,hydUD,p4,JAN,0.610337
2038,hydUD,p5,JAN,0.509234
2038,hydUD,p6,JAN,0.502381
2038,hydUD,p7,JAN,0.688812
2038,hydUD,p9,JAN,0.226294
2039,hydUD,p1,JAN,0.491453
2039,hydUD,p10,JAN,0.234649
2039,hydUD,p2,JAN,0.515157
2039,hydUD,p3,JAN,0.326004
2039,hydUD,p4,JAN,0.610337
2039,hydUD,p5,JAN,0.509234
2039,hydUD,p6,JAN,0.502381
2039,hydUD,p7,JAN,0.688812
2039,hydUD,p9,JAN,0.226294
2040,hydUD,p1,JAN,0.491453
2040,hydUD,p10,JAN,0.234649
2040,hydUD,p2,JAN,0.515157
2040,hydUD,p3,JAN,0.326004
2040,hydUD,p4,JAN,0.610337
2040,hydUD,p5,JAN,0.509234
2040,hydUD,p6,JAN,0.502381
2040,hydUD,p7,JAN,0.688812
2040,hydUD,p9,JAN,0.226294
2041,hydUD,p1,JAN,0.491453
2041,hydUD,p10,JAN,0.234649
2041,hydUD,p2,JAN,0.515157
2041,hydUD,p3,JAN,0.326004
2041,hydUD,p4,JAN,0.610337
2041,hydUD,p5,JAN,0.509234
2041,hydUD,p6,JAN,0.502381
2041,hydUD,p7,JAN,0.688812
2041,hydUD,p9,JAN,0.226294
2042,hydUD,p1,JAN,0.491453
2042,hydUD,p10,JAN,0.234649
2042,hydUD,p2,JAN,0.515157
2042,hydUD,p3,JAN,0.326004
2042,hydUD,p4,JAN,0.610337
2042,hydUD,p5,JAN,0.509234
2042,hydUD,p6,JAN,0.502381
2042,hydUD,p7,JAN,0.688812
2042,hydUD,p9,JAN,0.226294
2043,hydUD,p1,JAN,0.491453
2043,hydUD,p10,JAN,0.234649
2043,hydUD,p2,JAN,0.515157
2043,hydUD,p3,JAN,0.326004
2043,hydUD,p4,JAN,0.610337
2043,hydUD,p5,JAN,0.509234
2043,hydUD,p6,JAN,0.502381
2043,hydUD,p7,JAN,0.688812
2043,hydUD,p9,JAN,0.226294
2044,hydUD,p1,JAN,0.491453
2044,hydUD,p10,JAN,0.234649
2044,hydUD,p2,JAN,0.515157
2044,hydUD,p3,JAN,0.326004
2044,hydUD,p4,JAN,0.610337
2044,hydUD,p5,JAN,0.509234
2044,hydUD,p6,JAN,0.502381
2044,hydUD,p7,JAN,0.688812
2044,hydUD,p9,JAN,0.226294
2045,hydUD,p1,JAN,0.491453
2045,hydUD,p10,JAN,0.234649
2045,hydUD,p2,JAN,0.515157
2045,hydUD,p3,JAN,0.326004
2045,hydUD,p4,JAN,0.610337
2045,hydUD,p5,JAN,0.509234
2045,hydUD,p6,JAN,0.502381
2045,hydUD,p7,JAN,0.688812
2045,hydUD,p9,JAN,0.226294
2046,hydUD,p1,JAN,0.491453
2046,hydUD,p10,JAN,0.234649
2046,hydUD,p2,JAN,0.515157
2046,hydUD,p3,JAN,0.326004
2046,hydUD,p4,JAN,0.610337
2046,hydUD,p5,JAN,0.509234
2046,hydUD,p6,JAN,0.502381
2046,hydUD,p7,JAN,0.688812
2046,hydUD,p9,JAN,0.226294
2047,hydUD,p1,JAN,0.491453
2047,hydUD,p10,JAN,0.234649
2047,hydUD,p2,JAN,0.515157
2047,hydUD,p3,JAN,0.326004
2047,hydUD,p4,JAN,0.610337
2047,hydUD,p5,JAN,0.509234
2047,hydUD,p6,JAN,0.502381
2047,hydUD,p7,JAN,0.688812
2047,hydUD,p9,JAN,0.226294
2048,hydUD,p1,JAN,0.491453
2048,hydUD,p10,JAN,0.234649
2048,hydUD,p2,JAN,0.515157
2048,hydUD,p3,JAN,0.326004
2048,hydUD,p4,JAN,0.610337
2048,hydUD,p5,JAN,0.509234
2048,hydUD,p6,JAN,0.502381
2048,hydUD,p7,JAN,0.688812
2048,hydUD,p9,JAN,0.226294
2049,hydUD,p1,JAN,0.491453
2049,hydUD,p10,JAN,0.234649
2049,hydUD,p2,JAN,0.515157
2049,hydUD,p3,JAN,0.326004
2049,hydUD,p4,JAN,0.610337
2049,hydUD,p5,JAN,0.509234
2049,hydUD,p6,JAN,0.502381
2049,hydUD,p7,JAN,0.688812
2049,hydUD,p9,JAN,0.226294
2050,hydUD,p1,JAN,0.491453
2050,hydUD,p10,JAN,0.234649
2050,hydUD,p2,JAN,0.515157
2050,hydUD,p3,JAN,0.326004
2050,hydUD,p4,JAN,0.610337
2050,hydUD,p5,JAN,0.509234
2050,hydUD,p6,JAN,0.502381
2050,hydUD,p7,JAN,0.688812
2050,hydUD,p9,JAN,0.226294
2020,hydUD,p1,JUL,0.527872
2020,hydUD,p10,JUL,0.497172
2020,hydUD,p2,JUL,0.433105
2020,hydUD,p3,JUL,0.446692
2020,hydUD,p4,JUL,0.599406
2020,hydUD,p5,JUL,0.418168
2020,hydUD,p6,JUL,0.392522
2020,hydUD,p7,JUL,0.513126
2020,hydUD,p9,JUL,0.425066
2021,hydUD,p1,JUL,0.527872
2021,hydUD,p10,JUL,0.497172
2021,hydUD,p2,JUL,0.433105
2021,hydUD,p3,JUL,0.446692
2021,hydUD,p4,JUL,0.599406
2021,hydUD,p5,JUL,0.418168
2021,hydUD,p6,JUL,0.392522
2021,hydUD,p7,JUL,0.513126
2021,hydUD,p9,JUL,0.425066
2022,hydUD,p1,JUL,0.527872
2022,hydUD,p10,JUL,0.497172
2022,hydUD,p2,JUL,0.433105
2022,hydUD,p3,JUL,0.446692
2022,hydUD,p4,JUL,0.599406
2022,hydUD,p5,JUL,0.418168
2022,hydUD,p6,JUL,0.392522
2022,hydUD,p7,JUL,0.513126
2022,hydUD,p9,JUL,0.425066
2023,hydUD,p1,JUL,0.527872
2023,hydUD,p10,JUL,0.497172
2023,hydUD,p2,JUL,0.433105
2023,hydUD,p3,JUL,0.446692
2023,hydUD,p4,JUL,0.599406
2023,hydUD,p5,JUL,0.418168
2023,hydUD,p6,JUL,0.392522
2023,hydUD,p7,JUL,0.513126
2023,hydUD,p9,JUL,0.425066
2024,hydUD,p1,JUL,0.527872
2024,hydUD,p10,JUL,0.497172
2024,hydUD,p2,JUL,0.433105
2024,hydUD,p3,JUL,0.446692
2024,hydUD,p4,JUL,0.599406
2024,hydUD,p5,JUL,0.418168
2024,hydUD,p6,JUL,0.392522
2024,hydUD,p7,JUL,0.513126
2024,hydUD,p9,JUL,0.425066
2025,hydUD,p1,JUL,0.527872
2025,hydUD,p10,JUL,0.497172
2025,hydUD,p2,JUL,0.433105
2025,hydUD,p3,JUL,0.446692
2025,hydUD,p4,JUL,0.599406
2025,hydUD,p5,JUL,0.418168
2025,hydUD,p6,JUL,0.392522
2025,hydUD,p7,JUL,0.513126
2025,hydUD,p9,JUL,0.425066
2026,hydUD,p1,JUL,0.527872
2026,hydUD,p10,JUL,0.497172
2026,hydUD,p2,JUL,0.433105
2026,hydUD,p3,JUL,0.446692
2026,hydUD,p4,JUL,0.599406
2026,hydUD,p5,JUL,0.418168
2026,hydUD,p6,JUL,0.392522
2026,hydUD,p7,JUL,0.513126
2026,hydUD,p9,JUL,0.425066
2027,hydUD,p1,JUL,0.527872
2027,hydUD,p10,JUL,0.497172
2027,hydUD,p2,JUL,0.433105
2027,hydUD,p3,JUL,0.446692
2027,hydUD,p4,JUL,0.599406
2027,hydUD,p5,JUL,0.418168
2027,hydUD,p6,JUL,0.392522
2027,hydUD,p7,JUL,0.513126
2027,hydUD,p9,JUL,0.425066
2028,hydUD,p1,JUL,0.527872
2028,hydUD,p10,JUL,0.497172
2028,hydUD,p2,JUL,0.433105
2028,hydUD,p3,JUL,0.446692
2028,hydUD,p4,JUL,0.599406
2028,hydUD,p5,JUL,0.418168
2028,hydUD,p6,JUL,0.392522
2028,hydUD,p7,JUL,0.513126
2028,hydUD,p9,JUL,0.425066
2029,hydUD,p1,JUL,0.527872
2029,hydUD,p10,JUL,0.497172
2029,hydUD,p2,JUL,0.433105
2029,hydUD,p3,JUL,0.446692
2029,hydUD,p4,JUL,0.599406
2029,hydUD,p5,JUL,0.418168
2029,hydUD,p6,JUL,0.392522
2029,hydUD,p7,JUL,0.513126
2029,hydUD,p9,JUL,0.425066
2030,hydUD,p1,JUL,0.527872
2030,hydUD,p10,JUL,0.497172
2030,hydUD,p2,JUL,0.433105
2030,hydUD,p3,JUL,0.446692
2030,hydUD,p4,JUL,0.599406
2030,hydUD,p5,JUL,0.418168
2030,hydUD,p6,JUL,0.392522
2030,hydUD,p7,JUL,0.513126
2030,hydUD,p9,JUL,0.425066
2031,hydUD,p1,JUL,0.527872
