tech,sc_point_gid,bin
egs_allkm,41924,6
egs_allkm,41925,6
egs_allkm,41926,6
egs_allkm,41928,4
egs_allkm,41929,3
egs_allkm,41930,2
egs_allkm,41931,2
egs_allkm,41932,2
egs_allkm,41933,1
egs_allkm,41934,2
egs_allkm,41935,3
egs_allkm,41936,3
egs_allkm,41937,3
egs_allkm,41938,3
egs_allkm,41939,2
egs_allkm,41940,4
egs_allkm,41941,3
egs_allkm,41942,3
egs_allkm,41943,3
egs_allkm,41944,4
egs_allkm,41945,5
egs_allkm,41946,5
egs_allkm,41947,6
egs_allkm,41948,6
egs_allkm,41949,6
egs_allkm,41950,6
egs_allkm,41951,7
egs_allkm,41952,4
egs_allkm,41953,8
egs_allkm,41954,8
egs_allkm,41955,10
egs_allkm,41956,9
egs_allkm,41957,8
egs_allkm,41958,2
egs_allkm,42102,3
egs_allkm,42103,3
egs_allkm,42104,3
egs_allkm,42105,4
egs_allkm,42106,5
egs_allkm,42107,8
egs_allkm,42108,9
egs_allkm,42109,8
egs_allkm,42110,4
egs_allkm,42111,3
egs_allkm,42112,3
egs_allkm,42186,1
egs_allkm,42187,1
egs_allkm,42188,1
egs_allkm,42189,1
egs_allkm,42190,1
egs_allkm,42208,10
egs_allkm,42209,10
egs_allkm,42210,10
egs_allkm,42211,3
egs_allkm,42212,2
egs_allkm,42213,2
egs_allkm,42214,3
egs_allkm,42215,2
egs_allkm,42216,2
egs_allkm,42217,3
egs_allkm,42218,3
egs_allkm,42219,4
egs_allkm,42220,4
egs_allkm,42221,4
egs_allkm,42222,8
egs_allkm,42223,9
egs_allkm,42225,6
egs_allkm,42226,6
egs_allkm,42227,6
egs_allkm,42228,7
egs_allkm,42230,7
egs_allkm,42235,9
egs_allkm,42236,9
egs_allkm,42237,9
egs_allkm,42238,8
egs_allkm,42239,8
egs_allkm,42240,9
egs_allkm,42241,9
egs_allkm,42242,9
egs_allkm,42243,9
egs_allkm,42244,10
egs_allkm,42245,9
egs_allkm,42246,8
egs_allkm,42248,5
egs_allkm,42249,6
egs_allkm,42250,5
egs_allkm,42251,3
egs_allkm,42252,3
egs_allkm,42253,2
egs_allkm,42254,8
egs_allkm,42255,7
egs_allkm,42256,6
egs_allkm,42257,6
egs_allkm,42258,6
egs_allkm,42259,5
egs_allkm,42260,4
egs_allkm,42261,4
egs_allkm,42262,4
egs_allkm,42263,3
egs_allkm,42264,4
egs_allkm,42265,1
egs_allkm,42266,1
egs_allkm,42267,2
egs_allkm,42268,3
egs_allkm,42269,3
egs_allkm,42270,2
egs_allkm,42271,1
egs_allkm,42272,1
egs_allkm,42285,8
egs_allkm,42286,10
egs_allkm,42287,9
egs_allkm,42289,6
egs_allkm,42290,10
egs_allkm,42291,10
egs_allkm,42292,10
egs_allkm,42293,10
egs_allkm,42294,10
egs_allkm,42295,10
egs_allkm,42296,10
egs_allkm,42298,9
egs_allkm,42299,7
egs_allkm,42300,7
egs_allkm,42301,6
egs_allkm,42302,5
egs_allkm,42303,5
egs_allkm,42304,5
egs_allkm,42305,5
egs_allkm,42306,5
egs_allkm,42307,6
egs_allkm,42308,3
egs_allkm,42309,2
egs_allkm,42310,3
egs_allkm,42311,1
egs_allkm,42312,1
egs_allkm,42313,1
egs_allkm,42314,1
egs_allkm,42315,2
egs_allkm,42316,2
egs_allkm,42317,3
egs_allkm,42318,3
egs_allkm,42319,1
egs_allkm,42320,2
egs_allkm,42321,3
egs_allkm,42322,2
egs_allkm,42323,3
egs_allkm,42324,4
egs_allkm,42325,4
egs_allkm,42326,5
egs_allkm,42327,5
egs_allkm,42328,5
egs_allkm,42329,6
egs_allkm,42330,7
egs_allkm,42331,3
egs_allkm,42332,1
egs_allkm,42335,8
egs_allkm,42336,8
egs_allkm,42337,8
egs_allkm,42338,2
egs_allkm,42372,4
egs_allkm,42373,2
egs_allkm,42374,1
egs_allkm,42482,2
egs_allkm,42483,2
egs_allkm,42484,2
egs_allkm,42485,3
egs_allkm,42486,5
egs_allkm,42487,8
egs_allkm,42488,6
egs_allkm,42489,7
egs_allkm,42490,9
egs_allkm,42491,2
egs_allkm,42492,1
egs_allkm,42566,1
egs_allkm,42567,1
egs_allkm,42568,1
egs_allkm,42569,1
egs_allkm,42570,1
egs_allkm,42587,10
egs_allkm,42588,10
egs_allkm,42589,10
egs_allkm,42590,10
egs_allkm,42591,3
egs_allkm,42592,2
egs_allkm,42593,3
egs_allkm,42594,2
egs_allkm,42595,2
egs_allkm,42596,2
egs_allkm,42597,2
egs_allkm,42598,3
egs_allkm,42599,4
egs_allkm,42600,4
egs_allkm,42602,6
egs_allkm,42603,7
egs_allkm,42604,6
egs_allkm,42605,6
egs_allkm,42606,6
egs_allkm,42607,6
egs_allkm,42608,7
egs_allkm,42609,7
egs_allkm,42610,8
egs_allkm,42612,3
egs_allkm,42613,6
egs_allkm,42614,4
egs_allkm,42615,9
egs_allkm,42616,9
egs_allkm,42617,9
egs_allkm,42618,8
egs_allkm,42619,8
egs_allkm,42620,9
egs_allkm,42621,9
egs_allkm,42622,9
egs_allkm,42623,9
egs_allkm,42624,9
egs_allkm,42625,9
egs_allkm,42626,8
egs_allkm,42627,8
egs_allkm,42628,5
egs_allkm,42629,5
egs_allkm,42630,5
egs_allkm,42631,3
egs_allkm,42632,2
egs_allkm,42633,2
egs_allkm,42634,7
egs_allkm,42635,7
egs_allkm,42636,8
egs_allkm,42637,6
egs_allkm,42638,5
egs_allkm,42639,5
egs_allkm,42640,5
egs_allkm,42641,5
egs_allkm,42642,4
egs_allkm,42643,4
egs_allkm,42644,1
egs_allkm,42645,1
egs_allkm,42646,2
egs_allkm,42647,2
egs_allkm,42648,3
egs_allkm,42649,3
egs_allkm,42650,3
egs_allkm,42651,1
egs_allkm,42652,1
egs_allkm,42665,10
egs_allkm,42666,10
egs_allkm,42667,9
egs_allkm,42668,9
egs_allkm,42669,10
egs_allkm,42670,10
egs_allkm,42671,10
egs_allkm,42672,10
egs_allkm,42673,10
egs_allkm,42674,10
egs_allkm,42678,8
egs_allkm,42679,8
egs_allkm,42680,9
egs_allkm,42681,5
egs_allkm,42682,5
egs_allkm,42683,5
egs_allkm,42684,6
egs_allkm,42685,5
egs_allkm,42686,4
egs_allkm,42688,2
egs_allkm,42689,1
egs_allkm,42690,1
egs_allkm,42691,1
egs_allkm,42692,1
egs_allkm,42693,1
egs_allkm,42694,2
egs_allkm,42695,2
egs_allkm,42696,2
egs_allkm,42697,3
egs_allkm,42698,1
egs_allkm,42699,1
egs_allkm,42700,1
egs_allkm,42701,1
egs_allkm,42702,2
egs_allkm,42703,3
egs_allkm,42704,4
egs_allkm,42705,5
egs_allkm,42706,5
egs_allkm,42707,5
egs_allkm,42708,6
egs_allkm,42709,6
egs_allkm,42710,6
egs_allkm,42711,3
egs_allkm,42712,1
egs_allkm,42716,9
egs_allkm,42717,8
egs_allkm,42752,3
egs_allkm,42753,1
egs_allkm,42754,1
egs_allkm,42862,1
egs_allkm,42863,3
egs_allkm,42864,2
egs_allkm,42865,3
egs_allkm,42866,4
egs_allkm,42867,4
egs_allkm,42868,5
egs_allkm,42869,9
egs_allkm,42870,9
egs_allkm,42871,2
egs_allkm,42872,8
egs_allkm,42946,1
egs_allkm,42948,1
egs_allkm,42949,1
egs_allkm,42950,1
egs_allkm,42951,1
egs_allkm,42968,10
egs_allkm,42969,10
egs_allkm,42970,10
egs_allkm,42971,9
egs_allkm,42972,2
egs_allkm,42973,2
egs_allkm,42974,3
egs_allkm,42975,3
egs_allkm,42976,3
egs_allkm,42977,3
egs_allkm,42978,3
egs_allkm,42979,4
egs_allkm,42980,4
egs_allkm,42981,5
egs_allkm,42982,6
egs_allkm,42983,6
egs_allkm,42984,6
egs_allkm,42985,5
egs_allkm,42986,6
egs_allkm,42987,6
egs_allkm,42990,8
egs_allkm,42991,3
egs_allkm,42992,3
egs_allkm,42994,4
egs_allkm,42996,8
egs_allkm,42997,8
egs_allkm,42998,8
egs_allkm,42999,8
egs_allkm,43000,9
egs_allkm,43001,9
egs_allkm,43002,9
egs_allkm,43003,10
egs_allkm,43004,9
egs_allkm,43005,8
egs_allkm,43006,8
egs_allkm,43007,8
egs_allkm,43008,4
egs_allkm,43009,4
egs_allkm,43010,3
egs_allkm,43011,3
egs_allkm,43012,3
egs_allkm,43013,3
egs_allkm,43014,8
egs_allkm,43015,8
egs_allkm,43016,7
egs_allkm,43017,8
egs_allkm,43018,6
egs_allkm,43019,6
egs_allkm,43020,7
egs_allkm,43021,8
egs_allkm,43022,8
egs_allkm,43023,4
egs_allkm,43024,1
egs_allkm,43025,2
egs_allkm,43026,3
egs_allkm,43028,4
egs_allkm,43029,4
egs_allkm,43030,3
egs_allkm,43031,1
egs_allkm,43032,1
egs_allkm,43033,1
egs_allkm,43043,6
egs_allkm,43044,10
egs_allkm,43045,10
egs_allkm,43046,10
egs_allkm,43047,10
egs_allkm,43048,10
egs_allkm,43049,10
egs_allkm,43050,10
egs_allkm,43051,10
egs_allkm,43052,10
egs_allkm,43053,10
egs_allkm,43056,9
egs_allkm,43057,9
egs_allkm,43058,9
egs_allkm,43059,8
egs_allkm,43060,9
egs_allkm,43061,6
egs_allkm,43062,5
egs_allkm,43063,4
egs_allkm,43064,4
egs_allkm,43065,3
egs_allkm,43066,4
egs_allkm,43068,3
egs_allkm,43069,2
egs_allkm,43070,1
egs_allkm,43071,1
egs_allkm,43072,1
egs_allkm,43073,1
egs_allkm,43074,1
egs_allkm,43075,2
egs_allkm,43076,2
egs_allkm,43077,2
egs_allkm,43078,1
egs_allkm,43079,1
egs_allkm,43080,1
egs_allkm,43081,4
egs_allkm,43082,4
egs_allkm,43083,5
egs_allkm,43084,5
egs_allkm,43085,5
egs_allkm,43086,5
egs_allkm,43087,6
egs_allkm,43088,5
egs_allkm,43089,6
egs_allkm,43090,1
egs_allkm,43091,1
egs_allkm,43092,1
egs_allkm,43132,5
egs_allkm,43133,3
egs_allkm,43134,2
egs_allkm,43242,2
egs_allkm,43243,2
egs_allkm,43244,1
egs_allkm,43245,1
egs_allkm,43246,3
egs_allkm,43247,4
egs_allkm,43248,5
egs_allkm,43249,7
egs_allkm,43250,8
egs_allkm,43251,1
egs_allkm,43252,7
egs_allkm,43325,1
egs_allkm,43326,1
egs_allkm,43328,1
egs_allkm,43329,1
egs_allkm,43330,1
egs_allkm,43331,1
egs_allkm,43349,10
egs_allkm,43350,10
egs_allkm,43351,2
egs_allkm,43352,2
egs_allkm,43354,3
egs_allkm,43355,3
egs_allkm,43356,4
egs_allkm,43357,3
egs_allkm,43358,3
egs_allkm,43359,4
egs_allkm,43360,4
egs_allkm,43361,4
egs_allkm,43362,5
egs_allkm,43363,5
egs_allkm,43364,5
egs_allkm,43365,5
egs_allkm,43366,6
egs_allkm,43367,7
egs_allkm,43368,7
egs_allkm,43369,8
egs_allkm,43372,6
egs_allkm,43373,6
egs_allkm,43374,6
egs_allkm,43375,9
egs_allkm,43376,8
egs_allkm,43377,8
egs_allkm,43378,8
egs_allkm,43379,8
egs_allkm,43380,8
egs_allkm,43381,8
egs_allkm,43383,10
egs_allkm,43384,8
egs_allkm,43385,8
egs_allkm,43386,9
egs_allkm,43387,8
egs_allkm,43388,5
egs_allkm,43389,4
egs_allkm,43390,4
egs_allkm,43391,4
egs_allkm,43392,3
egs_allkm,43393,8
egs_allkm,43394,8
egs_allkm,43395,7
egs_allkm,43396,7
egs_allkm,43397,7
egs_allkm,43398,7
egs_allkm,43399,6
egs_allkm,43400,7
egs_allkm,43401,2
egs_allkm,43402,1
egs_allkm,43403,1
egs_allkm,43404,3
egs_allkm,43405,5
egs_allkm,43406,4
egs_allkm,43407,4
egs_allkm,43408,4
egs_allkm,43409,3
egs_allkm,43410,4
egs_allkm,43411,2
egs_allkm,43412,1
egs_allkm,43413,1
egs_allkm,43423,9
egs_allkm,43424,10
egs_allkm,43425,10
egs_allkm,43426,9
egs_allkm,43427,8
egs_allkm,43428,10
egs_allkm,43429,10
egs_allkm,43430,10
egs_allkm,43431,10
egs_allkm,43432,10
egs_allkm,43433,10
egs_allkm,43434,10
egs_allkm,43437,8
egs_allkm,43438,7
egs_allkm,43439,8
egs_allkm,43440,8
egs_allkm,43441,9
egs_allkm,43443,2
egs_allkm,43444,2
egs_allkm,43447,5
egs_allkm,43448,2
egs_allkm,43449,1
egs_allkm,43450,1
egs_allkm,43451,1
egs_allkm,43452,1
egs_allkm,43453,1
egs_allkm,43454,2
egs_allkm,43455,1
egs_allkm,43456,2
egs_allkm,43457,3
egs_allkm,43458,1
egs_allkm,43459,1
egs_allkm,43460,5
egs_allkm,43461,4
egs_allkm,43462,4
egs_allkm,43463,5
egs_allkm,43464,5
egs_allkm,43465,7
egs_allkm,43466,6
egs_allkm,43467,6
egs_allkm,43468,6
egs_allkm,43469,6
egs_allkm,43470,2
egs_allkm,43471,2
egs_allkm,43472,1
egs_allkm,43512,6
egs_allkm,43513,2
egs_allkm,43514,3
egs_allkm,43622,1
egs_allkm,43623,2
egs_allkm,43624,1
egs_allkm,43625,2
egs_allkm,43626,4
egs_allkm,43627,5
egs_allkm,43628,8
egs_allkm,43629,10
egs_allkm,43630,9
egs_allkm,43631,9
egs_allkm,43632,8
egs_allkm,43706,1
egs_allkm,43707,1
egs_allkm,43708,1
egs_allkm,43709,1
egs_allkm,43710,1
egs_allkm,43711,1
egs_allkm,43712,1
egs_allkm,43729,10
egs_allkm,43730,10
egs_allkm,43731,2
egs_allkm,43732,1
egs_allkm,43733,3
egs_allkm,43734,4
egs_allkm,43735,4
egs_allkm,43736,4
egs_allkm,43737,4
egs_allkm,43738,4
egs_allkm,43739,4
egs_allkm,43740,4
egs_allkm,43741,4
egs_allkm,43742,5
egs_allkm,43743,6
egs_allkm,43744,5
egs_allkm,43745,6
egs_allkm,43746,6
egs_allkm,43747,7
egs_allkm,43748,7
egs_allkm,43749,7
egs_allkm,43750,8
egs_allkm,43751,8
egs_allkm,43752,6
egs_allkm,43753,6
egs_allkm,43754,9
egs_allkm,43755,9
egs_allkm,43756,8
egs_allkm,43757,8
egs_allkm,43758,8
egs_allkm,43759,8
egs_allkm,43760,8
egs_allkm,43761,9
egs_allkm,43762,9
egs_allkm,43763,8
egs_allkm,43764,8
egs_allkm,43765,8
egs_allkm,43766,4
egs_allkm,43767,4
egs_allkm,43768,6
egs_allkm,43769,5
egs_allkm,43770,5
egs_allkm,43771,8
egs_allkm,43772,7
egs_allkm,43773,8
egs_allkm,43774,8
egs_allkm,43775,8
egs_allkm,43776,8
egs_allkm,43777,8
egs_allkm,43778,7
egs_allkm,43779,7
egs_allkm,43780,2
egs_allkm,43781,3
egs_allkm,43782,2
egs_allkm,43783,2
egs_allkm,43784,2
egs_allkm,43787,5
egs_allkm,43788,5
egs_allkm,43789,4
egs_allkm,43790,4
egs_allkm,43791,1
egs_allkm,43792,1
egs_allkm,43793,1
egs_allkm,43802,1
egs_allkm,43803,9
egs_allkm,43804,10
egs_allkm,43805,10
egs_allkm,43806,9
egs_allkm,43807,10
egs_allkm,43808,10
egs_allkm,43809,10
egs_allkm,43810,10
egs_allkm,43811,10
egs_allkm,43812,9
egs_allkm,43813,9
egs_allkm,43814,9
egs_allkm,43815,8
egs_allkm,43816,7
egs_allkm,43817,7
egs_allkm,43818,7
egs_allkm,43819,8
egs_allkm,43820,8
egs_allkm,43821,9
egs_allkm,43822,10
egs_allkm,43824,1
egs_allkm,43827,2
egs_allkm,43828,1
egs_allkm,43829,1
egs_allkm,43830,1
egs_allkm,43831,1
egs_allkm,43832,1
egs_allkm,43833,1
egs_allkm,43834,1
egs_allkm,43835,1
egs_allkm,43836,2
egs_allkm,43837,2
egs_allkm,43838,1
egs_allkm,43839,1
egs_allkm,43840,5
egs_allkm,43841,4
egs_allkm,43842,5
egs_allkm,43843,6
egs_allkm,43844,6
egs_allkm,43845,6
egs_allkm,43846,7
egs_allkm,43847,7
egs_allkm,43848,6
egs_allkm,43849,7
egs_allkm,43850,2
egs_allkm,43851,1
egs_allkm,43852,1
egs_allkm,43892,7
egs_allkm,43893,4
egs_allkm,43894,5
egs_allkm,44001,1
egs_allkm,44002,2
egs_allkm,44003,5
egs_allkm,44004,3
egs_allkm,44005,2
egs_allkm,44006,7
egs_allkm,44007,6
egs_allkm,44008,8
egs_allkm,44009,10
egs_allkm,44010,10
egs_allkm,44011,10
egs_allkm,44012,9
egs_allkm,44086,1
egs_allkm,44087,1
egs_allkm,44088,1
egs_allkm,44089,1
egs_allkm,44090,2
egs_allkm,44091,1
egs_allkm,44092,1
egs_allkm,44093,1
egs_allkm,44110,10
egs_allkm,44111,4
egs_allkm,44112,10
egs_allkm,44114,4
egs_allkm,44115,4
egs_allkm,44116,4
egs_allkm,44117,4
egs_allkm,44118,4
egs_allkm,44119,4
egs_allkm,44120,4
egs_allkm,44121,4
egs_allkm,44122,5
egs_allkm,44123,5
egs_allkm,44124,6
egs_allkm,44125,7
egs_allkm,44126,7
egs_allkm,44128,7
egs_allkm,44130,8
egs_allkm,44131,8
egs_allkm,44132,10
egs_allkm,44133,9
egs_allkm,44134,9
egs_allkm,44135,9
egs_allkm,44136,9
egs_allkm,44137,9
egs_allkm,44138,8
egs_allkm,44139,8
egs_allkm,44140,8
egs_allkm,44141,9
egs_allkm,44142,10
egs_allkm,44143,8
egs_allkm,44144,8
egs_allkm,44145,8
egs_allkm,44146,5
egs_allkm,44147,7
egs_allkm,44148,7
egs_allkm,44149,6
egs_allkm,44150,6
egs_allkm,44151,6
egs_allkm,44152,6
egs_allkm,44153,9
egs_allkm,44154,9
egs_allkm,44155,8
egs_allkm,44156,8
egs_allkm,44157,3
egs_allkm,44158,2
egs_allkm,44159,2
egs_allkm,44160,2
egs_allkm,44161,2
egs_allkm,44162,1
egs_allkm,44163,2
egs_allkm,44164,3
egs_allkm,44167,5
egs_allkm,44168,5
egs_allkm,44169,4
egs_allkm,44170,1
egs_allkm,44171,1
egs_allkm,44172,2
egs_allkm,44173,1
egs_allkm,44181,4
egs_allkm,44182,1
egs_allkm,44183,9
egs_allkm,44184,8
egs_allkm,44185,10
egs_allkm,44186,10
egs_allkm,44187,10
egs_allkm,44188,10
egs_allkm,44189,10
egs_allkm,44190,10
egs_allkm,44191,10
egs_allkm,44192,9
egs_allkm,44193,9
egs_allkm,44194,7
egs_allkm,44195,7
egs_allkm,44196,6
egs_allkm,44197,7
egs_allkm,44198,6
egs_allkm,44199,8
egs_allkm,44200,9
egs_allkm,44201,9
egs_allkm,44202,7
egs_allkm,44204,1
egs_allkm,44208,2
egs_allkm,44209,2
egs_allkm,44210,1
egs_allkm,44211,1
egs_allkm,44212,1
egs_allkm,44213,1
egs_allkm,44214,1
egs_allkm,44215,2
egs_allkm,44216,1
egs_allkm,44217,2
egs_allkm,44218,1
egs_allkm,44219,1
egs_allkm,44220,5
egs_allkm,44221,4
egs_allkm,44222,5
egs_allkm,44223,6
egs_allkm,44224,6
egs_allkm,44225,6
egs_allkm,44226,7
egs_allkm,44227,7
egs_allkm,44228,7
egs_allkm,44229,7
egs_allkm,44230,4
egs_allkm,44231,1
egs_allkm,44232,1
egs_allkm,44380,1
egs_allkm,44381,6
egs_allkm,44382,6
egs_allkm,44383,5
egs_allkm,44384,3
egs_allkm,44385,4
egs_allkm,44386,4
egs_allkm,44387,8
egs_allkm,44388,8
egs_allkm,44389,10
egs_allkm,44390,10
egs_allkm,44391,10
egs_allkm,44392,8
egs_allkm,44465,1
egs_allkm,44466,1
egs_allkm,44467,1
egs_allkm,44468,1
egs_allkm,44469,1
egs_allkm,44470,2
egs_allkm,44471,1
egs_allkm,44472,1
egs_allkm,44473,2
egs_allkm,44489,10
egs_allkm,44490,10
egs_allkm,44491,10
egs_allkm,44492,10
egs_allkm,44493,9
egs_allkm,44494,4
egs_allkm,44495,4
egs_allkm,44496,4
egs_allkm,44497,4
egs_allkm,44498,4
egs_allkm,44499,4
egs_allkm,44500,6
egs_allkm,44501,5
egs_allkm,44502,5
egs_allkm,44503,5
egs_allkm,44504,6
egs_allkm,44505,7
egs_allkm,44506,8
egs_allkm,44507,8
egs_allkm,44508,8
egs_allkm,44510,7
egs_allkm,44511,7
egs_allkm,44513,10
egs_allkm,44514,9
egs_allkm,44515,10
egs_allkm,44516,10
egs_allkm,44517,8
egs_allkm,44518,8
egs_allkm,44519,8
egs_allkm,44520,3
egs_allkm,44521,6
egs_allkm,44522,9
egs_allkm,44523,9
egs_allkm,44524,9
egs_allkm,44525,9
egs_allkm,44526,6
egs_allkm,44527,7
egs_allkm,44528,7
egs_allkm,44529,7
egs_allkm,44530,6
egs_allkm,44531,6
egs_allkm,44532,5
egs_allkm,44533,9
egs_allkm,44534,9
egs_allkm,44535,8
egs_allkm,44536,3
egs_allkm,44537,3
egs_allkm,44538,4
egs_allkm,44539,6
egs_allkm,44540,3
egs_allkm,44541,2
egs_allkm,44542,2
egs_allkm,44543,2
egs_allkm,44544,4
egs_allkm,44545,6
egs_allkm,44546,6
egs_allkm,44547,6
egs_allkm,44548,4
egs_allkm,44549,2
egs_allkm,44550,2
egs_allkm,44551,2
egs_allkm,44552,2
egs_allkm,44553,2
egs_allkm,44554,2
egs_allkm,44558,5
egs_allkm,44559,5
egs_allkm,44560,3
egs_allkm,44561,4
egs_allkm,44562,4
egs_allkm,44563,7
egs_allkm,44564,4
egs_allkm,44565,8
egs_allkm,44566,10
egs_allkm,44567,10
egs_allkm,44568,10
egs_allkm,44569,10
egs_allkm,44570,10
egs_allkm,44571,10
egs_allkm,44572,10
egs_allkm,44573,10
egs_allkm,44574,9
egs_allkm,44575,7
egs_allkm,44576,6
egs_allkm,44577,7
egs_allkm,44578,6
egs_allkm,44579,6
egs_allkm,44582,3
egs_allkm,44588,4
egs_allkm,44589,2
egs_allkm,44590,1
egs_allkm,44591,1
egs_allkm,44592,1
egs_allkm,44593,1
egs_allkm,44594,1
egs_allkm,44595,1
egs_allkm,44596,1
egs_allkm,44597,2
egs_allkm,44598,1
egs_allkm,44599,3
egs_allkm,44600,3
egs_allkm,44601,5
egs_allkm,44602,7
egs_allkm,44603,6
egs_allkm,44604,6
egs_allkm,44605,6
egs_allkm,44606,7
egs_allkm,44607,8
egs_allkm,44608,8
egs_allkm,44609,4
egs_allkm,44610,5
egs_allkm,44611,1
egs_allkm,44612,1
egs_allkm,44758,1
egs_allkm,44759,4
egs_allkm,44760,4
egs_allkm,44761,4
egs_allkm,44762,6
egs_allkm,44763,6
egs_allkm,44764,5
egs_allkm,44765,5
egs_allkm,44766,5
egs_allkm,44767,6
egs_allkm,44768,8
egs_allkm,44769,10
egs_allkm,44770,10
egs_allkm,44771,9
egs_allkm,44845,1
egs_allkm,44846,2
egs_allkm,44847,1
egs_allkm,44848,1
egs_allkm,44849,1
egs_allkm,44850,1
egs_allkm,44851,2
egs_allkm,44852,2
egs_allkm,44853,1
egs_allkm,44854,2
egs_allkm,44869,10
egs_allkm,44870,10
egs_allkm,44871,10
egs_allkm,44872,10
egs_allkm,44873,10
egs_allkm,44874,10
egs_allkm,44875,5
egs_allkm,44876,5
egs_allkm,44877,5
egs_allkm,44878,7
egs_allkm,44879,6
egs_allkm,44880,5
egs_allkm,44881,5
egs_allkm,44882,5
egs_allkm,44883,5
egs_allkm,44884,6
egs_allkm,44885,7
egs_allkm,44886,7
egs_allkm,44887,8
egs_allkm,44888,6
egs_allkm,44890,7
egs_allkm,44891,7
egs_allkm,44894,10
egs_allkm,44895,10
egs_allkm,44897,8
egs_allkm,44898,8
egs_allkm,44899,8
egs_allkm,44902,9
egs_allkm,44903,9
egs_allkm,44904,10
egs_allkm,44905,10
egs_allkm,44906,9
egs_allkm,44907,8
egs_allkm,44908,8
egs_allkm,44909,9
egs_allkm,44910,7
egs_allkm,44911,6
egs_allkm,44912,5
egs_allkm,44913,9
egs_allkm,44914,8
egs_allkm,44915,9
egs_allkm,44916,6
egs_allkm,44917,6
egs_allkm,44918,7
egs_allkm,44919,4
egs_allkm,44920,3
egs_allkm,44921,2
egs_allkm,44922,2
egs_allkm,44923,2
egs_allkm,44924,5
egs_allkm,44925,6
egs_allkm,44926,4
egs_allkm,44927,5
egs_allkm,44928,5
egs_allkm,44929,2
egs_allkm,44933,2
egs_allkm,44934,2
egs_allkm,44938,3
egs_allkm,44939,3
egs_allkm,44940,3
egs_allkm,44941,3
egs_allkm,44942,4
egs_allkm,44943,7
egs_allkm,44944,7
egs_allkm,44945,8
egs_allkm,44946,9
egs_allkm,44947,10
egs_allkm,44948,10
egs_allkm,44949,10
egs_allkm,44950,10
egs_allkm,44951,10
egs_allkm,44952,10
egs_allkm,44953,10
egs_allkm,44954,8
egs_allkm,44955,7
egs_allkm,44956,6
egs_allkm,44957,4
egs_allkm,44958,6
egs_allkm,44959,3
egs_allkm,44960,3
egs_allkm,44966,4
egs_allkm,44967,3
egs_allkm,44968,3
egs_allkm,44969,3
egs_allkm,44970,1
egs_allkm,44971,1
egs_allkm,44972,1
egs_allkm,44973,1
egs_allkm,44974,1
egs_allkm,44975,2
egs_allkm,44976,1
egs_allkm,44977,2
egs_allkm,44978,4
egs_allkm,44979,3
egs_allkm,44980,4
egs_allkm,44981,5
egs_allkm,44982,6
egs_allkm,44983,7
egs_allkm,44984,6
egs_allkm,44985,7
egs_allkm,44986,8
egs_allkm,44987,8
egs_allkm,44988,8
egs_allkm,44989,5
egs_allkm,44990,4
egs_allkm,44991,1
egs_allkm,44992,1
egs_allkm,45137,1
egs_allkm,45138,1
egs_allkm,45139,3
egs_allkm,45140,2
egs_allkm,45141,2
egs_allkm,45142,4
egs_allkm,45143,7
egs_allkm,45144,9
egs_allkm,45145,6
egs_allkm,45146,7
egs_allkm,45147,9
egs_allkm,45148,9
egs_allkm,45149,10
egs_allkm,45150,10
egs_allkm,45151,10
egs_allkm,45152,9
egs_allkm,45226,6
egs_allkm,45227,5
egs_allkm,45228,2
egs_allkm,45229,1
egs_allkm,45230,1
egs_allkm,45231,2
egs_allkm,45232,2
egs_allkm,45233,2
egs_allkm,45234,2
egs_allkm,45249,10
egs_allkm,45250,10
egs_allkm,45251,10
egs_allkm,45252,10
egs_allkm,45253,10
egs_allkm,45254,10
egs_allkm,45255,6
egs_allkm,45256,7
egs_allkm,45257,8
egs_allkm,45258,7
egs_allkm,45259,7
egs_allkm,45260,5
egs_allkm,45261,5
egs_allkm,45262,6
egs_allkm,45263,6
egs_allkm,45264,6
egs_allkm,45265,6
egs_allkm,45266,7
egs_allkm,45267,8
egs_allkm,45268,6
egs_allkm,45269,7
egs_allkm,45270,7
egs_allkm,45271,7
egs_allkm,45272,10
egs_allkm,45273,10
egs_allkm,45274,10
egs_allkm,45275,10
egs_allkm,45276,9
egs_allkm,45277,8
egs_allkm,45278,8
egs_allkm,45279,9
egs_allkm,45280,4
egs_allkm,45281,6
egs_allkm,45282,9
egs_allkm,45283,9
egs_allkm,45284,9
egs_allkm,45285,10
egs_allkm,45286,10
egs_allkm,45287,10
egs_allkm,45288,9
egs_allkm,45289,8
egs_allkm,45290,7
egs_allkm,45291,6
egs_allkm,45292,6
egs_allkm,45293,9
egs_allkm,45294,9
egs_allkm,45295,9
egs_allkm,45296,5
egs_allkm,45297,5
egs_allkm,45298,5
egs_allkm,45299,3
egs_allkm,45300,2
egs_allkm,45301,2
egs_allkm,45302,3
egs_allkm,45303,3
egs_allkm,45304,5
egs_allkm,45305,6
egs_allkm,45306,4
egs_allkm,45307,4
egs_allkm,45308,2
egs_allkm,45309,2
egs_allkm,45312,2
egs_allkm,45313,2
egs_allkm,45314,2
egs_allkm,45315,2
egs_allkm,45317,2
egs_allkm,45318,3
egs_allkm,45319,3
egs_allkm,45320,3
egs_allkm,45321,3
egs_allkm,45322,4
egs_allkm,45323,10
egs_allkm,45324,7
