tech,sc_point_gid,bin
egs_allkm,8112,4
egs_allkm,8113,3
egs_allkm,8114,5
egs_allkm,8115,5
egs_allkm,8116,5
egs_allkm,8117,7
egs_allkm,8118,5
egs_allkm,8119,10
egs_allkm,8120,7
egs_allkm,8121,10
egs_allkm,8398,6
egs_allkm,8399,8
egs_allkm,8400,8
egs_allkm,8401,6
egs_allkm,8402,5
egs_allkm,8403,5
egs_allkm,8404,4
egs_allkm,8405,6
egs_allkm,8406,6
egs_allkm,8407,5
egs_allkm,8408,5
egs_allkm,8409,6
egs_allkm,8410,3
egs_allkm,8411,2
egs_allkm,8412,2
egs_allkm,8413,4
egs_allkm,8414,5
egs_allkm,8415,3
egs_allkm,8416,10
egs_allkm,8417,9
egs_allkm,8418,8
egs_allkm,8419,2
egs_allkm,8420,2
egs_allkm,8421,2
egs_allkm,8422,1
egs_allkm,8423,1
egs_allkm,8424,1
egs_allkm,8425,1
egs_allkm,8426,1
egs_allkm,8427,5
egs_allkm,8428,5
egs_allkm,8429,7
egs_allkm,8430,7
egs_allkm,8431,10
egs_allkm,8432,10
egs_allkm,8433,10
egs_allkm,8434,6
egs_allkm,8435,5
egs_allkm,8436,6
egs_allkm,8437,7
egs_allkm,8438,8
egs_allkm,8439,9
egs_allkm,8440,7
egs_allkm,8441,7
egs_allkm,8442,6
egs_allkm,8443,6
egs_allkm,8444,4
egs_allkm,8445,4
egs_allkm,8446,6
egs_allkm,8447,3
egs_allkm,8472,4
egs_allkm,8473,6
egs_allkm,8474,8
egs_allkm,8475,8
egs_allkm,8476,6
egs_allkm,8483,4
egs_allkm,8484,6
egs_allkm,8485,7
egs_allkm,8486,4
egs_allkm,8487,4
egs_allkm,8488,8
egs_allkm,8491,3
egs_allkm,8492,3
egs_allkm,8493,2
egs_allkm,8494,4
egs_allkm,8495,5
egs_allkm,8496,6
egs_allkm,8497,3
egs_allkm,8498,9
egs_allkm,8499,10
egs_allkm,8500,10
egs_allkm,8501,10
egs_allkm,8502,9
egs_allkm,8503,9
egs_allkm,8504,9
egs_allkm,8505,10
egs_allkm,8506,10
egs_allkm,8507,10
egs_allkm,8508,10
egs_allkm,8509,10
egs_allkm,8510,10
egs_allkm,8511,10
egs_allkm,8512,10
egs_allkm,8513,10
egs_allkm,8514,10
egs_allkm,8778,7
egs_allkm,8779,8
egs_allkm,8780,8
egs_allkm,8781,7
egs_allkm,8782,6
egs_allkm,8783,3
egs_allkm,8784,2
egs_allkm,8785,4
egs_allkm,8786,5
egs_allkm,8787,4
egs_allkm,8788,3
egs_allkm,8789,3
egs_allkm,8790,1
egs_allkm,8791,2
egs_allkm,8792,1
egs_allkm,8793,3
egs_allkm,8794,1
egs_allkm,8795,2
egs_allkm,8796,4
egs_allkm,8797,8
egs_allkm,8798,7
egs_allkm,8799,8
egs_allkm,8800,2
egs_allkm,8801,2
egs_allkm,8802,1
egs_allkm,8803,1
egs_allkm,8804,1
egs_allkm,8805,1
egs_allkm,8806,2
egs_allkm,8807,5
egs_allkm,8808,6
egs_allkm,8809,7
egs_allkm,8810,7
egs_allkm,8811,10
egs_allkm,8812,10
egs_allkm,8813,10
egs_allkm,8814,7
egs_allkm,8815,5
egs_allkm,8816,6
egs_allkm,8817,8
egs_allkm,8818,9
egs_allkm,8819,9
egs_allkm,8820,8
egs_allkm,8821,7
egs_allkm,8822,4
egs_allkm,8823,3
egs_allkm,8824,4
egs_allkm,8825,5
egs_allkm,8826,6
egs_allkm,8827,1
egs_allkm,8832,10
egs_allkm,8853,6
egs_allkm,8854,8
egs_allkm,8855,8
egs_allkm,8856,6
egs_allkm,8862,4
egs_allkm,8863,5
egs_allkm,8864,6
egs_allkm,8865,4
egs_allkm,8866,3
egs_allkm,8867,4
egs_allkm,8868,3
egs_allkm,8871,1
egs_allkm,8872,3
egs_allkm,8873,2
egs_allkm,8874,4
egs_allkm,8875,5
egs_allkm,8876,2
egs_allkm,8877,8
egs_allkm,8878,8
egs_allkm,8879,9
egs_allkm,8880,9
egs_allkm,8881,10
egs_allkm,8882,10
egs_allkm,8883,10
egs_allkm,8884,10
egs_allkm,8885,10
egs_allkm,8886,10
egs_allkm,8887,10
egs_allkm,8888,10
egs_allkm,8889,10
egs_allkm,8890,10
egs_allkm,8891,10
egs_allkm,8892,10
egs_allkm,8893,10
egs_allkm,8894,10
egs_allkm,8895,10
egs_allkm,8896,10
egs_allkm,8897,10
egs_allkm,8898,10
egs_allkm,8899,10
egs_allkm,8900,10
egs_allkm,8901,9
egs_allkm,8902,10
egs_allkm,8903,10
egs_allkm,8904,9
egs_allkm,8905,9
egs_allkm,8907,10
egs_allkm,8908,10
egs_allkm,8909,10
egs_allkm,9158,10
egs_allkm,9159,7
egs_allkm,9160,9
egs_allkm,9161,6
egs_allkm,9162,3
egs_allkm,9163,1
egs_allkm,9164,1
egs_allkm,9165,4
egs_allkm,9166,6
egs_allkm,9167,5
egs_allkm,9168,5
egs_allkm,9169,5
egs_allkm,9170,2
egs_allkm,9171,1
egs_allkm,9172,1
egs_allkm,9173,2
egs_allkm,9174,2
egs_allkm,9175,2
egs_allkm,9176,3
egs_allkm,9177,6
egs_allkm,9178,7
egs_allkm,9179,3
egs_allkm,9180,3
egs_allkm,9181,1
egs_allkm,9182,1
egs_allkm,9183,1
egs_allkm,9184,1
egs_allkm,9185,2
egs_allkm,9186,1
egs_allkm,9187,7
egs_allkm,9188,7
egs_allkm,9189,7
egs_allkm,9190,7
egs_allkm,9191,10
egs_allkm,9192,10
egs_allkm,9193,10
egs_allkm,9194,6
egs_allkm,9195,5
egs_allkm,9196,5
egs_allkm,9197,6
egs_allkm,9198,6
egs_allkm,9199,5
egs_allkm,9200,4
egs_allkm,9201,3
egs_allkm,9202,3
egs_allkm,9203,3
egs_allkm,9204,4
egs_allkm,9205,6
egs_allkm,9206,7
egs_allkm,9208,9
egs_allkm,9233,5
egs_allkm,9234,7
egs_allkm,9235,7
egs_allkm,9236,6
egs_allkm,9241,4
egs_allkm,9242,4
egs_allkm,9243,4
egs_allkm,9244,3
egs_allkm,9245,3
egs_allkm,9246,2
egs_allkm,9247,2
egs_allkm,9248,2
egs_allkm,9251,2
egs_allkm,9252,2
egs_allkm,9253,2
egs_allkm,9254,4
egs_allkm,9255,1
egs_allkm,9256,9
egs_allkm,9257,8
egs_allkm,9258,7
egs_allkm,9259,8
egs_allkm,9260,9
egs_allkm,9261,9
egs_allkm,9262,10
egs_allkm,9263,10
egs_allkm,9264,9
egs_allkm,9265,9
egs_allkm,9266,10
egs_allkm,9267,10
egs_allkm,9268,10
egs_allkm,9269,10
egs_allkm,9270,10
egs_allkm,9271,10
egs_allkm,9272,10
egs_allkm,9273,9
egs_allkm,9274,10
egs_allkm,9275,8
egs_allkm,9276,10
egs_allkm,9277,8
egs_allkm,9278,8
egs_allkm,9279,8
egs_allkm,9280,8
egs_allkm,9281,8
egs_allkm,9282,10
egs_allkm,9283,10
egs_allkm,9284,9
egs_allkm,9285,10
egs_allkm,9286,9
egs_allkm,9287,8
egs_allkm,9288,10
egs_allkm,9289,10
egs_allkm,9534,9
egs_allkm,9538,9
egs_allkm,9540,3
egs_allkm,9541,1
egs_allkm,9542,2
egs_allkm,9543,1
egs_allkm,9544,2
egs_allkm,9545,2
egs_allkm,9546,6
egs_allkm,9547,6
egs_allkm,9548,5
egs_allkm,9549,3
egs_allkm,9550,2
egs_allkm,9551,1
egs_allkm,9552,1
egs_allkm,9553,1
egs_allkm,9554,1
egs_allkm,9555,1
egs_allkm,9556,3
egs_allkm,9557,3
egs_allkm,9558,4
egs_allkm,9559,3
egs_allkm,9560,4
egs_allkm,9561,1
egs_allkm,9562,1
egs_allkm,9563,1
egs_allkm,9564,1
egs_allkm,9565,2
egs_allkm,9566,4
egs_allkm,9567,5
egs_allkm,9568,5
egs_allkm,9569,5
egs_allkm,9570,6
egs_allkm,9571,10
egs_allkm,9572,10
egs_allkm,9573,10
egs_allkm,9574,10
egs_allkm,9575,5
egs_allkm,9576,4
egs_allkm,9577,5
egs_allkm,9578,5
egs_allkm,9579,4
egs_allkm,9580,3
egs_allkm,9581,2
egs_allkm,9582,3
egs_allkm,9583,2
egs_allkm,9584,4
egs_allkm,9585,4
egs_allkm,9586,4
egs_allkm,9588,7
egs_allkm,9589,2
egs_allkm,9593,5
egs_allkm,9614,9
egs_allkm,9615,8
egs_allkm,9616,5
egs_allkm,9621,3
egs_allkm,9622,3
egs_allkm,9623,3
egs_allkm,9624,3
egs_allkm,9625,2
egs_allkm,9626,1
egs_allkm,9627,1
egs_allkm,9628,1
egs_allkm,9629,1
egs_allkm,9630,2
egs_allkm,9631,2
egs_allkm,9632,3
egs_allkm,9633,3
egs_allkm,9634,3
egs_allkm,9635,3
egs_allkm,9636,4
egs_allkm,9637,7
egs_allkm,9638,6
egs_allkm,9639,7
egs_allkm,9640,8
egs_allkm,9641,9
egs_allkm,9642,10
egs_allkm,9643,10
egs_allkm,9644,10
egs_allkm,9645,10
egs_allkm,9646,10
egs_allkm,9647,10
egs_allkm,9648,10
egs_allkm,9649,10
egs_allkm,9650,10
egs_allkm,9651,10
egs_allkm,9652,10
egs_allkm,9653,9
egs_allkm,9654,10
egs_allkm,9655,8
egs_allkm,9656,9
egs_allkm,9657,7
egs_allkm,9658,5
egs_allkm,9659,8
egs_allkm,9660,8
egs_allkm,9661,9
egs_allkm,9662,10
egs_allkm,9663,9
egs_allkm,9664,9
egs_allkm,9665,9
egs_allkm,9666,10
egs_allkm,9667,10
egs_allkm,9668,10
egs_allkm,9669,9
egs_allkm,9670,10
egs_allkm,9914,10
egs_allkm,9915,10
egs_allkm,9916,10
egs_allkm,9917,9
egs_allkm,9919,4
egs_allkm,9920,3
egs_allkm,9921,1
egs_allkm,9922,1
egs_allkm,9923,1
egs_allkm,9924,1
egs_allkm,9925,2
egs_allkm,9926,3
egs_allkm,9927,6
egs_allkm,9928,4
egs_allkm,9929,3
egs_allkm,9930,4
egs_allkm,9931,1
egs_allkm,9932,1
egs_allkm,9933,1
egs_allkm,9934,1
egs_allkm,9935,1
egs_allkm,9936,3
egs_allkm,9937,2
egs_allkm,9938,4
egs_allkm,9939,4
egs_allkm,9940,6
egs_allkm,9941,6
egs_allkm,9942,2
egs_allkm,9943,1
egs_allkm,9944,3
egs_allkm,9945,3
egs_allkm,9946,4
egs_allkm,9947,4
egs_allkm,9948,5
egs_allkm,9949,6
egs_allkm,9950,9
egs_allkm,9951,10
egs_allkm,9952,10
egs_allkm,9953,10
egs_allkm,9954,7
egs_allkm,9955,4
egs_allkm,9956,4
egs_allkm,9957,3
egs_allkm,9958,4
egs_allkm,9959,4
egs_allkm,9960,2
egs_allkm,9961,2
egs_allkm,9962,2
egs_allkm,9963,1
egs_allkm,9964,2
egs_allkm,9965,3
egs_allkm,9966,4
egs_allkm,9968,7
egs_allkm,9973,4
egs_allkm,9974,4
egs_allkm,9995,8
egs_allkm,9996,7
egs_allkm,10001,3
egs_allkm,10002,3
egs_allkm,10003,2
egs_allkm,10004,2
egs_allkm,10005,1
egs_allkm,10006,1
egs_allkm,10007,1
egs_allkm,10008,2
egs_allkm,10009,2
egs_allkm,10010,1
egs_allkm,10011,2
egs_allkm,10012,2
egs_allkm,10013,3
egs_allkm,10014,4
egs_allkm,10015,4
egs_allkm,10016,3
egs_allkm,10017,7
egs_allkm,10018,4
egs_allkm,10019,4
egs_allkm,10020,9
egs_allkm,10021,8
egs_allkm,10022,10
egs_allkm,10023,10
egs_allkm,10024,10
egs_allkm,10025,10
egs_allkm,10026,10
egs_allkm,10027,10
egs_allkm,10028,10
egs_allkm,10029,10
egs_allkm,10030,10
egs_allkm,10031,9
egs_allkm,10032,9
egs_allkm,10033,9
egs_allkm,10034,9
egs_allkm,10035,9
egs_allkm,10036,10
egs_allkm,10037,6
egs_allkm,10038,7
egs_allkm,10039,9
egs_allkm,10040,9
egs_allkm,10041,10
egs_allkm,10042,10
egs_allkm,10043,9
egs_allkm,10044,8
egs_allkm,10045,5
egs_allkm,10046,6
egs_allkm,10047,9
egs_allkm,10048,9
egs_allkm,10049,10
egs_allkm,10050,10
egs_allkm,10294,10
egs_allkm,10295,10
egs_allkm,10296,10
egs_allkm,10298,4
egs_allkm,10299,3
egs_allkm,10300,1
egs_allkm,10301,1
egs_allkm,10302,1
egs_allkm,10303,1
egs_allkm,10304,1
egs_allkm,10305,4
egs_allkm,10306,5
egs_allkm,10307,6
egs_allkm,10308,4
egs_allkm,10309,4
egs_allkm,10310,3
egs_allkm,10311,3
egs_allkm,10312,2
egs_allkm,10313,1
egs_allkm,10314,1
egs_allkm,10315,1
egs_allkm,10316,2
egs_allkm,10317,3
egs_allkm,10318,3
egs_allkm,10319,4
egs_allkm,10320,5
egs_allkm,10321,5
egs_allkm,10322,2
egs_allkm,10323,2
egs_allkm,10324,3
egs_allkm,10325,3
egs_allkm,10326,3
egs_allkm,10327,4
egs_allkm,10328,6
egs_allkm,10329,6
egs_allkm,10330,9
egs_allkm,10331,10
egs_allkm,10332,10
egs_allkm,10333,10
egs_allkm,10334,7
egs_allkm,10335,5
egs_allkm,10336,7
egs_allkm,10337,4
egs_allkm,10338,3
egs_allkm,10339,2
egs_allkm,10340,2
egs_allkm,10341,2
egs_allkm,10342,1
egs_allkm,10343,1
egs_allkm,10344,1
egs_allkm,10345,4
egs_allkm,10346,4
egs_allkm,10353,4
egs_allkm,10354,4
egs_allkm,10355,3
egs_allkm,10381,4
egs_allkm,10382,3
egs_allkm,10383,3
egs_allkm,10384,2
egs_allkm,10386,1
egs_allkm,10387,1
egs_allkm,10388,1
egs_allkm,10389,1
egs_allkm,10390,1
egs_allkm,10391,1
egs_allkm,10392,3
egs_allkm,10393,3
egs_allkm,10394,4
egs_allkm,10395,3
egs_allkm,10396,2
egs_allkm,10397,7
egs_allkm,10398,5
egs_allkm,10399,3
egs_allkm,10400,4
egs_allkm,10401,6
egs_allkm,10402,8
egs_allkm,10403,10
egs_allkm,10404,9
egs_allkm,10405,9
egs_allkm,10406,9
egs_allkm,10407,9
egs_allkm,10408,10
egs_allkm,10409,10
egs_allkm,10410,9
egs_allkm,10411,9
egs_allkm,10412,9
egs_allkm,10413,9
egs_allkm,10414,9
egs_allkm,10415,8
egs_allkm,10416,8
egs_allkm,10417,9
egs_allkm,10418,6
egs_allkm,10419,4
egs_allkm,10420,6
egs_allkm,10421,7
egs_allkm,10422,7
egs_allkm,10423,7
egs_allkm,10424,6
egs_allkm,10425,4
egs_allkm,10426,5
egs_allkm,10427,8
egs_allkm,10428,9
egs_allkm,10429,10
egs_allkm,10430,9
egs_allkm,10673,10
egs_allkm,10674,10
egs_allkm,10675,9
egs_allkm,10676,9
egs_allkm,10677,10
egs_allkm,10678,6
egs_allkm,10679,4
egs_allkm,10680,3
egs_allkm,10681,1
egs_allkm,10682,1
egs_allkm,10683,1
egs_allkm,10684,1
egs_allkm,10685,2
egs_allkm,10686,7
egs_allkm,10687,1
egs_allkm,10688,5
egs_allkm,10689,5
egs_allkm,10690,4
egs_allkm,10691,1
egs_allkm,10692,1
egs_allkm,10693,7
egs_allkm,10694,1
egs_allkm,10695,2
egs_allkm,10696,2
egs_allkm,10697,2
egs_allkm,10698,3
egs_allkm,10699,4
egs_allkm,10700,5
egs_allkm,10701,6
egs_allkm,10702,3
egs_allkm,10703,3
egs_allkm,10704,5
egs_allkm,10705,2
egs_allkm,10706,3
egs_allkm,10707,4
egs_allkm,10708,7
egs_allkm,10709,7
egs_allkm,10710,9
egs_allkm,10711,10
egs_allkm,10712,10
egs_allkm,10713,10
egs_allkm,10714,10
egs_allkm,10715,7
egs_allkm,10716,7
egs_allkm,10717,7
egs_allkm,10718,3
egs_allkm,10719,3
egs_allkm,10720,2
egs_allkm,10721,1
egs_allkm,10722,1
egs_allkm,10723,1
egs_allkm,10724,1
egs_allkm,10725,5
egs_allkm,10726,5
egs_allkm,10732,7
egs_allkm,10733,6
egs_allkm,10734,3
egs_allkm,10735,3
egs_allkm,10736,2
egs_allkm,10761,4
egs_allkm,10762,3
egs_allkm,10763,3
egs_allkm,10769,1
egs_allkm,10770,1
egs_allkm,10771,1
egs_allkm,10772,2
egs_allkm,10773,3
egs_allkm,10774,4
egs_allkm,10775,2
egs_allkm,10776,2
egs_allkm,10777,3
egs_allkm,10778,4
egs_allkm,10779,2
egs_allkm,10780,5
egs_allkm,10781,5
egs_allkm,10782,7
egs_allkm,10783,8
egs_allkm,10784,8
egs_allkm,10785,9
egs_allkm,10786,9
egs_allkm,10787,9
egs_allkm,10788,9
egs_allkm,10789,9
egs_allkm,10790,9
egs_allkm,10791,9
egs_allkm,10792,8
egs_allkm,10793,8
egs_allkm,10794,8
egs_allkm,10795,7
egs_allkm,10796,7
egs_allkm,10797,8
egs_allkm,10798,8
egs_allkm,10799,7
egs_allkm,10800,8
egs_allkm,10801,7
egs_allkm,10802,10
egs_allkm,10803,10
egs_allkm,10804,5
egs_allkm,10805,8
egs_allkm,10806,9
egs_allkm,10807,6
egs_allkm,10808,8
egs_allkm,10809,9
egs_allkm,10810,8
egs_allkm,10811,8
egs_allkm,11055,9
egs_allkm,11056,10
egs_allkm,11057,10
egs_allkm,11058,5
egs_allkm,11059,4
egs_allkm,11060,2
egs_allkm,11061,1
egs_allkm,11062,1
egs_allkm,11063,1
egs_allkm,11064,1
egs_allkm,11065,3
egs_allkm,11066,5
egs_allkm,11067,1
egs_allkm,11068,2
egs_allkm,11069,3
egs_allkm,11070,1
egs_allkm,11071,2
egs_allkm,11072,3
egs_allkm,11073,7
egs_allkm,11074,4
egs_allkm,11075,2
egs_allkm,11076,3
egs_allkm,11077,3
egs_allkm,11078,4
egs_allkm,11079,5
egs_allkm,11080,6
egs_allkm,11081,6
egs_allkm,11082,4
egs_allkm,11083,5
egs_allkm,11084,5
egs_allkm,11085,2
egs_allkm,11086,3
egs_allkm,11087,4
egs_allkm,11088,6
egs_allkm,11089,5
egs_allkm,11090,8
egs_allkm,11091,10
egs_allkm,11092,10
egs_allkm,11093,10
egs_allkm,11094,10
egs_allkm,11095,10
egs_allkm,11096,7
egs_allkm,11097,6
egs_allkm,11098,6
egs_allkm,11099,4
egs_allkm,11100,2
egs_allkm,11101,1
egs_allkm,11102,1
egs_allkm,11103,1
egs_allkm,11104,1
egs_allkm,11106,5
egs_allkm,11112,7
egs_allkm,11113,5
egs_allkm,11114,3
egs_allkm,11115,2
egs_allkm,11116,2
egs_allkm,11140,5
egs_allkm,11141,4
egs_allkm,11149,1
egs_allkm,11150,1
egs_allkm,11151,2
egs_allkm,11152,2
egs_allkm,11153,2
egs_allkm,11154,3
egs_allkm,11155,1
egs_allkm,11156,1
egs_allkm,11157,2
egs_allkm,11158,1
egs_allkm,11159,1
egs_allkm,11160,2
egs_allkm,11161,3
egs_allkm,11162,5
egs_allkm,11163,6
egs_allkm,11164,8
egs_allkm,11165,8
egs_allkm,11166,10
egs_allkm,11167,8
egs_allkm,11168,9
egs_allkm,11169,9
egs_allkm,11170,9
egs_allkm,11171,9
egs_allkm,11172,9
egs_allkm,11173,8
egs_allkm,11174,8
egs_allkm,11175,7
egs_allkm,11176,7
egs_allkm,11177,8
egs_allkm,11178,6
egs_allkm,11179,6
egs_allkm,11180,6
egs_allkm,11181,6
egs_allkm,11183,5
egs_allkm,11184,5
egs_allkm,11185,7
egs_allkm,11186,7
egs_allkm,11187,6
egs_allkm,11188,7
egs_allkm,11189,7
egs_allkm,11190,8
egs_allkm,11191,8
egs_allkm,11433,10
egs_allkm,11434,5
egs_allkm,11436,10
egs_allkm,11437,10
egs_allkm,11438,3
egs_allkm,11439,2
egs_allkm,11440,1
egs_allkm,11441,1
egs_allkm,11442,1
egs_allkm,11443,1
egs_allkm,11444,1
egs_allkm,11445,2
egs_allkm,11446,4
egs_allkm,11447,4
egs_allkm,11448,5
egs_allkm,11449,2
egs_allkm,11450,2
egs_allkm,11451,2
egs_allkm,11452,2
egs_allkm,11453,3
egs_allkm,11454,4
egs_allkm,11455,3
egs_allkm,11456,3
egs_allkm,11457,4
egs_allkm,11458,4
egs_allkm,11459,7
egs_allkm,11460,6
egs_allkm,11461,6
egs_allkm,11462,5
egs_allkm,11463,5
egs_allkm,11464,6
egs_allkm,11465,2
egs_allkm,11466,3
egs_allkm,11467,3
egs_allkm,11468,6
egs_allkm,11469,5
egs_allkm,11470,7
egs_allkm,11471,8
egs_allkm,11472,10
egs_allkm,11473,10
egs_allkm,11474,10
egs_allkm,11475,10
egs_allkm,11476,7
egs_allkm,11477,6
egs_allkm,11478,4
egs_allkm,11479,5
egs_allkm,11480,5
egs_allkm,11481,1
egs_allkm,11482,1
egs_allkm,11483,1
egs_allkm,11484,1
egs_allkm,11485,6
egs_allkm,11486,6
egs_allkm,11487,7
egs_allkm,11492,6
egs_allkm,11493,5
egs_allkm,11494,3
egs_allkm,11495,3
egs_allkm,11496,3
egs_allkm,11497,3
egs_allkm,11498,3
egs_allkm,11520,5
egs_allkm,11521,6
egs_allkm,11522,5
egs_allkm,11530,1
egs_allkm,11531,1
egs_allkm,11532,1
egs_allkm,11533,2
egs_allkm,11534,2
egs_allkm,11535,1
egs_allkm,11536,2
egs_allkm,11537,2
egs_allkm,11538,1
egs_allkm,11539,1
egs_allkm,11540,1
egs_allkm,11541,4
egs_allkm,11542,5
egs_allkm,11543,6
egs_allkm,11544,6
egs_allkm,11545,7
egs_allkm,11546,10
egs_allkm,11547,8
egs_allkm,11548,8
egs_allkm,11549,9
egs_allkm,11550,10
egs_allkm,11551,9
egs_allkm,11552,9
egs_allkm,11553,8
egs_allkm,11554,7
egs_allkm,11555,7
egs_allkm,11556,8
egs_allkm,11557,9
egs_allkm,11558,7
egs_allkm,11559,7
egs_allkm,11560,4
egs_allkm,11561,6
egs_allkm,11562,7
egs_allkm,11563,4
egs_allkm,11564,5
egs_allkm,11565,5
egs_allkm,11566,5
egs_allkm,11567,4
egs_allkm,11568,5
egs_allkm,11569,6
egs_allkm,11570,7
egs_allkm,11571,8
egs_allkm,11813,10
egs_allkm,11814,10
egs_allkm,11815,10
egs_allkm,11816,10
egs_allkm,11817,10
egs_allkm,11818,10
egs_allkm,11819,3
egs_allkm,11820,2
egs_allkm,11821,1
egs_allkm,11822,1
egs_allkm,11823,1
egs_allkm,11824,1
egs_allkm,11825,3
egs_allkm,11826,5
egs_allkm,11827,7
egs_allkm,11828,5
egs_allkm,11829,6
egs_allkm,11830,3
egs_allkm,11831,2
egs_allkm,11832,3
egs_allkm,11833,4
egs_allkm,11834,4
egs_allkm,11835,6
egs_allkm,11836,5
egs_allkm,11837,5
egs_allkm,11838,8
egs_allkm,11839,8
egs_allkm,11840,9
egs_allkm,11841,7
egs_allkm,11842,6
egs_allkm,11843,5
egs_allkm,11844,6
egs_allkm,11845,1
egs_allkm,11846,2
egs_allkm,11847,4
egs_allkm,11848,4
egs_allkm,11849,5
egs_allkm,11850,8
egs_allkm,11851,8
egs_allkm,11852,10
egs_allkm,11853,10
egs_allkm,11854,10
egs_allkm,11855,10
egs_allkm,11856,10
egs_allkm,11857,5
egs_allkm,11858,4
egs_allkm,11859,4
egs_allkm,11860,3
egs_allkm,11861,4
egs_allkm,11862,1
egs_allkm,11863,1
egs_allkm,11864,1
egs_allkm,11865,4
egs_allkm,11866,5
egs_allkm,11867,5
egs_allkm,11872,7
egs_allkm,11873,5
egs_allkm,11874,4
egs_allkm,11875,5
egs_allkm,11876,2
egs_allkm,11877,1
egs_allkm,11878,1
egs_allkm,11900,6
egs_allkm,11901,6
egs_allkm,11902,6
egs_allkm,11904,4
egs_allkm,11905,4
egs_allkm,11906,3
egs_allkm,11909,2
egs_allkm,11911,1
egs_allkm,11912,1
egs_allkm,11913,1
egs_allkm,11914,1
egs_allkm,11915,4
egs_allkm,11916,2
egs_allkm,11917,3
egs_allkm,11918,2
egs_allkm,11919,2
egs_allkm,11920,3
egs_allkm,11921,10
egs_allkm,11922,6
egs_allkm,11923,9
egs_allkm,11924,7
egs_allkm,11925,9
egs_allkm,11926,10
egs_allkm,11927,8
egs_allkm,11928,8
egs_allkm,11929,8
egs_allkm,11930,10
egs_allkm,11931,7
egs_allkm,11932,7
egs_allkm,11933,7
egs_allkm,11934,8
egs_allkm,11935,7
egs_allkm,11936,8
egs_allkm,11937,9
egs_allkm,11938,7
egs_allkm,11939,6
egs_allkm,11940,2
egs_allkm,11941,1
egs_allkm,11942,1
egs_allkm,11943,2
egs_allkm,11944,5
egs_allkm,11945,4
egs_allkm,11946,3
egs_allkm,11947,5
egs_allkm,11948,3
egs_allkm,11949,4
egs_allkm,11950,7
egs_allkm,11951,7
egs_allkm,12193,10
egs_allkm,12194,10
egs_allkm,12195,10
egs_allkm,12196,9
egs_allkm,12197,9
egs_allkm,12198,10
egs_allkm,12199,5
egs_allkm,12200,4
egs_allkm,12201,3
egs_allkm,12202,2
egs_allkm,12203,2
egs_allkm,12204,1
egs_allkm,12205,1
egs_allkm,12206,2
egs_allkm,12207,6
egs_allkm,12208,7
egs_allkm,12209,6
egs_allkm,12210,3
egs_allkm,12211,4
egs_allkm,12212,4
egs_allkm,12213,5
egs_allkm,12214,5
egs_allkm,12215,4
egs_allkm,12216,5
egs_allkm,12217,6
egs_allkm,12218,7
egs_allkm,12219,8
egs_allkm,12220,8
egs_allkm,12221,8
egs_allkm,12222,6
egs_allkm,12223,6
egs_allkm,12224,6
egs_allkm,12225,1
egs_allkm,12226,4
egs_allkm,12227,3
egs_allkm,12228,3
egs_allkm,12229,5
egs_allkm,12230,7
egs_allkm,12231,8
egs_allkm,12232,10
egs_allkm,12236,10
egs_allkm,12237,6
egs_allkm,12238,5
egs_allkm,12239,4
egs_allkm,12240,2
egs_allkm,12241,2
egs_allkm,12242,3
egs_allkm,12243,1
egs_allkm,12244,3
egs_allkm,12245,3
egs_allkm,12246,3
egs_allkm,12247,4
egs_allkm,12248,5
egs_allkm,12253,5
egs_allkm,12254,3
egs_allkm,12255,1
egs_allkm,12256,1
egs_allkm,12257,1
egs_allkm,12258,2
egs_allkm,12259,1
egs_allkm,12277,10
egs_allkm,12278,9
egs_allkm,12279,10
egs_allkm,12284,5
egs_allkm,12285,4
egs_allkm,12286,3
egs_allkm,12287,2
egs_allkm,12290,10
egs_allkm,12291,4
egs_allkm,12292,1
egs_allkm,12293,1
egs_allkm,12294,5
egs_allkm,12295,7
egs_allkm,12296,6
egs_allkm,12297,3
egs_allkm,12298,3
egs_allkm,12299,10
egs_allkm,12300,10
egs_allkm,12301,9
egs_allkm,12302,9
egs_allkm,12303,8
egs_allkm,12304,8
egs_allkm,12305,8
egs_allkm,12306,8
egs_allkm,12307,7
egs_allkm,12308,7
egs_allkm,12309,7
egs_allkm,12310,6
egs_allkm,12311,7
egs_allkm,12312,6
egs_allkm,12313,10
egs_allkm,12314,8
egs_allkm,12315,6
egs_allkm,12316,7
egs_allkm,12317,6
egs_allkm,12318,6
egs_allkm,12319,5
egs_allkm,12320,2
egs_allkm,12321,3
egs_allkm,12322,2
egs_allkm,12323,3
egs_allkm,12324,4
egs_allkm,12325,4
egs_allkm,12326,2
egs_allkm,12327,3
egs_allkm,12328,2
egs_allkm,12329,2
egs_allkm,12330,6
egs_allkm,12331,7
egs_allkm,12571,10
egs_allkm,12572,9
egs_allkm,12573,9
egs_allkm,12574,10
egs_allkm,12575,9
egs_allkm,12576,9
egs_allkm,12577,9
egs_allkm,12578,10
egs_allkm,12579,5
egs_allkm,12580,4
egs_allkm,12581,3
egs_allkm,12582,3
egs_allkm,12583,2
egs_allkm,12584,2
egs_allkm,12585,1
egs_allkm,12586,2
egs_allkm,12587,3
egs_allkm,12588,3
egs_allkm,12589,3
egs_allkm,12590,4
egs_allkm,12591,4
egs_allkm,12592,4
egs_allkm,12593,6
