sc_point_gid,year,sc_gid,latitude,longitude,region,class,bin,cap_sc,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw,cap_left,built_capacity,inv_rsc,ret,refurb,expanded,investment_bool
60476,2040,4354,34.4299557543133,-114.38546094541,p10,10,10,56.78448705664992,5.178175742311007,2022,2051,2769186.5,56.78448705664992,0.0,0.0,0.0,0,no,0
60856,2040,4378,34.33317913022508,-114.3600579199922,p10,10,10,1.825138946524469,1.825138946524469,2022,2051,2925843.8,1.825138946524469,0.0,0.0,0.0,0,no,0
60857,2040,4379,34.35209639065952,-114.2306804020332,p10,10,10,2.6648149136563632,2.6648149136563632,2022,2051,2803225.5,2.6648149136563632,0.0,0.0,0.0,0,no,0
61228,2040,4399,34.08043477941568,-115.36586990297847,p10,9,10,0.0166929385579643,0.0,0,0,2369722.2,0.0166929385579643,0.0,0.0,0.0,0,no,0
61235,2040,4400,34.21734633490985,-114.46386307889784,p10,9,10,7.427913544548738,0.0,0,0,2724379.5,7.427913544548738,0.0,0.0,0.0,0,no,0
61236,2040,4401,34.236374999229454,-114.33472411967772,p10,10,10,7.831870397508162,7.831870397508162,2022,2051,2752628.2,7.831870397508162,0.0,0.0,0.0,0,no,0
61609,2040,4419,34.003711379072286,-115.21078403168087,p10,10,7,0.1404199237050866,0.0,0,0,2266104.0,0.1404199237050866,0.0,0.0,0.0,0,no,0
61611,2040,4420,34.0431820517775,-114.9536144045885,p10,9,10,0.6385187327400518,0.0,0,0,2463309.5,0.6385187327400518,0.0,0.0,0.0,0,no,0
61615,2040,4421,34.12053593449197,-114.4384293145612,p10,10,10,27.657310523470297,1.557161824890784,2022,2051,2662072.0,27.657310523470297,0.0,0.0,0.0,0,no,0
61981,2040,4440,33.74402711604819,-116.20887238397388,p10,10,1,16.51716160560795,0.0,0,0,1621218.2,16.51716160560795,0.0,0.0,0.0,0,no,0
61982,2040,4441,33.7648593710923,-116.08107181751514,p10,10,1,8.904170124330982,0.0,0,0,1725026.4,8.904170124330982,0.0,0.0,0.0,0,no,0
61990,2040,4442,33.92678295816629,-115.0560318873496,p10,9,10,0.0838323136169243,0.0,0,0,2890885.5,0.0838323136169243,0.0,0.0,0.0,0,no,0
61994,2040,4443,34.00457919547932,-114.54179738914982,p10,10,10,5.236644660345282,0.0,0,0,2661279.0,5.236644660345282,0.0,0.0,0.0,0,no,0
62360,2040,4462,33.62653062817161,-116.3088154755529,p10,10,1,5.910170393140066,0.0,0,0,1880402.2,5.910170393140066,0.0,0.0,0.0,0,no,0
62361,2040,4463,33.6474709995638,-116.18125323083724,p10,9,1,55.14376327792257,0.0,0,0,1729695.6,55.14376327792257,0.0,0.0,0.0,0,no,0
62362,2040,4464,33.66828028052441,-116.05361673536108,p10,9,1,28.07581099582664,0.0,0,0,1735221.9,28.07581099582664,0.0,0.0,0.0,0,no,0
62363,2040,4465,33.6889583804449,-115.9259063874324,p10,9,2,1.6418215774046956,0.0,0,0,1765842.1,1.6418215774046956,0.0,0.0,0.0,0,no,0
62364,2040,4466,33.709505209115875,-115.79812258689232,p10,9,3,2.4544356975567823,0.0,0,0,1870841.2,2.4544356975567823,0.0,0.0,0.0,0,no,0
62374,2040,4467,33.90773402312894,-114.51633373787548,p10,9,10,78.8507217237288,0.0,0,0,2520916.2,78.8507217237288,0.0,0.0,0.0,0,no,0
62740,2040,4490,33.52996776775224,-116.28110719514687,p10,10,2,0.0296167460560798,0.0,0,0,1911381.1,0.0296167460560798,0.0,0.0,0.0,0,no,0
62741,2040,4491,33.550885147748126,-116.15370832871751,p10,9,2,30.96469055466457,0.0,0,0,1793347.5,30.96469055466457,0.0,0.0,0.0,0,no,0
62742,2040,4492,33.57167155756059,-116.02623550591518,p10,9,2,43.21358780997747,0.0,0,0,1754082.2,43.21358780997747,0.0,0.0,0.0,0,no,0
62743,2040,4493,33.59232690710399,-115.89868912369792,p10,8,8,8.474073049358367,0.0,0,0,1851547.0,0.0,8.474073049358367,0.0,0.0,0,no,0
62744,2040,4494,33.61285110668976,-115.77106958054736,p10,9,3,1.3514964443817103,0.6,1989,2051,1877408.0,0.7514964443817104,0.6,0.0,0.0,0,no,0
62745,2040,4495,33.63324406702981,-115.64337727646308,p10,9,4,0.618387944701837,0.6,1989,2051,1945060.0,0.018387944701837022,0.6,0.0,0.0,0,no,0
62746,2040,4496,33.65350569923984,-115.515612612957,p10,9,4,1.5004703292745998,0.6,1989,2051,1955690.2,0.9004703292745998,0.6,0.0,0.0,0,no,0
62751,2040,4497,33.75284085607521,-114.87571806215796,p10,10,9,1.7277874490264968,0.0,0,0,2488610.8,1.7277874490264968,0.0,0.0,0.0,0,no,0
62752,2040,4498,33.77231267596697,-114.74752775783617,p10,9,10,3.2420275660795013,0.0,0,0,2381472.8,3.2420275660795013,0.0,0.0,0.0,0,no,0
62753,2040,4499,33.79165255712404,-114.61926794653404,p10,9,10,1.671638950560315,0.0,0,0,2447571.2,1.671638950560315,0.0,0.0,0.0,0,no,0
63121,2040,4521,33.45426938287783,-116.12623738322566,p10,9,2,21.03607220827788,0.0,0,0,1833006.2,21.03607220827788,0.0,0.0,0.0,0,no,0
63122,2040,4522,33.47503302403417,-115.99892783613812,p10,8,10,1.3159376610135076,0.6,1989,2051,2388972.0,0.0,1.3159376610135076,0.0,0.0,0,no,0
63123,2040,4523,33.495665725197256,-115.87154502114976,p10,8,7,14.475747476756808,0.6,1988,2051,1839624.1,0.0,14.475747476756808,0.0,0.0,0,no,0
63124,2040,4524,33.516167397196384,-115.7440893353882,p10,8,9,9.51666603733124,0.6,1988,2051,1947785.0,0.00023860769015016103,9.51642742964109,0.0,0.0,0,no,0
63125,2040,4525,33.536537951259305,-115.6165611774892,p10,8,10,32.43141187370512,0.6,1988,2051,2068860.1,0.0,32.43141187370512,0.0,0.0,0,no,0
63126,2040,4526,33.55677729901551,-115.4889609475913,p10,9,5,0.9356492470173408,0.6,1989,2051,2023461.4,0.3356492470173408,0.6,0.0,0.0,0,no,0
63131,2040,4527,33.65600287876754,-114.8498928274326,p10,10,7,9.551744642109645,0.6,1989,2051,2305949.5,8.951744642109645,0.6,0.0,0.0,0,no,0
63132,2040,4528,33.67545315581724,-114.72186865187588,p10,9,10,84.06606012371506,0.0,0,0,2340197.2,84.06606012371506,0.0,0.0,0.0,0,no,0
63133,2040,4529,33.69477161949279,-114.593775246879,p10,9,9,72.03707013492316,0.0,0,0,2334354.8,72.03707013492316,0.0,0.0,0.0,0,no,0
63502,2040,4555,33.37836450182192,-115.97169343451414,p10,8,10,3.2542190333505494,0.6,1988,2051,2119328.5,0.0,3.2542190333505494,0.0,0.0,0,no,0
63503,2040,4556,33.39897465616308,-115.84447378962624,p10,8,10,11.90478815607578,0.8,1986,2051,2152305.8,0.0,11.90478815607578,0.0,0.0,0,no,0
63504,2040,4557,33.41945390163714,-115.71718156261689,p10,8,9,62.10948006768905,0.8,1986,2051,1933777.4,0.0,62.10948006768905,0.0,0.0,0,no,0
63505,2040,4558,33.43980214998473,-115.58981715076372,p10,9,6,124.3254456014916,0.9,1986,2051,2063777.9,123.42544560149159,0.9,0.0,0.0,0,no,0
63506,2040,4559,33.460019313346166,-115.46238095283752,p10,9,7,51.38157568977741,0.9859793855520328,1989,2051,2129879.2,50.39559630422537,0.9859793855520328,0.0,0.0,0,no,0
63507,2040,4560,33.48010530426476,-115.33487336909648,p10,9,6,1.2485207379144263,1.0,1988,2051,2083317.9,0.2485207379144263,1.0,0.0,0.0,0,no,0
63511,2040,4561,33.559135808665815,-114.82413723288523,p10,10,7,1.3526277819824504,0.6,1988,2051,2270924.0,0.7526277819824504,0.6,0.0,0.0,0,no,0
63512,2040,4562,33.57856463985426,-114.69627877559827,p10,9,9,98.09495389446082,0.6,1989,2051,2286839.0,97.49495389446082,0.6,0.0,0.0,0,no,0
63513,2040,4563,33.59786178250585,-114.5683513649561,p10,9,9,89.22940723182882,0.0,0,0,2319067.0,89.22940723182882,0.0,0.0,0.0,0,no,0
63881,2040,4582,33.26094740327453,-116.07151619220434,p10,9,4,15.761555119059064,0.6,1989,2051,1965364.6,15.161555119059065,0.6,0.0,0.0,0,no,0
63882,2040,4583,33.28166581283905,-115.94453201104136,p10,8,8,19.144654019586884,2.1,1990,2051,1848538.5,0.0,19.144654019586884,0.0,0.0,0,no,0
63884,2040,4584,33.32271044105893,-115.6903459749382,p10,8,10,18.601709150120005,18.601709150120005,1988,2051,2266063.8,0.0,18.601709150120005,0.0,0.0,0,no,0
63885,2040,4585,33.34303648382094,-115.56314491035916,p10,8,8,28.41649527502886,28.41649527502886,1985,2051,1915579.1,0.0,28.41649527502886,0.0,0.0,0,no,0
63886,2040,4586,33.36323156241603,-115.43587234414554,p10,9,5,39.737315313985306,9.0,1985,2051,1990730.6,30.737315313985306,9.0,0.0,0.0,0,no,0
63887,2040,4587,33.38329558989339,-115.30852867518388,p10,9,4,57.66540940631576,1.0,1988,2051,1954400.8,56.66540940631576,1.0,0.0,0.0,0,no,0
63888,2040,4588,33.40322847970637,-115.18111430383304,p10,9,5,0.0140206144479673,0.0140206144479673,1989,2051,2036551.5,0.0,0.0140206144479673,0.0,0.0,0,no,0
63892,2040,4589,33.481646945710374,-114.67075785291684,p10,10,7,101.2452574513575,0.6,1988,2051,2306836.5,100.64525745135751,0.6,0.0,0.0,0,no,0
64261,2040,4615,33.16424083327421,-116.04426536550298,p10,9,4,38.40607978309151,3.0,1993,2051,1918668.4,35.40607978309151,3.0,0.0,0.0,0,no,0
64262,2040,4616,33.18493677903411,-115.91744327722203,p10,9,2,49.17378266093487,10.0,1982,2051,1822358.8,39.17378266093487,10.0,0.0,0.0,0,no,0
64263,2040,4617,33.205502142670646,-115.79054878653824,p10,8,10,1.5798836197705195,1.5798836197705195,1996,2051,2207589.8,0.0,1.5798836197705195,0.0,0.0,0,no,0
64265,2040,4618,33.24624077342658,-115.53654417183556,p10,8,8,97.47438956898866,49.9,2012,2051,1889512.0,0.0008989522111875203,97.47349061677747,0.0,0.0,0,no,0
64266,2040,4619,33.266413866456695,-115.40943483844694,p10,8,8,18.27609314262333,0.5835047249711387,1985,2051,1878031.4,0.0,18.27609314262333,0.0,0.0,0,no,0
64267,2040,4620,33.286456029191385,-115.2822546839049,p10,9,5,44.067921914258406,1.0,1989,2051,2026729.4,43.067921914258406,1.0,0.0,0.0,0,no,0
64641,2040,4653,33.06750363967458,-116.01708733306626,p10,9,3,57.61396603448024,1.027362441356976,1993,2051,1879027.5,56.586603593123264,1.027362441356976,0.0,0.0,0,no,0
64642,2040,4654,33.088177222383905,-115.89042694605313,p10,9,2,47.14579560708245,17.0,1990,2051,1811165.0,30.145795607082448,17.0,0.0,0.0,0,no,0
64643,2040,4655,33.10872034127854,-115.76369444215354,p10,8,6,111.7523118160014,49.0,1988,2051,1774505.8,0.0003118160013855231,111.75200000000001,0.0,0.0,0,no,0
64644,2040,4656,33.12913290922971,-115.6368902131339,p10,8,8,29.83995077588307,29.83995077588307,1989,2051,1919264.8,0.0,29.83995077588307,0.0,0.0,0,no,0
64645,2040,4657,33.149414839499066,-115.5100146522308,p10,8,7,262.6921026613728,20.16004922411693,1989,2051,1844232.6,0.0,262.6921026613728,0.0,0.0,0,no,0
64646,2040,4658,33.169566045741874,-115.3830681541456,p10,8,8,65.83019389662508,42.0,1989,2051,1863366.4,0.0,65.83019389662508,0.0,0.0,0,no,0
64647,2040,4659,33.18958644201026,-115.25605111503867,p10,9,4,80.57810103526424,10.0,2000,2051,1983095.1,70.57810103526424,10.0,0.0,0.0,0,no,0
64648,2040,4660,33.20947594275642,-115.12896393252404,p10,9,9,66.7919341168605,3.0,1993,2051,2230573.5,63.7919341168605,3.0,0.0,0.0,0,no,0
64649,2040,4661,33.22923446283582,-115.00180700566337,p10,9,7,9.152401450455493,1.0,1988,2051,2140247.2,8.152401450455493,1.0,0.0,0.0,0,no,0
65021,2040,4695,32.97073564490151,-115.98998180805356,p10,9,1,7.266752926290419,3.0,2006,2051,1529244.6,0.0,7.266752926290419,0.0,0.0,0,no,0
65022,2040,4696,32.99138696488858,-115.8634827320166,p10,9,2,17.803278498015032,4.0,1990,2051,1807184.5,13.803278498015032,4.0,0.0,0.0,0,no,0
65023,2040,4697,33.011907938881194,-115.73691182313394,p10,8,4,91.31170414663292,23.398290849879995,1988,2051,1682362.9,0.0,91.31170414663292,0.0,0.0,0,no,0
65024,2040,4698,33.03229848025384,-115.61026947184531,p10,8,7,196.85359839353848,46.0,2000,2051,1804474.8,0.0,196.85359839353848,0.0,0.0,0,no,0
65025,2040,4699,33.05255850276939,-115.4835560700514,p10,8,5,199.7151663340792,42.42011638022948,1996,2051,1740873.0,0.0005148281300080271,199.7146515059492,0.0,0.0,0,no,0
65026,2040,4700,33.07268792058234,-115.35677201110818,p10,8,9,134.13209250266985,10.7,2009,2051,1920229.1,0.0,134.13209250266985,0.0,0.0,0,no,0
65027,2040,4701,33.092686648241994,-115.22991768982152,p10,9,5,18.58720039811881,1.851098002270668,2007,2051,2020323.4,16.736102395848143,1.851098002270668,0.0,0.0,0,no,0
65028,2040,4702,33.11255460069567,-115.10299350244154,p10,9,7,64.62587488429895,3.0,1993,2051,2135252.8,61.62587488429895,3.0,0.0,0.0,0,no,0
65029,2040,4703,33.13229169329188,-114.9759998466568,p10,9,6,89.46691897292342,3.0,1993,2051,2083450.8,86.46691897292342,3.0,0.0,0.0,0,no,0
65400,2040,4736,32.85317737207204,-116.08921472120768,p10,10,1,0.368966902501585,0.368966902501585,1993,2051,1418652.6,0.0,0.368966902501585,0.0,0.0,0,no,0
65401,2040,4737,32.8739366713957,-115.96294850510527,p10,9,1,44.62431717287104,3.8,1993,2051,1398192.0,0.0,44.62431717287104,0.0,0.0,0,no,0
65402,2040,4738,32.894565828566485,-115.83661035107014,p10,9,1,112.35896449289288,3.8,1993,2051,1420166.1,0.0,112.35896449289288,0.0,0.0,0,no,0
65403,2040,4739,32.915064757076,-115.71020064676377,p10,9,1,108.18926727671315,10.7,2009,2051,1676868.9,97.48926727671315,10.7,0.0,0.0,0,no,0
65404,2040,4740,32.93543337079912,-115.58371978130462,p10,8,4,189.635820078711,10.7,2009,2051,1651210.2,0.0,189.635820078711,0.0,0.0,0,no,0
65405,2040,4741,32.95567158399708,-115.4571681452629,p10,8,5,169.95146487428025,10.7,2009,2051,1683792.4,0.0,169.95146487428025,0.0,0.0,0,no,0
65406,2040,4742,32.97577931132078,-115.33054613065488,p10,8,10,117.37159901553468,10.7,2009,2051,1989261.9,0.0,117.37159901553468,0.0,0.0,0,no,0
65407,2040,4743,32.99575646781386,-115.20385413093746,p10,8,10,4.774906033178103,4.774906033178103,2003,2051,2067043.6,0.0,4.774906033178103,0.0,0.0,0,no,0
65408,2040,4744,33.01560296891594,-115.07709254100256,p10,9,6,1.489605242141687,1.489605242141687,2007,2051,2076250.1,0.0,1.489605242141687,0.0,0.0,0,no,0
65409,2040,4745,33.035318730465754,-114.95026175717146,p10,9,5,7.628393264738156,3.0,1993,2051,2007028.0,4.628393264738156,3.0,0.0,0.0,0,no,0
65781,2040,4786,32.77710654160774,-115.93598714033352,p10,10,1,23.715218736796626,3.8,1993,2051,1309730.9,19.915218736796625,3.8,0.0,0.0,0,no,0
65782,2040,4787,32.79771363544929,-115.80980952063776,p10,9,1,90.64380606225582,3.8,1993,2051,1384124.6,0.0,90.64380606225582,0.0,0.0,0,no,0
65783,2040,4788,32.81819061747703,-115.68356063178824,p10,9,1,171.9284116107176,4.5,2006,2051,1532739.9,28.39256668854017,143.53584492217743,0.0,0.0,0,no,0
65784,2040,4789,32.83853740206335,-115.55724086158756,p10,8,2,169.19916474190023,12.0,2008,2051,1557258.6,0.0,169.19916474190023,0.0,0.0,0,no,0
65785,2040,4790,32.8587539039651,-115.43085059928084,p10,8,3,202.87946457153205,5.825645854056758,2003,2051,1644058.0,0.0,202.87946457153205,0.0,0.0,0,no,0
65786,2040,4791,32.8788400383267,-115.30439023555016,p10,8,10,101.49388469763798,10.7,2020,2051,2067047.5,0.0,101.49388469763798,0.0,0.0,0,no,0
65787,2040,4792,32.898795720683324,-115.17786016250908,p10,8,10,2.1743541459432416,2.1743541459432416,2003,2051,2146885.8,0.0,2.1743541459432416,0.0,0.0,0,no,0
65788,2040,4793,32.91862086696411,-115.05126077369704,p10,9,5,0.501802650340685,0.501802650340685,2003,2051,2032609.5,0.0,0.501802650340685,0.0,0.0,0,no,0
65789,2040,4794,32.938315393495195,-114.9245924640737,p10,9,4,0.1770693081491765,0.1770693081491765,2007,2051,1953619.1,0.0,0.1770693081491765,0.0,0.0,0,no,0
65792,2040,4795,32.99661442387321,-114.54417798111628,p10,9,7,0.5128509773479224,0.0,0,0,2139681.0,0.5128509773479224,0.0,0.0,0.0,0,no,0
66161,2040,4839,32.680245077993185,-115.90909743131266,p10,10,1,5.237775068331082,3.8,1993,2051,1481458.6,1.4377750683310824,3.8,0.0,0.0,0,no,0
66162,2040,4840,32.700830207576985,-115.78307995960051,p10,9,1,8.153315423512389,3.8,1993,2051,1438071.5,0.0,8.153315423512389,0.0,0.0,0,no,0
66163,2040,4841,32.72128534171004,-115.65699149840424,p10,8,1,193.45881957940057,12.0,2006,2051,1425493.1,0.0,193.45881957940057,0.0,0.0,0,no,0
66164,2040,4842,32.74161039525947,-115.530832434216,p10,8,1,159.64073379798035,34.3,1985,2051,1507868.1,0.0,159.64073379798035,0.0,0.0,0,no,0
66165,2040,4843,32.76180528347484,-115.40460315496132,p10,8,2,174.55680661000036,12.5,2018,2051,1628764.8,0.0,174.55680661000036,0.0,0.0,0,no,0
66166,2040,4844,32.78186992199136,-115.27830404999352,p10,8,10,98.19912633030955,14.4,1989,2051,2123586.5,0.0,98.19912633030955,0.0,0.0,0,no,0
66167,2040,4845,32.80180422683296,-115.1519355100884,p10,9,1,0.2237542134219864,0.2237542134219864,1989,2051,1725962.1,0.0,0.2237542134219864,0.0,0.0,0,no,0
66168,2040,4846,32.821608114415454,-115.02549792743856,p10,9,2,10.256283134714886,8.0,2007,2051,1789933.0,2.256283134714886,8.0,0.0,0.0,0,no,0
66169,2040,4847,32.841281501549666,-114.8989916956478,p10,9,4,1.7681905001186058,1.7681905001186058,2007,2051,1917106.8,0.0,1.7681905001186058,0.0,0.0,0,no,0
66170,2040,4848,32.86082430544448,-114.7724172097254,p10,9,4,4.0195488114123386,1.0,1988,2051,1903093.5,3.0195488114123386,1.0,0.0,0.0,0,no,0
66171,2040,4849,32.88023644371,-114.64577486608056,p10,9,4,0.0541932259082794,0.0541932259082794,1988,2051,1922725.6,0.0,0.0541932259082794,0.0,0.0,0,no,0
66172,2040,4850,32.89951783436061,-114.51906506251638,p10,9,5,0.7133518800343066,0.0,0,0,2025228.1,0.7133518800343066,0.0,0.0,0.0,0,no,0
66546,2040,4906,32.6848687827227,-115.25228729961034,p10,8,3,32.00077959915479,14.176245786578011,1989,2051,1649773.1,0.0003525300521047825,32.000427069102685,0.0,0.0,0,no,0
66547,2040,4907,32.70478180626528,-115.12607990064768,p10,8,2,24.288825639582807,8.0,1989,2051,1636782.5,0.0,24.288825639582807,0.0,0.0,0,no,0
66548,2040,4908,32.72456453086855,-114.99980373055529,p10,9,1,22.987772271983907,2.7232913164812125,2003,2051,1706249.4,20.264480955502695,2.7232913164812125,0.0,0.0,0,no,0
66549,2040,4909,32.744216873825195,-114.87345918158675,p10,9,2,0.0140369473198631,0.0140369473198631,2007,2051,1749827.2,0.0,0.0140369473198631,0.0,0.0,0,no,0
66550,2040,4910,32.763738752823954,-114.74704664739232,p10,9,2,28.03149012418552,1.0,1988,2051,1805400.4,27.03149012418552,1.0,0.0,0.0,0,no,0
66551,2040,4911,32.783130085952656,-114.62056652301304,p10,9,3,108.65307965694744,0.9458067740917206,1988,2051,1890898.5,107.70727288285572,0.9458067740917206,0.0,0.0,0,no,0
43732,2045,3142,38.14248923274906,-118.84949988349884,p10,10,1,26.983116923882065,0.8162807817713689,1984,2051,788998.5,26.166836142110697,0.8162807817713689,0.0,0.0,0,no,0
44871,2045,3248,37.83384495107269,-118.88485930463791,p10,10,10,5.300111962125371,2.998992504243988,1990,2051,3390267.0,2.3011194578813825,2.998992504243988,0.0,0.0,0,no,0
44872,2045,3249,37.85719191065618,-118.75015726274825,p10,10,10,2.077800871094769,2.077800871094769,1984,2051,2979800.2,0.0,2.077800871094769,0.0,0.0,0,no,0
45250,2045,3289,37.7152771815178,-118.98618205296548,p10,9,10,5.9972264785464855,4.2,1990,2051,3345089.5,1.7972264785464853,4.2,0.0,0.0,0,no,0
45251,2045,3290,37.73873042946773,-118.85175344923404,p10,9,10,23.291821314527027,3.8,1990,2051,3216731.5,19.491821314527026,3.8,0.0,0.0,0,no,0
45252,2045,3291,37.76204784592469,-118.71723105510036,p10,9,10,0.3010074957560114,0.3010074957560114,1990,2051,3290157.0,0.0,0.3010074957560114,0.0,0.0,0,no,0
45630,2045,3329,37.62016929626466,-118.95299117473373,p10,9,10,22.634188524294785,17.0,2022,2051,3221004.5,22.634188524294785,0.0,0.0,0.0,0,no,0
45631,2045,3330,37.6435929967316,-118.81874138458696,p10,9,10,62.08543650009652,4.6,1990,2051,3171876.0,57.48543650009652,4.6,0.0,0.0,0,no,0
45632,2045,3331,37.66688100264975,-118.6843981940711,p10,9,10,24.70405485275496,2.604746971923672,1990,2051,3096158.2,22.09930788083129,2.604746971923672,0.0,0.0,0,no,0
46011,2045,3365,37.5484324787114,-118.78582272222692,p10,10,10,0.6952530280763279,0.6952530280763279,1990,2051,3133035.0,0.0,0.6952530280763279,0.0,0.0,0,no,0
46012,2045,3366,37.57169120602224,-118.65165829266274,p10,9,10,0.405918347133862,0.405918347133862,1984,2051,3030735.0,0.0,0.405918347133862,0.0,0.0,0,no,0
46016,2045,3367,37.6633681211038,-118.11407930491598,p10,10,10,14.370815373367256,0.0,0,0,3592188.8,14.370815373367256,0.0,0.0,0.0,0,no,0
46777,2045,3435,37.4952113857808,-117.9160464452476,p10,10,10,61.21472015663827,0.0,0,0,3285864.5,61.21472015663827,0.0,0.0,0.0,0,no,0
47157,2045,3475,37.39980925109487,-117.88447598859304,p10,10,10,1.2396907708214655,1.2396907708214655,1990,2051,3238821.5,0.0,1.2396907708214655,0.0,0.0,0,no,0
47538,2045,3514,37.326714429369424,-117.7190012825872,p10,10,10,1.069641619021389,0.0,0,0,3399652.5,1.069641619021389,0.0,0.0,0.0,0,no,0
47917,2045,3553,37.20893569865533,-117.82160233508117,p10,10,10,0.028595090703291,0.028595090703291,1990,2051,3071661.0,0.0,0.028595090703291,0.0,0.0,0,no,0
47918,2045,3554,37.23123823431429,-117.687787679727,p10,10,10,0.985963020579904,0.985963020579904,1990,2051,3535679.5,0.0,0.985963020579904,0.0,0.0,0,no,0
47919,2045,3555,37.25340507287733,-117.55388499985564,p10,10,10,0.9490572619901376,0.0,0,0,3424136.5,0.9490572619901376,0.0,0.0,0.0,0,no,0
49816,2045,3654,36.70903891563964,-117.79880067409306,p10,10,10,3.234964926424523,1.0457511178953394,1990,2051,2718264.5,2.1892138085291837,1.0457511178953394,0.0,0.0,0,no,0
50576,2045,3675,36.51788578853113,-117.73680173555346,p10,10,9,0.1114631778370807,0.1114631778370807,1990,2051,2507021.8,0.0,0.1114631778370807,0.0,0.0,0,no,0
50957,2045,3686,36.44449113784415,-117.5736174553296,p10,9,10,0.0175801757571127,0.0175801757571127,1990,2051,2685863.0,0.0,0.0175801757571127,0.0,0.0,0,no,0
51336,2045,3701,36.32663354734676,-117.67514831433022,p10,9,9,8.41883047862286,3.1709566464058065,1990,2051,2322076.8,5.247873832217054,3.1709566464058065,0.0,0.0,0,no,0
51337,2045,3702,36.34882569715443,-117.54300825055624,p10,9,10,1.0596030953184818,1.0596030953184818,1984,2051,2576288.0,0.0,1.0596030953184818,0.0,0.0,0,no,0
51338,2045,3703,36.3708834821296,-117.410782945972,p10,10,10,0.0970510286362878,0.0970510286362878,1990,2051,3317227.2,0.0,0.0970510286362878,0.0,0.0,0,no,0
51340,2045,3704,36.41459552204137,-117.1460783461261,p10,10,10,0.5495145547782386,0.5495145547782386,1990,2051,3217965.8,0.0,0.5495145547782386,0.0,0.0,0,no,0
51342,2045,3705,36.45776880045944,-116.88103799702948,p10,10,10,3.028286532733196,0.0,0,0,3187858.5,3.028286532733196,0.0,0.0,0.0,0,no,0
51714,2045,3722,36.186236694341744,-117.90812589971604,p10,9,5,6.940698158554678,6.940698158554678,1989,2051,2026435.8,0.0,6.940698158554678,0.0,0.0,0,no,0
51715,2045,3723,36.20867026038094,-117.77633096761691,p10,9,8,205.9511614104054,16.45930184144532,1989,2051,2226131.5,189.49185956896008,16.45930184144532,0.0,0.0,0,no,0
